	_id	premises	h	label
146	147	John spoke to Mary on Monday. ## Bill didn't.	Bill spoke to Mary on Monday.	no
147	148	Has John spoken to Mary? ## Bill has.	Bill has spoken to Mary.	yes
148	149	John has spoken to Mary. ## The students have too.	The students have spoken to Mary.	yes
149	150	John went to Paris by car, and Bill by train.	Bill went to Paris by train.	yes
150	151	John went to Paris by car, and Bill by train to Berlin.	Bill went to Berlin by train.	yes
151	152	John went to Paris by car, and Bill to Berlin.	Bill went to Berlin by car.	yes
152	153	John is going to Paris by car, and the students by train.	The students are going to Paris by train.	yes
153	154	John went to Paris by car. ## Bill by train.	Bill went to Paris by train.	yes
154	155	John owns a car. ## Bill owns one too.	Bill owns a car.	yes
155	156	John owns a car. ## Bill owns one too.	There is a car that John and Bill own.	unknown
156	157	John owns a red car. ## Bill owns a blue one.	Bill owns a blue car.	yes
157	158	John owns a red car. ## Bill owns a blue one.	Bill owns a red car.	unknown
158	159	John owns a red car. ## Bill owns a fast one.	Bill owns a fast car.	yes
159	160	John owns a red car. ## Bill owns a fast one.	Bill owns a fast red car.	yes
160	161	John owns a red car. ## Bill owns a fast one.	Bill owns a fast red car.	unknown
161	162	John owns a fast red car. ## Bill owns a slow one.	Bill owns a slow red car.	yes
162	163	John had his paper accepted. ## Bill doesn't know why.	Bill knows why John had his paper accepted.	no
163	164	John spoke to Mary. ## And to Sue.	John spoke to Sue.	yes
164	165	John spoke to Mary. ## On Friday.	John spoke to Mary on Friday.	yes
165	166	John spoke to Mary on Thursday. ## And on Friday.	John spoke to Mary on Friday.	yes
166	167	Twenty men work in the Sales Department. ## But only one woman.	Two women work in the Sales Department.	no
167	168	Five men work part time. ## And forty five women.	Forty five women work part time.	yes
168	169	John found Mary before Bill.	John found Mary before Bill found Mary.	yes
169	170	John found Mary before Bill.	John found Mary before John found Bill.	yes
170	171	John wants to know how many men work part time. ## And women.	John wants to know how many women work part time.	yes
171	172	John wants to know how many men work part time, and which.	John wants to know which men work part time.	yes
172	173	Bill spoke to everyone that John did. ## John spoke to Mary.	Bill spoke to Mary.	yes
173	174	Bill spoke to everyone that John did. ## Bill spoke to Mary.	John spoke to Mary.	unknown
174	175	John said Mary wrote a report, and Bill did too.	Bill said Mary wrote a report.	yes
175	176	John said Mary wrote a report, and Bill did too.	John said Bill wrote a report.	yes
176	177	John said that Mary wrote a report, and that Bill did too.	Bill said Mary wrote a report.	unknown
177	178	John wrote a report, and Bill said Peter did too.	Bill said Peter wrote a report.	yes
178	179	If John wrote a report, then Bill did too. ## John wrote a report.	Bill wrote a report.	yes
179	180	John wanted to buy a car, and he did.	John bought a car.	yes
180	181	John needed to buy a car, and Bill did.	Bill bought a car.	unknown
181	182	Smith represents his company and so does Jones.	Jones represents Jones' company.	yes
182	183	Smith represents his company and so does Jones.	Jones represents Smith's company.	yes
183	184	Smith represents his company and so does Jones.	Smith represents Jones' company.	unknown
184	185	Smith claimed he had costed his proposal and so did Jones.	Jones claimed he had costed his own proposal.	yes
185	186	Smith claimed he had costed his proposal and so did Jones.	Jones claimed he had costed Smith's proposal.	yes
186	187	Smith claimed he had costed his proposal and so did Jones.	Jones claimed Smith had costed Smith's proposal.	yes
187	188	Smith claimed he had costed his proposal and so did Jones.	Jones claimed Smith had costed Jones' proposal.	unknown
188	189	John is a man and Mary is a woman. ## John represents his company and so does Mary.	Mary represents her own company.	yes
189	190	John is a man and Mary is a woman. ## John represents his company and so does Mary.	Mary represents John's company.	yes
190	191	Bill suggested to Frank's boss that they should go to the meeting together, and Carl to Alan's wife.	If it was suggested that Bill and Frank should go together, it was suggested that Carl and Alan should go together.	yes
191	192	Bill suggested to Frank's boss that they should go to the meeting together, and Carl to Alan's wife.	If it was suggested that Bill and Frank should go together, it was suggested that Carl and Alan's wife should go together.	unknown
192	193	Bill suggested to Frank's boss that they should go to the meeting together, and Carl to Alan's wife.	If it was suggested that Bill and Frank's boss should go together, it was suggested that Carl and Alan's wife should go together.	yes
193	194	Bill suggested to Frank's boss that they should go to the meeting together, and Carl to Alan's wife.	If it was suggested that Bill and Frank's boss should go together, it was suggested that Carl and Alan should go together.	unknown
194	195	Bill suggested to Frank's boss that they should go to the meeting together, and Carl to Alan's wife.	If it was suggested that Bill, Frank and Frank's boss should go together, it was suggested that Carl, Alan and Alan's wife should go together.	yes
195	196	A lawyer signed every report, and so did an auditor. ## That is, there was one lawyer who signed all the reports.	There was one auditor who signed all the reports.	yes
196	197	John has a genuine diamond.	John has a diamond.	yes
197	198	John is a former university student.	John is a university student.	no
198	199	John is a successful former university student.	John is successful.	yes
199	200	John is a former successful university student.	John is successful.	unknown
200	201	John is a former successful university student.	John is a university student.	unknown
201	202	Every mammal is an animal.	Every four-legged mammal is a four-legged animal.	yes
202	203	Dumbo is a four-legged animal.	Dumbo is four-legged.	yes
203	204	Mickey is a small animal.	Mickey is a large animal.	no
204	205	Dumbo is a large animal.	Dumbo is a small animal.	no
205	206	Fido is not a small animal.	Fido is a large animal.	unknown
206	207	Fido is not a large animal.	Fido is a small animal.	unknown
207	208	Mickey is a small animal. ## Dumbo is a large animal.	Mickey is smaller than Dumbo.	yes
208	209	Mickey is a small animal. ## Dumbo is a large animal.	Mickey is larger than Dumbo.	no
209	210	All mice are small animals. ## Mickey is a large mouse.	Mickey is a large animal.	no
210	211	All elephants are large animals. ## Dumbo is a small elephant.	Dumbo is a small animal.	no
211	212	All mice are small animals. ## All elephants are large animals. ## Mickey is a large mouse. ## Dumbo is a small elephant.	Dumbo is larger than Mickey.	yes
212	213	All mice are small animals. ## Mickey is a large mouse.	Mickey is small.	undef
213	214	All legal authorities are law lecturers. ## All law lecturers are legal authorities.	All fat legal authorities are fat law lecturers.	yes
214	215	All legal authorities are law lecturers. ## All law lecturers are legal authorities.	All competent legal authorities are competent law lecturers.	unknown
215	216	John is a fatter politician than Bill.	John is fatter than Bill.	yes
216	217	John is a cleverer politician than Bill.	John is cleverer than Bill.	unknown
217	218	Kim is a clever person.	Kim is clever.	yes
218	219	Kim is a clever politician.	Kim is clever.	unknown
219	220	The PC-6082 is faster than the ITEL-XZ. ## The ITEL-XZ is fast.	The PC-6082 is fast.	yes
220	221	The PC-6082 is faster than the ITEL-XZ.	The PC-6082 is fast.	unknown
221	222	The PC-6082 is faster than the ITEL-XZ. ## The PC-6082 is fast.	The ITEL-XZ is fast.	unknown
222	223	The PC-6082 is faster than the ITEL-XZ. ## The PC-6082 is slow.	The ITEL-XZ is fast.	no
223	224	The PC-6082 is as fast as the ITEL-XZ. ## The ITEL-XZ is fast.	The PC-6082 is fast.	yes
224	225	The PC-6082 is as fast as the ITEL-XZ.	The PC-6082 is fast.	unknown
225	226	The PC-6082 is as fast as the ITEL-XZ. ## The PC-6082 is fast.	The ITEL-XZ is fast.	unknown
226	227	The PC-6082 is as fast as the ITEL-XZ. ## The PC-6082 is slow.	The ITEL-XZ is fast.	no
227	228	The PC-6082 is as fast as the ITEL-XZ.	The PC-6082 is faster than the ITEL-XZ.	unknown
228	229	The PC-6082 is as fast as the ITEL-XZ.	The PC-6082 is slower than the ITEL-XZ.	no
229	230	ITEL won more orders than APCOM did.	ITEL won some orders.	yes
230	231	ITEL won more orders than APCOM did.	APCOM won some orders.	unknown
231	232	ITEL won more orders than APCOM did. ## APCOM won ten orders.	ITEL won at least eleven orders.	yes
232	233	ITEL won more orders than APCOM.	ITEL won some orders.	yes
233	234	ITEL won more orders than APCOM.	APCOM won some orders.	unknown
234	235	ITEL won more orders than APCOM. ## APCOM won ten orders.	ITEL won at least eleven orders.	yes
235	236	ITEL won more orders than the APCOM contract.	ITEL won the APCOM contract.	yes
236	237	ITEL won more orders than the APCOM contract.	ITEL won more than one order.	yes
237	238	ITEL won twice as many orders than APCOM. ## APCOM won ten orders.	ITEL won twenty orders.	yes
238	239	ITEL won more orders than APCOM lost.	ITEL won some orders.	yes
239	240	ITEL won more orders than APCOM lost.	APCOM lost some orders.	unknown
240	241	ITEL won more orders than APCOM lost. ## APCOM lost ten orders.	ITEL won at least eleven orders.	yes
241	242	The PC-6082 is faster than 500 MIPS. ## The ITEL-ZX is slower than 500 MIPS.	The PC-6082 is faster than the ITEL-ZX.	yes
242	243	ITEL sold 3000 more computers than APCOM. ## APCOM sold exactly 2500 computers.	ITEL sold 5500 computers.	yes
243	244	APCOM has a more important customer than ITEL.	APCOM has a more important customer than ITEL is.	yes
244	245	APCOM has a more important customer than ITEL.	APCOM has a more important customer than ITEL has.	yes
245	246	The PC-6082 is faster than every ITEL computer. ## The ITEL-ZX is an ITEL computer.	The PC-6082 is faster than the ITEL-ZX.	yes
246	247	The PC-6082 is faster than some ITEL computer. ## The ITEL-ZX is an ITEL computer.	The PC-6082 is faster than the ITEL-ZX.	unknown
247	248	The PC-6082 is faster than any ITEL computer. ## The ITEL-ZX is an ITEL computer.	The PC-6082 is faster than the ITEL-ZX.	yes
248	249	The PC-6082 is faster than the ITEL-ZX and the ITEL-ZY.	The PC-6082 is faster than the ITEL-ZX.	yes
249	250	The PC-6082 is faster than the ITEL-ZX or the ITEL-ZY.	The PC-6082 is faster than the ITEL-ZX.	yes
250	251	ITEL has a factory in Birmingham.	ITEL currently has a factory in Birmingham.	yes
251	252	Since 1992 ITEL has been in Birmingham. ## It is now 1996.	Itel was in Birmingham in 1993.	yes
252	253	ITEL has developed a new editor since 1992. ## It is now 1996.	ITEL developed a new editor in 1993.	unknown
253	254	ITEL has expanded since 1992. ## It is now 1996.	ITEL expanded in 1993.	unknown
254	255	Since 1992 ITEL has made a loss. ## It is now 1996.	ITEL made a loss in 1993.	yes
255	256	ITEL has made a loss since 1992. ## It is now 1996.	ITEL made a loss in 1993.	unknown
256	257	ITEL has made a loss since 1992. ## It is now 1996.	ITEL made a loss in 1993.	yes
257	258	In March 1993 APCOM founded ITEL.	ITEL existed in 1992.	no
258	259	The conference started on July 4th, 1994. ## It lasted 2 days.	The conference was over on July 8th, 1994.	yes
259	260	Yesterday APCOM signed the contract. ## Today is Saturday, July 14th.	APCOM signed the contract Friday, 13th.	yes
260	261	Smith left before Jones left. ## Jones left before Anderson left.	Smith left before Anderson left.	yes
261	262	Smith left after Jones left. ## Jones left after Anderson left.	Smith left after Anderson left.	yes
262	263	Smith was present after Jones left. ## Jones left after Anderson was present.	Smith was present after Anderson was present.	unknown
263	264	Smith left. ## Jones left. ## Smith left before Jones left.	Jones left after Smith left.	yes
264	265	Smith left. ## Jones left. ## Smith left after Jones left.	Jones left before Smith left.	yes
265	266	Smith left. ## Jones left. ## Jones left before Smith left.	Smith left after Jones left.	yes
266	267	Jones revised the contract. ## Smith revised the contract. ## Jones revised the contract before Smith did.	Smith revised the contract after Jones did.	yes
267	268	Jones revised the contract. ## Smith revised the contract. ## Jones revised the contract after Smith did.	Smith revised the contract before Jones did.	yes
268	269	Smith swam. ## Jones swam. ## Smith swam before Jones swam.	Jones swam after Smith swam.	unknown
269	270	Smith swam to the shore. ## Jones swam to the shore. ## Smith swam to the shore before Jones swam to the shore.	Jones swam to the shore after Smith swam to the shore.	yes
270	271	Smith was present. ## Jones was present. ## Smith was present after Jones was present.	Jones was present before Smith was present.	unknown
271	272	Smith was present. ## Jones was present. ## Smith was present before Jones was present.	Jones was present after Smith was present.	unknown
272	273	Smith was writing a report. ## Jones was writing a report. ## Smith was writing a report before Jones was writing a report.	Jones was writing a report after Smith was writing a report.	unknown
273	274	Smith was writing a report. ## Jones was writing a report. ## Smith was writing a report after Jones was writing a report.	Jones was writing a report before Smith was writing a report.	unknown
274	275	Smith left the meeting before he lost his temper.	Smith lost his temper.	unknown
275	277	Smith lived in Birmingham in 1991.	Smith lived in Birmingham in 1992.	unknown
276	278	Smith wrote his first novel in 1991.	Smith wrote his first novel in 1992.	no
277	279	Smith wrote a novel in 1991.	Smith wrote it in 1992.	no
278	280	Smith wrote a novel in 1991.	Smith wrote a novel in 1992.	unknown
279	281	Smith was running a business in 1991.	Smith was running it in 1992.	unknown
280	282	Smith discovered a new species in 1991.	Smith discovered it in 1992.	no
281	283	Smith discovered a new species in 1991.	Smith discovered a new species in 1992.	unknown
282	284	Smith wrote a report in two hours. ## Smith started writing the report at 8 am.	Smith had finished writing the report by 11 am.	yes
283	285	Smith wrote a report in two hours.	Smith spent two hours writing the report.	unknown
284	286	Smith wrote a report in two hours.	Smith spent more than two hours writing the report.	no
285	287	Smith wrote a report in two hours.	Smith wrote a report in one hour.	unknown
286	288	Smith wrote a report in two hours.	Smith wrote a report.	yes
287	289	Smith discovered a new species in two hours.	Smith spent two hours discovering the new species.	no
288	290	Smith discovered a new species in two hours.	Smith discovered a new species.	yes
289	291	Smith discovered many new species in two hours.	Smith spent two hours discovering new species.	yes
290	292	Smith was running his own business in two years.	Smith spent two years running his own business.	unknown
291	293	Smith was running his own business in two years.	Smith spent more than two years running his own business.	unknown
292	294	Smith was running his own business in two years.	Smith ran his own business.	yes
293	295	In two years Smith owned a chain of businesses.	Smith owned a chain of business for two years.	unknown
294	296	In two years Smith owned a chain of businesses.	Smith owned a chain of business for more than two years.	unknown
295	297	In two years Smith owned a chain of businesses.	Smith owned a chain of business.	yes
296	298	Smith lived in Birmingham for two years.	Smith lived in Birmingham for a year.	yes
297	299	Smith lived in Birmingham for two years.	Smith lived in Birmingham for exactly a year.	no
298	300	Smith lived in Birmingham for two years.	Smith lived in Birmingham.	yes
299	301	Smith ran his own business for two years.	Smith ran his own business for a year.	yes
300	302	Smith ran his own business for two years.	Smith ran his own business.	yes
301	303	Smith wrote a report for two hours.	Smith wrote a report for an hour.	yes
302	304	Smith wrote a report for two hours.	Smith wrote a report.	unknown
303	306	Smith discovered new species for two years.	Smith discovered new species.	yes
304	307	In 1994 ITEL sent a progress report every month.	ITEL sent a progress report in July 1994.	yes
305	308	Smith wrote to a representative every week.	There is a representative that Smith wrote to every week.	undef
306	311	Smith had left the house at a quarter past five. ## Then she took a taxi to the station.	Smith left the house before she took a taxi to the station.	yes
307	312	ITEL always delivers reports late. ## In 1993 ITEL delivered reports.	ITEL delivered reports late in 1993.	yes
308	313	ITEL never delivers reports late. ## In 1993 ITEL delivered reports.	ITEL delivered reports late in 1993.	no
