	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
10	A person in a black jacket is doing tricks on a motorbike	all x. (Person(x) & WearsBlackJacket(x) -> TricksOnMotorbike(x))	A person on a black motorbike is doing tricks with a jacket	exists z500. all x.all y.all z. (Person(x) & (Black(y, z500) & Motorbike(z500)) & Jacket(z) -> DoingTricksWith(x, y, z))	n	False	False
11	A skilled person is riding a bicycle on one wheel	exists z500. all x. all y. ((Skilled(x, z500) & Person(z500)) & Bicycle(y) & RidingOnOneWheel(x, y) -> SkilledBicycleRider(x))	A person is riding the bicycle on one wheel	exists x. (Person(x) & RidingBicycle(x, OneWheel))	e	False	False
12	Nobody is riding the bicycle on one wheel	not exists x. (Bicycle(x) & Riding(x))	A person is riding the bicycle on one wheel	exists x. (Person(x) & RidingBicycle(x, OneWheel))	c	False	False
13	A person is riding the bicycle on one wheel	exists x. (Person(x) & RidingBicycle(x, OneWheel))	There is no man in a black jacket doing tricks on a motorbike	not exists x. (Man(x) & WearsBlackJacket(x) & PerformsTricksOnMotorbike(x))	n	False	False
14	A person is riding the bicycle on one wheel	exists x. (Person(x) & RidingBicycle(x, OneWheel))	A person in a black jacket is doing tricks on a motorbike	all x. (Person(x) & WearsBlackJacket(x) -> TricksOnMotorbike(x))	n	False	False
15	A man with a jersey is dunking the ball at a basketball game	exists z500. all x. (Man(x) & (Wears(x, z500) & Jersey(z500)) -> DunkingBallAtBasketballGame(x))	There is no man dunking the ball at a basketball game	exists z500. not exists x. (Man(x) & (Dunking(x, z500) & Basketball(z500)))	c	False	False
16	The game of basketball consists of a ball being dunked by a man with a jersey	all x.all y.all z. (Basketball(x) & Ball(y) & Man(z) & Dunks(z, y) -> Game(x))	A man with a jersey is dunking the ball at a basketball game	exists z500. all x. (Man(x) & (Wears(x, z500) & Jersey(z500)) -> DunkingBallAtBasketballGame(x))	e	False	False
17	A man who is playing dunks the basketball into the net and a crowd is in background	all x.all y. (Man(x) & Basketball(y) & PlaysDunks(x, y) -> CrowdInBackground(x))	The player is dunking the basketball into the net and a crowd is in background	all x.all y. (Player(x) & Basketball(y) & Dunking(x, y) -> CrowdInBackground(x))	e	False	False
18	The player is missing the basket and a crowd is in background	exists z500. exists z500. exists x. (Player(x) & (Missing(x, z500) & Basket(z500))) & exists y. (Crowd(y) & (In(y, z500) & Background(z500)))	The player is dunking the basketball into the net and a crowd is in background	all x.all y. (Player(x) & Basketball(y) & Dunking(x, y) -> CrowdInBackground(x))	c	False	False
19	A man with a jersey is dunking the ball at a basketball game	exists z500. all x. (Man(x) & (Wears(x, z500) & Jersey(z500)) -> DunkingBallAtBasketballGame(x))	The player is missing the basket and a crowd is in background	exists z500. exists z500. exists x. (Player(x) & (Missing(x, z500) & Basket(z500))) & exists y. (Crowd(y) & (In(y, z500) & Background(z500)))	n	False	False
20	The player is dunking the basketball into the net and a crowd is in background	all x.all y. (Player(x) & Basketball(y) & Dunking(x, y) -> CrowdInBackground(x))	The ball is being dunked by a man with a jersey at a basketball game	exists x. exists y. exists z. (Ball(x) & Man(y) & Jersey(z) & Dunking(y, x) & AtBasketballGame(y))	n	False	False
21	There is no man dunking the ball at a basketball game	exists z500. not exists x. (Man(x) & (Dunking(x, z500) & Basketball(z500)))	The player is dunking the basketball into the net and a crowd is in background	all x.all y. (Player(x) & Basketball(y) & Dunking(x, y) -> CrowdInBackground(x))	c	False	False
22	The game of basketball consists of a ball being dunked by a man with a jersey	all x.all y.all z. (Basketball(x) & Ball(y) & Man(z) & Dunks(z, y) -> Game(x))	The player is dunking the basketball into the net and a crowd is in background	all x.all y. (Player(x) & Basketball(y) & Dunking(x, y) -> CrowdInBackground(x))	n	False	False
23	Two people are kickboxing and spectators are watching	exists x. exists y. (Person(x) & Person(y) & Kickboxing(x) & Kickboxing(y) & exists z. (Spectator(z) & Watching(z)))	Two people are fighting and spectators are watching	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Fighting(x, y) & Fighting(y, z) & Spectator(x) & Spectator(y) & Spectator(z))	e	False	False
24	Two spectators are kickboxing and some people are watching	exists x. exists y. (Spectator(x) & Spectator(y) & Kickboxing(x) & Kickboxing(y))	Two people are kickboxing and spectators are watching	exists x. exists y. (Person(x) & Person(y) & Kickboxing(x) & Kickboxing(y) & exists z. (Spectator(z) & Watching(z)))	n	False	False
25	Two people are kickboxing and spectators are watching	exists x. exists y. (Person(x) & Person(y) & Kickboxing(x) & Kickboxing(y) & exists z. (Spectator(z) & Watching(z)))	Two young women are sparring in a kickboxing fight	exists z500. exists x. exists y. ((Young(x, z500) & Woman(z500)) & YoungWoman(y) & Sparring(x, y) & KickboxingFight(x, y))	n	False	False
26	Two women are sparring in a kickboxing match	exists x. exists y. (Woman(x) & Woman(y) & Sparring(x, y) & KickboxingMatch(x, y))	Two people are fighting and spectators are watching	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Fighting(x, y) & Fighting(y, z) & Spectator(x) & Spectator(y) & Spectator(z))	n	False	False
27	Two spectators are kickboxing and some people are watching	exists x. exists y. (Spectator(x) & Spectator(y) & Kickboxing(x) & Kickboxing(y))	Two women are sparring in a kickboxing match	exists x. exists y. (Woman(x) & Woman(y) & Sparring(x, y) & KickboxingMatch(x, y))	n	False	False
28	Two people are kickboxing and spectators are watching	exists x. exists y. (Person(x) & Person(y) & Kickboxing(x) & Kickboxing(y) & exists z. (Spectator(z) & Watching(z)))	Two women are sparring in a kickboxing match	exists x. exists y. (Woman(x) & Woman(y) & Sparring(x, y) & KickboxingMatch(x, y))	n	False	False
29	Kids in red shirts are playing in the leaves	all x. (Kid(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	e	True	False
30	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Children in red shirts are sleeping in the leaves	all x. (Child(x) & WearsRedShirt(x) -> SleepingInLeaves(x))	n	False	False
31	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Children covered by leaves are playing with red shirts	all x. (Child(x) & CoveredByLeaves(x) -> PlayingWithRedShirts(x))	n	False	False
32	Three boys are jumping in the leaves	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	n	False	False
33	Kids in red shirts are playing in the leaves	all x. (Kid(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
34	Children in red shirts are sleeping in the leaves	all x. (Child(x) & WearsRedShirt(x) -> SleepingInLeaves(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
35	Children covered by leaves are playing with red shirts	all x. (Child(x) & CoveredByLeaves(x) -> PlayingWithRedShirts(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
36	Two children are lying in the snow and are drawing angels	exists z500. exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & (Drawing(x, z500) & Angels(z500)) & DrawingAngels(y))	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	e	False	False
37	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	There is no child lying in the snow and making snow angels	not exists x. (Child(x) & LyingInSnow(x) & MakingSnowAngels(x))	c	False	True
38	Two people wearing snowsuits are on the ground making snow angels	exists z500. all x.all y. (Person(x) & Person(y) & (Wearing(x, z500) & Snowsuit(z500)) & WearingSnowsuit(y) -> OnGroundMakingSnowAngels(x, y))	Two people in snowsuits are lying in the snow and making snow angels	all x.all y.all z. (Person(x) & Person(y) & Snowsuit(x) & Snowsuit(y) & Snow(z) -> (LyingIn(x, z) & LyingIn(y, z) & MakingSnowAngels(x, y)))	e	False	False
39	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	Two people wearing snowsuits are on the ground making snow angels	exists z500. all x.all y. (Person(x) & Person(y) & (Wearing(x, z500) & Snowsuit(z500)) & WearingSnowsuit(y) -> OnGroundMakingSnowAngels(x, y))	n	False	False
40	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	Nobody in snowsuits is lying in the snow and making snow angels	exists z500. all x. (Person(x) & (Wears(x, z500) & Snowsuit(z500)) -> not LyingInSnow(x) & not MakingSnowAngels(x))	c	False	False
41	A little girl is looking at a woman in costume	exists z500. exists x. exists y. ((Little(x, z500) & Girl(z500)) & Woman(y) & Costume(y) & LookingAt(x, y))	A young girl is looking at a woman in costume	exists z500. exists x. exists y. ((Young(x, z500) & Girl(z500)) & Woman(y) & Costume(y) & LookingAt(x, y))	e	False	False
42	A little girl is looking at a woman in costume	exists z500. exists x. exists y. ((Little(x, z500) & Girl(z500)) & Woman(y) & Costume(y) & LookingAt(x, y))	The little girl is looking at a man in costume	exists z500. exists x.exists y. ((Little(x, z500) & Girl(z500)) & ManInCostume(y) & LookingAt(x, y))	n	False	False
43	A little girl is looking at a woman in costume	exists z500. exists x. exists y. ((Little(x, z500) & Girl(z500)) & Woman(y) & Costume(y) & LookingAt(x, y))	A little girl in costume looks like a woman	all x. (LittleGirlInCostume(x) -> LooksLikeWoman(x))	n	False	False
44	Masked people are looking in the same direction in a forest	exists z500. all x.all y.all z. ((Masked(x, z500) & Person(z500)) & Person(y) & Forest(z) -> LookingInSameDirection(x, y, z))	A little girl is looking at a woman in costume	exists z500. exists x. exists y. ((Little(x, z500) & Girl(z500)) & Woman(y) & Costume(y) & LookingAt(x, y))	n	False	False
45	A little girl is looking at a woman in costume	exists z500. exists x. exists y. ((Little(x, z500) & Girl(z500)) & Woman(y) & Costume(y) & LookingAt(x, y))	People wearing costumes are gathering in a forest and are looking in the same direction	all x.all y.all z. (Person(x) & Costume(x) & Forest(y) & Direction(z) & Wearing(x, y) & LookingInDirection(x, z) -> Gathering(x, y))	n	False	False
46	A man is jumping into an empty swimming pool	exists z500. exists x. exists y. (Man(x) & (Swimming(y, z500) & Pool(z500)) & JumpsInto(x, y) & Empty(y))	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	e	False	False
47	A lone biker is jumping in the air	exists x. (Biker(x) & JumpingInAir(x))	A man is jumping into an empty swimming pool	exists z500. exists x. exists y. (Man(x) & (Swimming(y, z500) & Pool(z500)) & JumpsInto(x, y) & Empty(y))	n	False	False
48	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	A biker is jumping in the air, alone	exists x. (Biker(x) & JumpingInAir(x))	n	False	False
49	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	There is no biker jumping in the air	not exists x. (Biker(x) & JumpingInAir(x))	n	False	False
50	A player is throwing the ball	exists z500. exists x. (Player(x) & (Throwing(x, z500) & Ball(z500)))	A player is running with the ball	exists z500. all x. (Player(x) & Running(x) -> (With(x, z500) & Ball(z500)))	n	False	False
51	Two groups of people are playing football	exists z500. exists x. exists y. (Group(x) & Group(y) & (Playing(x, z500) & Football(z500)) & PlayingFootball(y))	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	e	False	False
52	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	Two teams are competing in a baseball game	exists x. exists y. (Team(x) & Team(y) & BaseballGame(x, y) & Competing(x, y))	n	False	False
53	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	Football is being played by two competing teams	all x.all y.all z. (Football(x) & Team(y) & Team(z) -> Playing(y, x) & Playing(z, x))	e	False	False
54	A player is running with the ball	exists z500. all x. (Player(x) & Running(x) -> (With(x, z500) & Ball(z500)))	Football is being played by two competing teams	all x.all y.all z. (Football(x) & Team(y) & Team(z) -> Playing(y, x) & Playing(z, x))	n	False	False
55	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	A man who is playing is running with the ball in his hands	all x. (Man(x) & Playing(x) -> RunningWithBallInHands(x))	n	False	False
56	Five children are standing in front of a wooden hut	exists z500. exists x. exists y. (Child(x) & Child(y) & (Wooden(z, z500) & Hut(z500)) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five children are standing in front of a hut made of wood	exists x. exists y. (Child(x) & Hut(y) & MadeOfWood(y) & StandingInFrontOf(x, y))	e	False	False
57	Five kids are standing close together and one kid has a gun	exists z500. exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & (Has(v, z500) & Gun(z500)))	Five kids are standing close together and one kid has a weapon	exists z500. exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & (Has(v, z500) & Weapon(z500)))	e	True	False
58	Five children are standing in front of a wooden hut	exists z500. exists x. exists y. (Child(x) & Child(y) & (Wooden(z, z500) & Hut(z500)) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five kids are standing close together and one kid has a weapon	exists z500. exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & (Has(v, z500) & Weapon(z500)))	n	False	False
59	Five children are standing in front of a hut made of wood	exists x. exists y. (Child(x) & Hut(y) & MadeOfWood(y) & StandingInFrontOf(x, y))	Five kids are standing close together and one kid has a gun	exists z500. exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & (Has(v, z500) & Gun(z500)))	n	False	False
60	Five children are standing in front of a wooden hut	exists z500. exists x. exists y. (Child(x) & Child(y) & (Wooden(z, z500) & Hut(z500)) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five kids are standing close together and one kid has a gun	exists z500. exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & (Has(v, z500) & Gun(z500)))	n	False	False
61	A person is wearing a hat and is sitting on the grass	exists z500. exists x. (Person(x) & (Wearing(x, z500) & Hat(z500)) & SittingOnGrass(x))	There is no person wearing a hat and sitting on the grass	exists z500. not exists x. (Person(x) & (Wearing(x, z500) & Hat(z500)) & SittingOnGrass(x))	c	False	False
62	A person is sitting in a field and is wearing a hat	exists z500. exists x. (Person(x) & SittingInField(x) & (Wearing(x, z500) & Hat(z500)))	A man is sitting in a field	exists x. exists y. (Man(x) & Field(y) & SittingIn(x, y))	n	False	False
63	A man is sitting in a field	exists x. exists y. (Man(x) & Field(y) & SittingIn(x, y))	There is no person wearing a hat and sitting on the grass	exists z500. not exists x. (Person(x) & (Wearing(x, z500) & Hat(z500)) & SittingOnGrass(x))	n	False	False
64	An old man is sitting in a field	exists z500. exists x. ((Old(x, z500) & Man(z500)) & SittingInField(x))	A person is wearing a hat and is sitting on the grass	exists z500. exists x. (Person(x) & (Wearing(x, z500) & Hat(z500)) & SittingOnGrass(x))	n	False	False
65	A person is wearing a hat and is sitting on the grass	exists z500. exists x. (Person(x) & (Wearing(x, z500) & Hat(z500)) & SittingOnGrass(x))	A man is running in a field	exists x. exists y. (Man(x) & Field(y) & RunningIn(x, y))	n	False	False
66	This group of people is practicing water safety and wearing preservers	exists z500. all x. (Group(x) & PracticesWaterSafety(x) -> (Wears(x, z500) & Preservers(z500)))	Preservers are being worn by a group of people who are practicing water safety	all x.all y.all z. (Preserver(x) & GroupOfPeople(y) & PracticingWaterSafety(z) -> Wearing(x, y, z))	e	False	False
67	Nobody is practicing water safety and wearing preservers	exists z500. not exists x. (Person(x) & PracticingWaterSafety(x) & (Wearing(x, z500) & Preservers(z500)))	This group of people is practicing water safety and wearing preservers	exists z500. all x. (Group(x) & PracticesWaterSafety(x) -> (Wears(x, z500) & Preservers(z500)))	c	False	False
68	A group of friends are riding the current in a raft	exists z500. all x.all y.all z. ((Friend(x, z500) & Group(z500)) & Raft(y) & Current(z) -> Riding(x, y, z))	Preservers are being worn by a group of people who are practicing water safety	all x.all y.all z. (Preserver(x) & GroupOfPeople(y) & PracticingWaterSafety(z) -> Wearing(x, y, z))	n	False	False
69	Nobody is practicing water safety and wearing preservers	exists z500. not exists x. (Person(x) & PracticingWaterSafety(x) & (Wearing(x, z500) & Preservers(z500)))	A group of friends are riding the current in a raft	exists z500. all x.all y.all z. ((Friend(x, z500) & Group(z500)) & Raft(y) & Current(z) -> Riding(x, y, z))	n	False	False
70	A group is not riding the current in a raft	all x. (Group(x) -> not RidingCurrentInRaft(x))	This group of people is practicing water safety and wearing preservers	exists z500. all x. (Group(x) & PracticesWaterSafety(x) -> (Wears(x, z500) & Preservers(z500)))	n	False	False
71	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	A deer is jumping over the enclosure	exists x. exists y. (Deer(x) & Enclosure(y) & JumpsOver(x, y))	e	False	False
72	A wild deer is jumping a fence	exists z500. exists z500. exists x. ((Wild(x, z500) & Deer(z500)) & (Jumping(x, z500) & Fence(z500)))	A deer is jumping a fence	exists z500. exists x. (Deer(x) & (Jumping(x, z500) & Fence(z500)))	e	False	False
73	A deer is jumping a fence	exists z500. exists x. (Deer(x) & (Jumping(x, z500) & Fence(z500)))	There is no deer jumping fences	exists z500. not exists x. (Deer(x) & (Jumps(x, z500) & Fences(z500)))	c	False	False
74	A wild deer is jumping a fence	exists z500. exists z500. exists x. ((Wild(x, z500) & Deer(z500)) & (Jumping(x, z500) & Fence(z500)))	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	e	False	False
75	There is no deer jumping fences	exists z500. not exists x. (Deer(x) & (Jumps(x, z500) & Fences(z500)))	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	c	False	False
76	A deer is jumping over the enclosure	exists x. exists y. (Deer(x) & Enclosure(y) & JumpsOver(x, y))	A deer is jumping a fence	exists z500. exists x. (Deer(x) & (Jumping(x, z500) & Fence(z500)))	n	False	False
77	A deer is jumping a fence	exists z500. exists x. (Deer(x) & (Jumping(x, z500) & Fence(z500)))	A deer isn't jumping over the fence	all x. (Deer(x) -> not JumpingOverFence(x))	c	False	False
78	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	A deer is jumping a fence	exists z500. exists x. (Deer(x) & (Jumping(x, z500) & Fence(z500)))	e	False	False
79	People are walking outside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	People are walking outside the building that has several murals on it	exists z500. all x.all y. (Person(x) & Building(y) & Outside(x, y) & (Has(y, z500) & Murals(z500)) -> Walking(x, y))	e	False	False
80	Several people are in front of a building which is covered by colors	exists x.exists y.exists z. (Person(x) & Person(y) & Building(z) & InFrontOf(x, z) & InFrontOf(y, z) & CoveredByColors(z))	People are walking outside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	e	False	False
81	Several people are in front of a colorful building	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Building(b) & Colorful(b) & InFrontOf(x, y, z, b))	People are walking inside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingInside(x, y) -> HasManyMurals(y))	n	False	False
82	People are walking outside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	Several people are in front of a colorful building	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Building(b) & Colorful(b) & InFrontOf(x, y, z, b))	n	False	False
83	A boy is hitting a baseball	exists x. exists y. (Boy(x) & Baseball(y) & Hitting(x, y))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	e	False	False
84	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	A child is missing a baseball	exists z500. exists x. (Child(x) & (Missing(x, z500) & Baseball(z500)))	c	False	False
85	A little boy is watching a family that is hitting a baseball	exists z500. exists x. exists y. exists z. ((Little(x, z500) & Boy(z500)) & Family(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A family is watching a little boy who is hitting a baseball	exists z500. exists x. exists y. exists z. (Family(x) & (Little(y, z500) & Boy(z500)) & Baseball(z) & Watching(x, y) & Hitting(y, z))	n	False	False
86	A family is watching a boy who is hitting a baseball	all x.all y.all z. (Family(x) & Boy(y) & Baseball(z) -> Watching(x, y, z))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	e	False	False
87	A little boy is watching a family that is hitting a baseball	exists z500. exists x. exists y. exists z. ((Little(x, z500) & Boy(z500)) & Family(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	n	False	False
88	A family is watching a little boy who is hitting a baseball	exists z500. exists x. exists y. exists z. (Family(x) & (Little(y, z500) & Boy(z500)) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A boy is hitting a baseball	exists x. exists y. (Boy(x) & Baseball(y) & Hitting(x, y))	e	False	False
89	A family is watching a little boy who is hitting a baseball	exists z500. exists x. exists y. exists z. (Family(x) & (Little(y, z500) & Boy(z500)) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	e	False	False
90	A large group of Asian people is eating at a restaurant	exists z500. exists x. exists y. ((Asian(x, z500) & Person(z500)) & Group(x) & Restaurant(y) & EatingAt(x, y))	A group of people from Asia is eating at a restaurant	exists z500. exists x.exists y. (Group(x) & People(y) & (From(y, z500) & Asia(z500)) & EatingAt(y, restaurant))	e	False	False
91	A large group of Asian people is eating at a restaurant	exists z500. exists x. exists y. ((Asian(x, z500) & Person(z500)) & Group(x) & Restaurant(y) & EatingAt(x, y))	A small group of people is waiting to eat in a restaurant	exists z500. exists x.exists y. ((Small(x, z500) & Group(z500)) & Person(y) & WaitingToEat(y, x))	n	False	False
92	A large group of Asian people is eating at a restaurant	exists z500. exists x. exists y. ((Asian(x, z500) & Person(z500)) & Group(x) & Restaurant(y) & EatingAt(x, y))	A group of people in a large Asian restaurant is eating	all x. (GroupOfPeople(x) & InLargeAsianRestaurant(x) -> Eating(x))	n	False	False
93	Few people are eating at red tables in a restaurant without lights	exists x. (Person(x) & EatingAtRedTables(x) & not exists y. (Restaurant(y) & Lights(y) & LocatedIn(y, x)))	Various people are eating at red tables in a crowded restaurant with purple lights	exists z500. exists z500. exists z500. exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & (Red(x, z500) & Table(z500)) & RedTable(y) & RedTable(z) & (Crowded(x, z500) & Restaurant(z500)) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & (Purple(x, z500) & Lights(z500)) & PurpleLights(y) & PurpleLights(z))	n	False	False
