	nl_ps	fol_ps	nl_h	fol_h	label	exception
10	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	A rider is on a black and white bike and is standing on the seat	exists x.exists y. (Rider(x) & Bike(y) & Black(y) & White(y) & StandingOnSeat(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOnSeat/1, StandingOnSeat/2.


Fatal error:  The following symbols are used with multiple arities: StandingOnSeat/1, StandingOnSeat/2"
11	A man with a helmet painted red is riding a blue motorcycle down the road	exists x.exists y.exists z. (Man(x) & Helmet(y) & Red(y) & Motorcycle(z) & Blue(z) & Riding(x, z) & PaintedRed(y))	A motorcyclist is riding a motorbike along a roadway	exists x.exists y.exists z. (Motorcyclist(x) & Motorbike(y) & Roadway(z) & Riding(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/3"
12	The children of a family are patiently playing and waiting	exists x. (Family(x) & (exists y. (Child(y) & PatientlyPlaying(y) & Waiting(y))))	The children of a family are playing and waiting	exists x.exists y. (Family(x) & Child(y, x) & (Plays(y) & Waits(y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Child/1, Child/2.


Fatal error:  The following symbols are used with multiple arities: Child/1, Child/2"
13	The children of a family are playing and waiting	exists x.exists y. (Family(x) & Child(y, x) & (Plays(y) & Waits(y)))	There are no children playing and waiting	not exists x. (Child(x) & Playing(x) & Waiting(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Child/2, Child/1.


Fatal error:  The following symbols are used with multiple arities: Child/2, Child/1"
14	A woman is wearing an Egyptian headdress	exists x. (Woman(x) & exists y. (EgyptianHeaddress(y) & Wearing(x, y)))	An Egyptian is wearing a woman's headdress	exists x. (Egyptian(x) & Woman(y) & Headdress(z) & Wearing(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/2, Wearing/3.


Fatal error:  The following symbols are used with multiple arities: Wearing/2, Wearing/3"
15	Two men with bikes are on the side of a snowy road	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & Bike(x) & Bike(y) & Bike(z) & SnowyRoad(x) & SnowyRoad(y) & SnowyRoad(z))	Two men are taking a break from a trip on a snowy road	exists x. exists y. (Man(x) & Man(y) & TakingBreak(x, y) & Trip(x, y) & SnowyRoad(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SnowyRoad/1, SnowyRoad/2.


Fatal error:  The following symbols are used with multiple arities: SnowyRoad/1, SnowyRoad/2"
16	Two brown dogs are fighting over a red ball and are playing in the grass	exists x. exists y. exists z. (Dog(x) & Dog(y) & RedBall(z) & FightingOver(x, y, z) & PlayingInGrass(x, y, z))	Two brown dogs are fighting over a red toy and are playing in the grass	exists x. exists y. exists z. (Dog(x) & Dog(y) & RedToy(z) & FightingOver(x, y, z) & PlayingInGrass(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingInGrass/3, PlayingInGrass/2.


Fatal error:  The following symbols are used with multiple arities: PlayingInGrass/3, PlayingInGrass/2"
17	A little dog is slowing down and the owner is quitting chasing it	exists x.exists y. (LittleDog(x) & Owner(y) & SlowingDown(x) & QuittingChasing(y, x))	A little dog is sprinting and its owner is trying to catch it	exists x.exists y. (LittleDog(x) & Owner(y, x) & (Sprinting(x) & TryingToCatch(y, x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Owner/1, Owner/2.


Fatal error:  The following symbols are used with multiple arities: Owner/1, Owner/2"
18	A group of boys are playing with a ball in front of a large door made of wood	exists x.exists y.exists z. (Group(x) & Boy(y) & Ball(z) & PlayingWith(y, z) & InFrontOf(y, z, x) & LargeDoor(x) & MadeOfWood(x))	A bunch of boys are playing with a ball in front of a large door made of wood	exists x.exists y.exists z. (Boy(x) & Ball(y) & Door(z) & PlayingWith(x, y) & InFrontOf(x, z) & MadeOf(z, wood))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InFrontOf/3, InFrontOf/2.


Fatal error:  The following symbols are used with multiple arities: InFrontOf/3, InFrontOf/2"
19	There is no black, red, white and pink dress being worn by a woman	not exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & Woman(x))	A black, red, white and pink dress is being worn by a woman	exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & WornBy(x, Woman))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
20	A dress, which is black, red, white and pink is being worn by a woman	exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & WornBy(x, Woman))	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	exists x.exists y. (Woman(x) & Cloak(y) & VeryLarge(y) & (TakesOff(x, y) & RevealsExtravagantDress(x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
21	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	exists x.exists y. (Woman(x) & Cloak(y) & Wears(x, y) & (VeryLarge(y) & ConcealsExtravagantDress(x)))	A black, red, white and pink dress is being worn by a woman	exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & WornBy(x, Woman))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
22	One man is climbing the cliff with a rope	exists x. (Man(x) & Climbing(x, cliff) & UsesRope(x))	One man is climbing a cliff with a rope	exists x. exists y. exists z. (Man(x) & Cliff(y) & Rope(z) & Climbing(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Climbing/2, Climbing/3.


Fatal error:  The following symbols are used with multiple arities: Climbing/2, Climbing/3"
23	A man and a woman are sitting comfortably on the bench	exists x. exists y. (Man(x) & Woman(y) & SittingOnBench(x, y))	Two people are sitting comfortably on the bench	exists x. exists y. (Person(x) & Person(y) & SittingOnBench(x) & SittingOnBench(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOnBench/2, SittingOnBench/1.


Fatal error:  The following symbols are used with multiple arities: SittingOnBench/2, SittingOnBench/1"
24	A few men in a competition are running outside	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Competition(z)) & exists w. (Outside(w) & Running(x, w) & Running(y, w) & Running(z, w)))	A few men in a competition are running outdoors	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z	e	"End of input found.  Expected token ')'.
exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z
                                                                                                                                                                                                                                              ^"
25	A man is leading the race	exists x. (Man(x) & LeadingRace(x))	A few men in a competition are running outdoors	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z	n	"End of input found.  Expected token ')'.
exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z
                                                                                                                                                                                                                                              ^"
26	A girl in a uniform, which is blue, is quickly raising her arm	exists x. (Girl(x) & WearingUniform(x, blue) & QuicklyRaisingArm(x))	A girl in a uniform, which is blue, is raising her arm.	exists x. (Girl(x) & WearingUniform(x) & BlueUniform(x) & RaisingArm(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WearingUniform/2, WearingUniform/1.


Fatal error:  The following symbols are used with multiple arities: WearingUniform/2, WearingUniform/1"
27	A little boy is jumping into a puddle in the street	exists x. exists y. exists z. (LittleBoy(x) & Puddle(y) & Street(z) & JumpsInto(x, y) & LocatedIn(y, z))	A little boy is jumping into a puddle on the street	exists x. exists y. exists z. (LittleBoy(x) & Puddle(y) & Street(z) & JumpsInto(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsInto/2, JumpsInto/3.


Fatal error:  The following symbols are used with multiple arities: JumpsInto/2, JumpsInto/3"
28	Two toddlers are eating on a really small wagon full of corndogs 	exists x. exists y. (Toddler(x) & Toddler(y) & Eating(x) & Eating(y) & SmallWagon(w) & Corndogs(w) & On(x, w) & On(y, w))	Two young kids are eating corndogs	exists x. exists y. (YoungKid(x) & YoungKid(y) & Eating(x, corndog) & Eating(y, corndog))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
29	There is no horse tossing the cowboy in red and blue pants	not exists x. (Horse(x) & Cowboy(y) & RedPants(y) & BluePants(y) & Tosses(x, y))	A horse is tossing the cowboy wearing pants of blue and red color	exists x.exists y. (Horse(x) & Cowboy(y) & Tossing(x, y, BluePants, RedPants))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RedPants/1, RedPants/0, BluePants/1, BluePants/0.


Fatal error:  The following symbols are used with multiple arities: RedPants/1, RedPants/0, BluePants/1, BluePants/0"
30	A few horses are racing furiously over the green grass and jumping the obstacle	exists x.exists y.exists z. (Horse(x) & Horse(y) & Horse(z) & Racing(x) & Racing(y) & Racing(z) & GreenGrass(x) & GreenGrass(y) & GreenGrass(z) & Obstacle(x) & Obstacle(y) & Obstacle(z))	Some horses are racing furiously over the green grass and jumping an obstacle	exists x.exists y.exists z. (Horse(x) & GreenGrass(y) & Obstacle(z) & Racing(x, y) & Jumping(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Racing/1, Racing/2.


Fatal error:  The following symbols are used with multiple arities: Racing/1, Racing/2"
31	Some horses are racing furiously over the green grass and jumping an obstacle	exists x.exists y.exists z. (Horse(x) & GreenGrass(y) & Obstacle(z) & Racing(x, y) & Jumping(x, z))	Some horses are resting on the green grass	exists x. (Horse(x) & RestingOn(x, GreenGrass))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: GreenGrass/1, GreenGrass/0.


Fatal error:  The following symbols are used with multiple arities: GreenGrass/1, GreenGrass/0"
32	Some furious racers on the green grass are yelling at the horses jumping an obstacle	exists x.exists y.exists z. (Racer(x) & Racer(y) & Racer(z) & GreenGrass(x) & GreenGrass(y) & GreenGrass(z) & Obstacle(x) & Obstacle(y) & Obstacle(z) & Jumping(y) & YellingAt(x, y) & YellingAt(x, z))	Some horses are racing furiously over the green grass and jumping an obstacle	exists x.exists y.exists z. (Horse(x) & GreenGrass(y) & Obstacle(z) & Racing(x, y) & Jumping(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Jumping/1, Jumping/2.


Fatal error:  The following symbols are used with multiple arities: Jumping/1, Jumping/2"
33	A dog is riding a skateboard in a park	exists x. exists y. exists z. (Dog(x) & Skateboard(y) & Park(z) & Riding(x, y, z))	A dog is riding a skateboard	exists x. exists y. (Dog(x) & Skateboard(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
34	A woman is dipping a prawn in batter	exists x. exists y. exists z. (Woman(x) & Prawn(y) & Batter(z) & Dipping(x, y, z))	A woman is dipping a shrimp in batter	exists x. exists y. (Woman(x) & Shrimp(y) & Dipping(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dipping/3, Dipping/2.


Fatal error:  The following symbols are used with multiple arities: Dipping/3, Dipping/2"
35	A man and a woman are walking through a desert area	exists x. exists y. (Man(x) & Woman(y) & Walking(x) & Walking(y) & DesertArea(z) & In(x, z) & In(y, z))	A man and a woman are walking through a wooded area	exists x. exists y. (Man(x) & Woman(y) & Walking(x, y) & WoodedArea(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Walking/1, Walking/2.


Fatal error:  The following symbols are used with multiple arities: Walking/1, Walking/2"
36	Some women are dancing and singing 	exists x. (Woman(x) & Dancing(x) & Singing(x))	A woman is dancing and singing with other women	exists x.exists y.exists z. (Woman(x) & Woman(y) & Woman(z) & (Dancing(x, y) & Singing(x, z)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Singing/1, Singing/2, Dancing/1, Dancing/2.


Fatal error:  The following symbols are used with multiple arities: Singing/1, Singing/2, Dancing/1, Dancing/2"
37	A boy is whacking a man with a sword	exists x. exists y. exists z. (Boy(x) & Man(y) & Sword(z) & Whacking(x, y, z))	A man is whacking a boy with a sword	exists x. exists y. (Man(x) & Boy(y) & Whacking(x, y) & With(x, Sword))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Whacking/3, Whacking/2, Sword/1, Sword/0.


Fatal error:  The following symbols are used with multiple arities: Whacking/3, Whacking/2, Sword/1, Sword/0"
38	A woman is slicing meat with a sharp knife	exists x. (Woman(x) & SlicingMeat(x))	A woman is slicing meat with a knife	exists x. (Woman(x) & SlicingMeat(x, Knife))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SlicingMeat/1, SlicingMeat/2.


Fatal error:  The following symbols are used with multiple arities: SlicingMeat/1, SlicingMeat/2"
39	A woman is slicing meat with a knife	exists x. (Woman(x) & SlicingMeat(x, Knife))	There is no woman slicing meat with a knife	not exists x. (Woman(x) & SlicingMeat(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SlicingMeat/2, SlicingMeat/1.


Fatal error:  The following symbols are used with multiple arities: SlicingMeat/2, SlicingMeat/1"
40	The man is stirring the sauce for the chicken	exists x.exists y. (Man(x) & Sauce(y) & Chicken(z) & Stirring(x, y, z))	The oil is being stirred by a man	exists x. exists y. (Oil(x) & Man(y) & Stirring(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/3, Stirring/2.


Fatal error:  The following symbols are used with multiple arities: Stirring/3, Stirring/2"
41	The man is stirring oil	exists x. (Man(x) & Stirring(x, Oil))	The man is stirring the sauce for the chicken	exists x.exists y. (Man(x) & Sauce(y) & Chicken(z) & Stirring(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/2, Stirring/3.


Fatal error:  The following symbols are used with multiple arities: Stirring/2, Stirring/3"
42	The man isn't cautiously feeding a mouse to the snake	not exists x. (Man(x) & Feeding(x, Mouse) & Cautious(x)) & exists y. (Snake(y) & Feeding(y, Mouse))	The man is cautiously feeding a mouse to the snake	exists x.exists y.exists z. (Man(x) & Mouse(y) & Snake(z) & FeedsCautiously(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mouse/1, Mouse/0.


Fatal error:  The following symbols are used with multiple arities: Mouse/1, Mouse/0"
43	The man isn't cautiously feeding a mouse to the snake	not exists x. (Man(x) & Feeding(x, Mouse) & Cautious(x)) & exists y. (Snake(y) & Feeding(y, Mouse))	A snake is being fed a mouse by a man	exists x. exists y. exists z. (Snake(x) & Mouse(y) & Man(z) & Feeds(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mouse/1, Mouse/0.


Fatal error:  The following symbols are used with multiple arities: Mouse/1, Mouse/0"
44	The man is pouring oil on a few tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & PouringOn(x, y, z))	Somebody is pouring tomato oil on the man	exists x. (Pouring(x, TomatoOil, Man))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Man/1, Man/0.


Fatal error:  The following symbols are used with multiple arities: Man/1, Man/0"
45	A kitten is drinking fresh milk	exists x. (Kitten(x) & Drinking(x, y) & FreshMilk(y))	A little cat is drinking fresh milk	exists x. (LittleCat(x) & Drinking(x, FreshMilk))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: FreshMilk/1, FreshMilk/0.


Fatal error:  The following symbols are used with multiple arities: FreshMilk/1, FreshMilk/0"
46	The man is carelessly smearing butter on a slice of garlic bread	exists x. (Man(x) & Smearing(x, Butter) & On(x, GarlicBread))	A man is removing the butter from a piece of bread which is big	exists x.exists y. (Man(x) & Butter(y) & Removing(x, y) & Big(y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Butter/1, Butter/0.


Fatal error:  The following symbols are used with multiple arities: Butter/1, Butter/0"
47	One man is talking to a girl with an internet camera	exists x. exists y. exists z. (Man(x) & Girl(y) & InternetCamera(z) & TalkingTo(x, y, z))	A boy in his teens is talking to a girl with an internet camera	exists x.exists y. (Boy(x) & Girl(y) & Teenage(x) & InternetCamera(y) & TalkingTo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/2.


Fatal error:  The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/2"
48	One man is talking to a girl with an internet camera	exists x. exists y. exists z. (Man(x) & Girl(y) & InternetCamera(z) & TalkingTo(x, y, z))	A boy in his teens is talking to a girl with a webcam	exists x.exists y. (Boy(x) & Girl(y) & Teen(x) & Webcam(x) & TalkingTo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/2.


Fatal error:  The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/2"
49	The man is hammering a nail with a camera	exists x. exists y. exists z. (Man(x) & Nail(y) & Camera(z) & Hammering(x, y, z))	Someone is banging a camera lens against a nail	exists x. (Person(x) & Banging(x, CameraLens, Nail))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Nail/1, Nail/0.


Fatal error:  The following symbols are used with multiple arities: Nail/1, Nail/0"
50	There is no one cutting a tomato	not exists x. (Cutting(x) & Tomato(x))	Someone is cutting a tomato	exists x. (Person(x) & Cutting(x, tomato))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
51	Somebody is cutting a tomato	exists x. (Cutting(x, Tomato))	The lady is slicing a tomato	exists x. exists y. (Lady(x) & Tomato(y) & Slicing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Tomato/1, Tomato/0.


Fatal error:  The following symbols are used with multiple arities: Tomato/1, Tomato/0"
52	A rhino, which is a youngling, is walking around a pen with its mother	exists x.exists y.exists z. (Rhino(x) & Youngling(x) & Pen(y) & Mother(x, z) & WalkingAround(x, y, z))	A baby rhino is walking around a pen with its mother	exists x.exists y.exists z. (BabyRhino(x) & Pen(y) & Mother(z) & WalksAround(x, y) & MotheredBy(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Mother/2, Mother/1.


Fatal error:  The following symbols are used with multiple arities: Mother/2, Mother/1"
53	A monkey is brushing the dog	exists x. exists y. (Monkey(x) & Dog(y) & Brushing(x, y))	There is no monkey brushing the dog	not exists x. (Monkey(x) & Brushes(x, Dog))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dog/1, Dog/0.


Fatal error:  The following symbols are used with multiple arities: Dog/1, Dog/0"
54	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	A man is getting into an automobile	exists x. exists y. (Man(x) & Automobile(y) & GettingInto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: GettingInto/3, GettingInto/2.


Fatal error:  The following symbols are used with multiple arities: GettingInto/3, GettingInto/2"
55	A man is getting into a car in a garage	exists x. exists y. exists z. (Man(x) & Car(y) & Garage(z) & GettingInto(x, y, z))	A man is getting into a car	exists x. exists y. (Man(x) & Car(y) & GettingInto(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: GettingInto/3, GettingInto/2.


Fatal error:  The following symbols are used with multiple arities: GettingInto/3, GettingInto/2"
56	There is no seated woman singing a song and playing the guitar	not exists x. (Woman(x) & Seated(x) & Singing(x) & PlayingGuitar(x))	A seated woman is singing a song and playing the guitar	exists x. (SeatedWoman(x) & (exists y. (Song(y) & Singing(x, y)) & exists z. (Guitar(z) & Playing(x, z))))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Singing/1, Singing/2.


Fatal error:  The following symbols are used with multiple arities: Singing/1, Singing/2"
