	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
23	Two spectators are kickboxing and some people are watching	exists x. exists y. (Spectator(x) & Spectator(y) & Kickboxing(x) & Kickboxing(y))	Two people are kickboxing and spectators are watching	exists x. exists y. (Person(x) & Person(y) & Kickboxing(x) & Kickboxing(y) & exists z. (Spectator(z) & Watching(z)))	n	False	False
24	Two people are kickboxing and spectators are watching	exists x. exists y. (Person(x) & Person(y) & Kickboxing(x) & Kickboxing(y) & exists z. (Spectator(z) & Watching(z)))	Two young women are sparring in a kickboxing fight	exists x. exists y. (Young(x) & Woman(x) & YoungWoman(y) & Sparring(x, y) & KickboxingFight(x, y))	n	False	False
25	Two women are sparring in a kickboxing match	exists x. exists y. (Woman(x) & Woman(y) & Sparring(x, y) & KickboxingMatch(x, y))	Two people are fighting and spectators are watching	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Fighting(x, y) & Fighting(y, z) & Spectator(x) & Spectator(y) & Spectator(z))	n	False	False
26	Two spectators are kickboxing and some people are watching	exists x. exists y. (Spectator(x) & Spectator(y) & Kickboxing(x) & Kickboxing(y))	Two women are sparring in a kickboxing match	exists x. exists y. (Woman(x) & Woman(y) & Sparring(x, y) & KickboxingMatch(x, y))	n	False	False
27	Two people are kickboxing and spectators are watching	exists x. exists y. (Person(x) & Person(y) & Kickboxing(x) & Kickboxing(y) & exists z. (Spectator(z) & Watching(z)))	Two women are sparring in a kickboxing match	exists x. exists y. (Woman(x) & Woman(y) & Sparring(x, y) & KickboxingMatch(x, y))	n	False	False
28	Kids in red shirts are playing in the leaves	all x. (Kid(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	e	True	False
29	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Children in red shirts are sleeping in the leaves	all x. (Child(x) & WearsRedShirt(x) -> SleepingInLeaves(x))	n	False	False
30	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Children covered by leaves are playing with red shirts	all x. (Child(x) & CoveredByLeaves(x) -> PlayingWithRedShirts(x))	n	False	False
31	Three boys are jumping in the leaves	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	n	False	False
32	Kids in red shirts are playing in the leaves	all x. (Kid(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
33	Children in red shirts are sleeping in the leaves	all x. (Child(x) & WearsRedShirt(x) -> SleepingInLeaves(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
34	Children covered by leaves are playing with red shirts	all x. (Child(x) & CoveredByLeaves(x) -> PlayingWithRedShirts(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
35	Two children are lying in the snow and are drawing angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & Drawing(x) & Angels(x) & DrawingAngels(y))	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	e	False	False
36	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	There is no child lying in the snow and making snow angels	not exists x. (Child(x) & LyingInSnow(x) & MakingSnowAngels(x))	c	False	True
37	Two people wearing snowsuits are on the ground making snow angels	all x.all y. (Person(x) & Person(y) & Wearing(x) & Snowsuit(x) & WearingSnowsuit(y) -> OnGroundMakingSnowAngels(x, y))	Two people in snowsuits are lying in the snow and making snow angels	all x.all y.all z. (Person(x) & Person(y) & Snowsuit(x) & Snowsuit(y) & Snow(z) -> (LyingIn(x, z) & LyingIn(y, z) & MakingSnowAngels(x, y)))	e	False	False
38	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	Two people wearing snowsuits are on the ground making snow angels	all x.all y. (Person(x) & Person(y) & Wearing(x) & Snowsuit(x) & WearingSnowsuit(y) -> OnGroundMakingSnowAngels(x, y))	n	False	False
39	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	Nobody in snowsuits is lying in the snow and making snow angels	all x. (Person(x) & Wears(x) & Snowsuit(x) -> not LyingInSnow(x) & not MakingSnowAngels(x))	c	False	False
40	A little girl is looking at a woman in costume	exists x. exists y. (Little(x) & Girl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	A young girl is looking at a woman in costume	exists x. exists y. (Young(x) & Girl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	e	False	False
41	A little girl is looking at a woman in costume	exists x. exists y. (Little(x) & Girl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	The little girl is looking at a man in costume	exists x.exists y. (Little(x) & Girl(x) & ManInCostume(y) & LookingAt(x, y))	n	False	False
42	A little girl is looking at a woman in costume	exists x. exists y. (Little(x) & Girl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	A little girl in costume looks like a woman	all x. (LittleGirlInCostume(x) -> LooksLikeWoman(x))	n	False	False
43	Masked people are looking in the same direction in a forest	all x.all y.all z. (Masked(x) & Person(x) & Person(y) & Forest(z) -> LookingInSameDirection(x, y, z))	A little girl is looking at a woman in costume	exists x. exists y. (Little(x) & Girl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	n	False	False
44	A little girl is looking at a woman in costume	exists x. exists y. (Little(x) & Girl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	People wearing costumes are gathering in a forest and are looking in the same direction	all x.all y.all z. (Person(x) & Costume(x) & Forest(y) & Direction(z) & Wearing(x, y) & LookingInDirection(x, z) -> Gathering(x, y))	n	False	False
45	A man is jumping into an empty swimming pool	exists x. exists y. (Man(x) & Swimming(y) & Pool(y) & JumpsInto(x, y) & Empty(y))	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	e	True	False
46	A lone biker is jumping in the air	exists x. (Biker(x) & JumpingInAir(x))	A man is jumping into an empty swimming pool	exists x. exists y. (Man(x) & Swimming(y) & Pool(y) & JumpsInto(x, y) & Empty(y))	n	False	False
47	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	A biker is jumping in the air, alone	exists x. (Biker(x) & JumpingInAir(x))	n	False	False
48	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	There is no biker jumping in the air	not exists x. (Biker(x) & JumpingInAir(x))	n	False	False
49	A player is throwing the ball	exists x. (Player(x) & Throwing(x) & Ball(x))	A player is running with the ball	all x. (Player(x) & Running(x) -> With(x) & Ball(x))	n	False	False
50	Two groups of people are playing football	exists x. exists y. (Group(x) & Group(y) & Playing(x) & Football(x) & PlayingFootball(y))	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	e	False	False
51	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	Two teams are competing in a baseball game	exists x. exists y. (Team(x) & Team(y) & BaseballGame(x, y) & Competing(x, y))	n	False	False
52	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	Football is being played by two competing teams	all x.all y.all z. (Football(x) & Team(y) & Team(z) -> Playing(y, x) & Playing(z, x))	e	False	False
53	A player is running with the ball	all x. (Player(x) & Running(x) -> With(x) & Ball(x))	Football is being played by two competing teams	all x.all y.all z. (Football(x) & Team(y) & Team(z) -> Playing(y, x) & Playing(z, x))	n	False	False
54	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	A man who is playing is running with the ball in his hands	all x. (Man(x) & Playing(x) -> RunningWithBallInHands(x))	n	False	False
55	Five children are standing in front of a wooden hut	exists x. exists y. (Child(x) & Child(y) & Wooden(z) & Hut(z) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five children are standing in front of a hut made of wood	exists x. exists y. (Child(x) & Hut(y) & MadeOfWood(y) & StandingInFrontOf(x, y))	e	False	False
56	Five kids are standing close together and one kid has a gun	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & Has(v) & Gun(v))	Five kids are standing close together and one kid has a weapon	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & Has(v) & Weapon(v))	e	True	False
57	Five children are standing in front of a wooden hut	exists x. exists y. (Child(x) & Child(y) & Wooden(z) & Hut(z) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five kids are standing close together and one kid has a weapon	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & Has(v) & Weapon(v))	n	False	False
58	Five children are standing in front of a hut made of wood	exists x. exists y. (Child(x) & Hut(y) & MadeOfWood(y) & StandingInFrontOf(x, y))	Five kids are standing close together and one kid has a gun	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & Has(v) & Gun(v))	n	False	False
59	Five children are standing in front of a wooden hut	exists x. exists y. (Child(x) & Child(y) & Wooden(z) & Hut(z) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five kids are standing close together and one kid has a gun	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & Has(v) & Gun(v))	n	False	False
60	A person is wearing a hat and is sitting on the grass	exists x. (Person(x) & Wearing(x) & Hat(x) & SittingOnGrass(x))	There is no person wearing a hat and sitting on the grass	not exists x. (Person(x) & Wearing(x) & Hat(x) & SittingOnGrass(x))	c	False	True
61	A person is sitting in a field and is wearing a hat	exists x. (Person(x) & SittingInField(x) & Wearing(x) & Hat(x))	A man is sitting in a field	exists x. exists y. (Man(x) & Field(y) & SittingIn(x, y))	n	False	False
62	A man is sitting in a field	exists x. exists y. (Man(x) & Field(y) & SittingIn(x, y))	There is no person wearing a hat and sitting on the grass	not exists x. (Person(x) & Wearing(x) & Hat(x) & SittingOnGrass(x))	n	False	False
63	An old man is sitting in a field	exists x. (Old(x) & Man(x) & SittingInField(x))	A person is wearing a hat and is sitting on the grass	exists x. (Person(x) & Wearing(x) & Hat(x) & SittingOnGrass(x))	n	False	False
64	A person is wearing a hat and is sitting on the grass	exists x. (Person(x) & Wearing(x) & Hat(x) & SittingOnGrass(x))	A man is running in a field	exists x. exists y. (Man(x) & Field(y) & RunningIn(x, y))	n	False	False
65	This group of people is practicing water safety and wearing preservers	all x. (Group(x) & PracticesWaterSafety(x) -> Wears(x) & Preservers(x))	Preservers are being worn by a group of people who are practicing water safety	all x.all y.all z. (Preserver(x) & GroupOfPeople(y) & PracticingWaterSafety(z) -> Wearing(x, y, z))	e	False	False
66	Nobody is practicing water safety and wearing preservers	not exists x. (Person(x) & PracticingWaterSafety(x) & Wearing(x) & Preservers(x))	This group of people is practicing water safety and wearing preservers	all x. (Group(x) & PracticesWaterSafety(x) -> Wears(x) & Preservers(x))	c	False	False
67	A group of friends are riding the current in a raft	all x.all y.all z. (Friend(x) & Group(x) & Raft(y) & Current(z) -> Riding(x, y, z))	Preservers are being worn by a group of people who are practicing water safety	all x.all y.all z. (Preserver(x) & GroupOfPeople(y) & PracticingWaterSafety(z) -> Wearing(x, y, z))	n	False	False
68	Nobody is practicing water safety and wearing preservers	not exists x. (Person(x) & PracticingWaterSafety(x) & Wearing(x) & Preservers(x))	A group of friends are riding the current in a raft	all x.all y.all z. (Friend(x) & Group(x) & Raft(y) & Current(z) -> Riding(x, y, z))	n	False	False
69	A group is not riding the current in a raft	all x. (Group(x) -> not RidingCurrentInRaft(x))	This group of people is practicing water safety and wearing preservers	all x. (Group(x) & PracticesWaterSafety(x) -> Wears(x) & Preservers(x))	n	False	False
70	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	A deer is jumping over the enclosure	exists x. exists y. (Deer(x) & Enclosure(y) & JumpsOver(x, y))	e	False	False
71	A wild deer is jumping a fence	exists x. (Wild(x) & Deer(x) & Jumping(x) & Fence(x))	A deer is jumping a fence	exists x. (Deer(x) & Jumping(x) & Fence(x))	e	True	False
72	A deer is jumping a fence	exists x. (Deer(x) & Jumping(x) & Fence(x))	There is no deer jumping fences	not exists x. (Deer(x) & Jumps(x) & Fences(x))	c	False	False
73	A wild deer is jumping a fence	exists x. (Wild(x) & Deer(x) & Jumping(x) & Fence(x))	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	e	False	False
74	There is no deer jumping fences	not exists x. (Deer(x) & Jumps(x) & Fences(x))	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	c	False	False
75	A deer is jumping over the enclosure	exists x. exists y. (Deer(x) & Enclosure(y) & JumpsOver(x, y))	A deer is jumping a fence	exists x. (Deer(x) & Jumping(x) & Fence(x))	n	False	False
76	A deer is jumping a fence	exists x. (Deer(x) & Jumping(x) & Fence(x))	A deer isn't jumping over the fence	all x. (Deer(x) -> not JumpingOverFence(x))	c	False	False
77	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	A deer is jumping a fence	exists x. (Deer(x) & Jumping(x) & Fence(x))	e	False	False
78	People are walking outside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	People are walking outside the building that has several murals on it	all x.all y. (Person(x) & Building(y) & Outside(x, y) & Has(y) & Murals(y) -> Walking(x, y))	e	False	False
79	Several people are in front of a building which is covered by colors	exists x.exists y.exists z. (Person(x) & Person(y) & Building(z) & InFrontOf(x, z) & InFrontOf(y, z) & CoveredByColors(z))	People are walking outside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	e	False	False
80	Several people are in front of a colorful building	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Building(b) & Colorful(b) & InFrontOf(x, y, z, b))	People are walking inside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingInside(x, y) -> HasManyMurals(y))	n	False	False
81	People are walking outside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	Several people are in front of a colorful building	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Building(b) & Colorful(b) & InFrontOf(x, y, z, b))	n	False	False
82	A boy is hitting a baseball	exists x. exists y. (Boy(x) & Baseball(y) & Hitting(x, y))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	e	False	False
83	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	A child is missing a baseball	exists x. (Child(x) & Missing(x) & Baseball(x))	c	False	False
84	A little boy is watching a family that is hitting a baseball	exists x. exists y. exists z. (Little(x) & Boy(x) & Family(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A family is watching a little boy who is hitting a baseball	exists x. exists y. exists z. (Family(x) & Little(y) & Boy(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	n	False	False
85	A family is watching a boy who is hitting a baseball	all x.all y.all z. (Family(x) & Boy(y) & Baseball(z) -> Watching(x, y, z))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	e	False	False
86	A little boy is watching a family that is hitting a baseball	exists x. exists y. exists z. (Little(x) & Boy(x) & Family(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	n	False	False
87	A family is watching a little boy who is hitting a baseball	exists x. exists y. exists z. (Family(x) & Little(y) & Boy(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A boy is hitting a baseball	exists x. exists y. (Boy(x) & Baseball(y) & Hitting(x, y))	e	True	False
88	A family is watching a little boy who is hitting a baseball	exists x. exists y. exists z. (Family(x) & Little(y) & Boy(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	e	False	False
89	A large group of Asian people is eating at a restaurant	exists x. exists y. (Asian(x) & Person(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	A group of people from Asia is eating at a restaurant	exists x.exists y. (Group(x) & People(y) & From(y) & Asia(y) & EatingAt(y, restaurant))	e	False	False
90	A large group of Asian people is eating at a restaurant	exists x. exists y. (Asian(x) & Person(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	A small group of people is waiting to eat in a restaurant	exists x.exists y. (Small(x) & Group(x) & Person(y) & WaitingToEat(y, x))	n	False	False
91	A large group of Asian people is eating at a restaurant	exists x. exists y. (Asian(x) & Person(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	A group of people in a large Asian restaurant is eating	all x. (GroupOfPeople(x) & InLargeAsianRestaurant(x) -> Eating(x))	n	False	False
92	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Red(x) & Table(x) & RedTable(y) & RedTable(z) & Crowded(x) & Restaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & Purple(x) & Lights(x) & PurpleLights(y) & PurpleLights(z))	Various customers are eating in a crowded restaurant with purple lights	exists x. exists y. (Customer(x) & Restaurant(y) & Crowded(y) & Purple(y) & Lights(y) & Eating(x, y))	e	False	False
93	Few people are eating at red tables in a restaurant without lights	exists x. (Person(x) & EatingAtRedTables(x) & not exists y. (Restaurant(y) & Lights(y) & LocatedIn(y, x)))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Red(x) & Table(x) & RedTable(y) & RedTable(z) & Crowded(x) & Restaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & Purple(x) & Lights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
94	A group of people from Asia is eating at a restaurant	exists x.exists y. (Group(x) & People(y) & From(y) & Asia(y) & EatingAt(y, restaurant))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Red(x) & Table(x) & RedTable(y) & RedTable(z) & Crowded(x) & Restaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & Purple(x) & Lights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
95	A group of people in a large Asian restaurant is eating	all x. (GroupOfPeople(x) & InLargeAsianRestaurant(x) -> Eating(x))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Red(x) & Table(x) & RedTable(y) & RedTable(z) & Crowded(x) & Restaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & Purple(x) & Lights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
96	A large group of Asian people is eating at a restaurant	exists x. exists y. (Asian(x) & Person(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Red(x) & Table(x) & RedTable(y) & RedTable(z) & Crowded(x) & Restaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & Purple(x) & Lights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
97	A motorcycle rider is standing up on the seat of a white motorcycle	all x.all y. (Motorcycle(x) & Rider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	A motorcycle is riding standing up on the seat of the vehicle	all x. (Motorcycle(x) -> RidingStandingUpOnSeat(x))	e	False	False
