	nl_ps	fol_ps	nl_h	fol_h	label	exception
10	A family is watching a little boy who is hitting a baseball	exists x. exists y. exists z. (Family(x) & Little(y) & Boy(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A family is watching a boy who is hitting a baseball	exists x.exists y.exists z. (Family(x) & Boy(y) & Baseball(z) & Watching(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Watching/2, Watching/3.


Fatal error:  The following symbols are used with multiple arities: Watching/2, Watching/3"
11	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	A rider is on a black and white bike and is standing on the seat	exists x.exists y. (Rider(x) & Bike(y) & Black(y) & White(y) & StandingOnSeat(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOnSeat/1, StandingOnSeat/2.


Fatal error:  The following symbols are used with multiple arities: StandingOnSeat/1, StandingOnSeat/2"
12	A man with a helmet painted red is riding a blue motorcycle down the road	exists x.exists y.exists z. (Man(x) & Helmet(y) & Red(y) & Motorcycle(z) & Blue(z) & Riding(x, z) & Painted(y) & Red(y))	A motorcyclist is riding a motorbike along a roadway	exists x.exists y.exists z. (Motorcyclist(x) & Motorbike(y) & Roadway(z) & Riding(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/3"
13	There is no motorcyclist riding a motorbike along a roadway	not exists x. (Motorcyclist(x) & Riding(x) & Motorbike(x) & Along(x) & Roadway(x))	A motorcyclist with a red helmet is riding a blue motorcycle down the road	exists x.exists y.exists z. (Motorcyclist(x) & Red(x) & Helmet(x) & Motorcycle(y) & Blue(y) & Road(z) & Riding(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/3"
14	The children of a family are patiently playing and waiting	exists x. (Family(x) & (exists y. (Child(y) & Patiently(y) & Playing(y) & Waiting(y))))	The children of a family are playing and waiting	exists x.exists y. (Family(x) & Child(y, x) & (Plays(y) & Waits(y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Child/1, Child/2.


Fatal error:  The following symbols are used with multiple arities: Child/1, Child/2"
15	The children of a family are playing and waiting	exists x.exists y. (Family(x) & Child(y, x) & (Plays(y) & Waits(y)))	There are no children playing and waiting	not exists x. (Child(x) & Playing(x) & Waiting(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Child/2, Child/1.


Fatal error:  The following symbols are used with multiple arities: Child/2, Child/1"
16	A woman is wearing an Egyptian headdress	exists x. (Woman(x) & exists y. (Egyptian(y) & Headdress(y) & Wearing(x, y)))	An Egyptian is wearing a woman's headdress	exists x. (Egyptian(x) & Woman(y) & Headdress(z) & Wearing(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/2, Wearing/3.


Fatal error:  The following symbols are used with multiple arities: Wearing/2, Wearing/3"
17	The woman is not wearing glasses or a headdress	not (Woman(x) & (Wearing(x) & Glasses(x) | Wearing(x) & Headdress(x)))	A woman is wearing an Egyptian headdress	exists x. (Woman(x) & exists y. (Egyptian(y) & Headdress(y) & Wearing(x, y)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/1, Wearing/2.


Fatal error:  The following symbols are used with multiple arities: Wearing/1, Wearing/2"
18	A woman is wearing an Indian headdress	exists x. (Woman(x) & exists y. (Indian(y) & Headdress(y) & Wearing(x, y)))	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & Wearing(x) & Glasses(x) & WearingBlackHeaddress(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/2, Wearing/1.


Fatal error:  The following symbols are used with multiple arities: Wearing/2, Wearing/1"
19	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & Wearing(x) & Glasses(x) & WearingBlackHeaddress(x))	An Egyptian is wearing a woman's headdress	exists x. (Egyptian(x) & Woman(y) & Headdress(z) & Wearing(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/1, Wearing/3.


Fatal error:  The following symbols are used with multiple arities: Wearing/1, Wearing/3"
20	The woman is wearing glasses and a black headdress	exists x. (Woman(x) & Wearing(x) & Glasses(x) & WearingBlackHeaddress(x))	A woman is wearing an Egyptian headdress	exists x. (Woman(x) & exists y. (Egyptian(y) & Headdress(y) & Wearing(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/1, Wearing/2.


Fatal error:  The following symbols are used with multiple arities: Wearing/1, Wearing/2"
21	A skilled man is playing a guitar on stage	exists x.exists y.exists z. (Skilled(x) & Man(y) & Guitar(z) & Stage(s) & Playing(y, z, s))	A person has blonde and flyaway hair and is playing a guitar	exists x. (Person(x) & Blonde(x) & Hair(x) & Flyaway(x) & Hair(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/3, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/3, Playing/1"
22	A group of children in uniforms is standing at a gate and there is no one kissing the mother	exists x.exists y.exists z. (GroupOfChildren(x) & Uniforms(y) & Gate(z) & (StandingAt(x, z) & not Kissing(x) & Mother(x)))	A group of children in uniforms is standing at a gate and one is kissing the mother	exists x.exists y.exists z. (GroupOfChildren(x) & Uniforms(x) & Gate(y) & Mother(z) & (StandingAt(x, y) & Kissing(x, z)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Kissing/1, Kissing/2.


Fatal error:  The following symbols are used with multiple arities: Kissing/1, Kissing/2"
23	A man is resting on a chair and rubbing his eyes	exists x. exists y. exists z. (Man(x) & Chair(y) & Eyes(z) & RestingOn(x, y) & Rubbing(x, z))	A man is sitting on a chair and rubbing his eyes	exists x. exists y. (Man(x) & Chair(y) & SittingOn(x, y) & Rubbing(x) & Eyes(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Rubbing/2, Rubbing/1.


Fatal error:  The following symbols are used with multiple arities: Rubbing/2, Rubbing/1"
24	A white and tan dog is running through the tall and green grass	exists x. (Dog(x) & White(x) & Tan(x) & exists y. (Tall(y) & Grass(y) & Green(y) & RunningThrough(x, y)))	A brown and white dog is resting in the grass	exists x. (Dog(x) & Brown(x) & White(x) & RestingIn(x, Grass))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Grass/1, Grass/0.


Fatal error:  The following symbols are used with multiple arities: Grass/1, Grass/0"
25	There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something	not exists x. (Man(x) & WearingClothesCoveredWithPaint(x) & SittingOutsideInBusyArea(x) & Writing(x) & Something(x))	A man is sitting near a bike and is writing a note	exists x. exists y. exists z. (Man(x) & Bike(y) & Note(z) & SittingNear(x, y) & Writing(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Writing/1, Writing/2.


Fatal error:  The following symbols are used with multiple arities: Writing/1, Writing/2"
26	A man is sitting near a bike and is writing a note	exists x. exists y. exists z. (Man(x) & Bike(y) & Note(z) & SittingNear(x, y) & Writing(x, z))	A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something	exists x. (Man(x) & Wearing(x) & Clothes(x) & CoveredWithPaint(x) & Sitting(x) & Outside(x) & InBusyArea(x) & Writing(x) & Something(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Writing/2, Writing/1.


Fatal error:  The following symbols are used with multiple arities: Writing/2, Writing/1"
27	Two men with bikes are on the side of a snowy road	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & Bike(x) & Bike(y) & Bike(z) & Snowy(x) & Road(x) & SnowyRoad(y) & SnowyRoad(z))	Two men are taking a break from a trip on a road covered by snow	exists x. exists y. (Man(x) & Man(y) & TakingBreak(x, y) & Trip(x, y) & Road(x, y) & SnowCovered(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Road/1, Road/2.


Fatal error:  The following symbols are used with multiple arities: Road/1, Road/2"
28	Two men with bikes are on the side of a snowy road	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & Bike(x) & Bike(y) & Bike(z) & Snowy(x) & Road(x) & SnowyRoad(y) & SnowyRoad(z))	Two men are taking a break from a trip on a snowy road	exists x. exists y. (Man(x) & Man(y) & TakingBreak(x, y) & Trip(x, y) & SnowyRoad(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SnowyRoad/1, SnowyRoad/2.


Fatal error:  The following symbols are used with multiple arities: SnowyRoad/1, SnowyRoad/2"
29	A black man in green is riding a bike	exists x.exists y.exists z. (Black(x) & Man(x) & Green(y) & Bike(z) & Riding(x, y, z))	A man dressed in black is riding a bike	exists x. (Man(x) & DressedInBlack(x) & Riding(x) & Bike(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/1"
30	Two brown dogs are fighting over a red ball and are playing in the grass	exists x. exists y. exists z. (Dog(x) & Dog(y) & Red(z) & Ball(z) & FightingOver(x, y, z) & PlayingInGrass(x, y, z))	Two brown dogs are fighting over a red toy and are playing in the grass	exists x. exists y. exists z. (Dog(x) & Dog(y) & Red(z) & Toy(z) & FightingOver(x, y, z) & PlayingInGrass(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingInGrass/3, PlayingInGrass/2.


Fatal error:  The following symbols are used with multiple arities: PlayingInGrass/3, PlayingInGrass/2"
31	A little dog is slowing down and the owner is quitting chasing it	exists x.exists y. (Little(x) & Dog(x) & Owner(y) & Slowing(x) & Down(x) & QuittingChasing(y, x))	A little dog is sprinting and its owner is trying to catch it	exists x.exists y. (Little(x) & Dog(x) & Owner(y, x) & (Sprinting(x) & TryingToCatch(y, x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Owner/1, Owner/2.


Fatal error:  The following symbols are used with multiple arities: Owner/1, Owner/2"
32	One man is wearing a black helmet and pushing a bicycle	exists x. (Man(x) & WearingBlackHelmet(x) & Pushing(x) & Bicycle(x))	A man is pushing a helmet towards another one on a black bicycle	exists x.exists y.exists z. (Man(x) & Helmet(y) & Bicycle(z) & Pushing(x, y, z) & Black(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Pushing/1, Pushing/3.


Fatal error:  The following symbols are used with multiple arities: Pushing/1, Pushing/3"
33	A group of boys are playing with a ball in front of a large door made of wood	exists x.exists y.exists z. (Group(x) & Boy(y) & Ball(z) & PlayingWith(y, z) & InFrontOf(y, z, x) & Large(x) & Door(x) & MadeOfWood(x))	A bunch of boys are playing with a ball in front of a large door made of wood	exists x.exists y.exists z. (Boy(x) & Ball(y) & Door(z) & PlayingWith(x, y) & InFrontOf(x, z) & MadeOf(z, wood))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InFrontOf/3, InFrontOf/2.


Fatal error:  The following symbols are used with multiple arities: InFrontOf/3, InFrontOf/2"
34	There is no black, red, white and pink dress being worn by a woman	not exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & Woman(x))	A black, red, white and pink dress is being worn by a woman	exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & WornBy(x, Woman))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
35	A dress, which is black, red, white and pink is being worn by a woman	exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & WornBy(x, Woman))	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	exists x.exists y. (Woman(x) & Cloak(y) & Very(y) & Large(y) & (TakesOff(x, y) & RevealsExtravagantDress(x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
36	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	exists x.exists y. (Woman(x) & Cloak(y) & Wears(x, y) & (Very(y) & Large(y) & ConcealsExtravagantDress(x)))	A black, red, white and pink dress is being worn by a woman	exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & WornBy(x, Woman))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
37	A teenage girl is wearing beads that are red	exists x. (Teenage(x) & Girl(x) & Wearing(x, redBeads))	The girl likes red and isn't wearing beads for teenagers	Likes(girl) & Red(girl) & not Wearing(girl) & Beads(girl)	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/2, Wearing/1.


Fatal error:  The following symbols are used with multiple arities: Wearing/2, Wearing/1"
38	A teenage girl is wearing beads that are red	exists x. (Teenage(x) & Girl(x) & Wearing(x, redBeads))	There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling	not exists x. (Young(x) & Lady(x) & LightBrownHair(x) & WearingRedNecklace(x) & Wearing(x) & Sweatshirt(x) & Wearing(x) & Earrings(x) & Smiling(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/2, Wearing/1.


Fatal error:  The following symbols are used with multiple arities: Wearing/2, Wearing/1"
39	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	exists x. (Young(x) & Lady(x) & LightBrownHair(x) & (WearingRedNecklace(x) & Wearing(x) & Sweatshirt(x) & Wearing(x) & Earrings(x) & Smiling(x)))	A teenage girl is wearing beads that are red	exists x. (Teenage(x) & Girl(x) & Wearing(x, redBeads))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/1, Wearing/2.


Fatal error:  The following symbols are used with multiple arities: Wearing/1, Wearing/2"
40	One man is climbing the cliff with a rope	exists x. (Man(x) & Climbing(x, cliff) & Uses(x) & Rope(x))	One man is climbing a cliff with a rope	exists x. exists y. exists z. (Man(x) & Cliff(y) & Rope(z) & Climbing(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Climbing/2, Climbing/3.


Fatal error:  The following symbols are used with multiple arities: Climbing/2, Climbing/3"
41	A man and a woman are sitting comfortably on the bench	exists x. exists y. (Man(x) & Woman(y) & SittingOnBench(x, y))	Two people are sitting comfortably on the bench	exists x. exists y. (Person(x) & Person(y) & SittingOnBench(x) & SittingOnBench(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOnBench/2, SittingOnBench/1.


Fatal error:  The following symbols are used with multiple arities: SittingOnBench/2, SittingOnBench/1"
42	A few men in a competition are running outside	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Competition(z)) & exists w. (Outside(w) & Running(x, w) & Running(y, w) & Running(z, w)))	A few men in a competition are running outdoors	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z	e	"End of input found.  Expected token ')'.
exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z
                                                                                                                                                                                                                                              ^"
43	A man is leading the race	exists x. (Man(x) & Leading(x) & Race(x))	A few men in a competition are running outdoors	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z	n	"End of input found.  Expected token ')'.
exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Competition(x) & Competition(y) & Competition(z) & not (Competition(x) & Competition(y) & Outdoors(x) & Outdoors(y)) & not (Competition(x) & Competition(z) & Outdoors(x) & Outdoors(z
                                                                                                                                                                                                                                              ^"
44	Two people are in the snow not wearing clothes, which provides camouflage. 	exists x. exists y. (Person(x) & Person(y) & Snow(z) & In(x, z) & In(y, z) & not Wearing(x) & Clothes(x) & not WearingClothes(y) & Camouflage(x, y))	Two people are in the snow, wearing clothes that provide camouflage	exists x. exists y. (Person(x) & Person(y) & In(x) & Snow(x) & InSnow(y) & WearingCamouflageClothes(x) & WearingCamouflageClothes(y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
45	A girl is looking on surprised from a front window in a house in Asia.	exists x. exists y. exists z. (Girl(x) & Front(y) & Window(y) & House(z) & In(z) & Asia(z) & Surprised(x, y) & In(x, z))	A girl from Asia, in front of a brick window, looks surprised	exists x.exists y.exists z. (Girl(x) & Asia(x) & Brick(y) & Window(y) & InFrontOf(x, y) & Window(z) & Brick(z) & LooksSurprised(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
46	A girl is looking on surprised from a front window in a house in Asia.	exists x. exists y. exists z. (Girl(x) & Front(y) & Window(y) & House(z) & In(z) & Asia(z) & Surprised(x, y) & In(x, z))	A girl is wearing a t-shirt and has her mouth open.	exists x. (Girl(x) & WearingTShirt(x) & HasMouthOpen(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
47	A bunch of guys is on the shore	exists x.exists y. (Guys(x) & Shore(y) & On(x, y))	A bunch of people is on the shore	exists x. (Person(x) & On(x) & Shore(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: On/2, On/1.


Fatal error:  The following symbols are used with multiple arities: On/2, On/1"
48	People are on a beach full of sand by the ocean and are enjoying a day full of sun	exists x. (Person(x) & (exists y. (Beach(y) & FullOfSand(y) & By(x, y)) & exists z. (Ocean(z) & Near(x, z)) & exists w. (Day(w) & FullOfSun(w) & On(x, w))))	A bunch of people is on the shore	exists x. (Person(x) & On(x) & Shore(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: On/2, On/1.


Fatal error:  The following symbols are used with multiple arities: On/2, On/1"
49	A little boy is jumping into a puddle in the street	exists x. exists y. exists z. (Little(x) & Boy(x) & Puddle(y) & Street(z) & JumpsInto(x, y) & LocatedIn(y, z))	A little boy is jumping into a puddle on the street	exists x. exists y. exists z. (Little(x) & Boy(x) & Puddle(y) & Street(z) & JumpsInto(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsInto/2, JumpsInto/3.


Fatal error:  The following symbols are used with multiple arities: JumpsInto/2, JumpsInto/3"
50	Two toddlers are eating on a really small wagon full of corndogs 	exists x. exists y. (Toddler(x) & Toddler(y) & Eating(x) & Eating(y) & Small(w) & Wagon(w) & Corndogs(w) & On(x, w) & On(y, w))	Two young kids are eating corndogs	exists x. exists y. (Young(x) & Kid(x) & YoungKid(y) & Eating(x, corndog) & Eating(y, corndog))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
51	A few horses are racing furiously over the green grass and jumping the obstacle	exists x.exists y.exists z. (Horse(x) & Horse(y) & Horse(z) & Racing(x) & Racing(y) & Racing(z) & Green(x) & Grass(x) & GreenGrass(y) & GreenGrass(z) & Obstacle(x) & Obstacle(y) & Obstacle(z))	Some horses are racing furiously over the green grass and jumping an obstacle	exists x.exists y.exists z. (Horse(x) & Green(y) & Grass(y) & Obstacle(z) & Racing(x, y) & Jumping(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Racing/1, Racing/2.


Fatal error:  The following symbols are used with multiple arities: Racing/1, Racing/2"
52	Some furious racers on the green grass are yelling at the horses jumping an obstacle	exists x.exists y.exists z. (Racer(x) & Racer(y) & Racer(z) & Green(x) & Grass(x) & GreenGrass(y) & GreenGrass(z) & Obstacle(x) & Obstacle(y) & Obstacle(z) & Jumping(y) & YellingAt(x, y) & YellingAt(x, z))	Some horses are racing furiously over the green grass and jumping an obstacle	exists x.exists y.exists z. (Horse(x) & Green(y) & Grass(y) & Obstacle(z) & Racing(x, y) & Jumping(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Jumping/1, Jumping/2.


Fatal error:  The following symbols are used with multiple arities: Jumping/1, Jumping/2"
