	nl_ps	fol_ps	nl_h	fol_h	label	exception
21	John wrote a report, and Bill said Peter did too.	all x. all y. all z. (John(x) & Report(y) & Bill(z) -> (Wrote(x, y) & Said(z, Peter, DidToo)))	Bill said Peter wrote a report.	Said(bill, peter, wroteReport)	e	"'Peter' is an illegal variable name.  Constants may not be quantified.
all z. all Peter. all DidToo. (Said(z, Peter, DidToo) -> Said(z, Peter, DidToo))
           ^"
22	If John wrote a report, then Bill did too. ## John wrote a report.	all x.all y. (Wrote(x) & Report(x) & WroteReport(y) & Person(x) & Person(y) -> DidReport(x, y)) ## exists x. (Report(x) & Wrote(John, x))	Bill wrote a report.	exists x. (Report(x) & Wrote(bill, x))	e	"'John' is an illegal variable name.  Constants may not be quantified.
all John. all x. (Wrote(John, x) -> Wrote(John, x))
    ^"
23	John wanted to buy a car, and he did.	WantedToBuyCar(john) & Bought(john) & Car(john)	John bought a car.	exists x. (Car(x) & BoughtBy(x, John))	e	"'john' is an illegal variable name.  Constants may not be quantified.
all john. (Car(john) -> Car(john))
    ^"
24	Smith represents his company and so does Jones.	all x.all y. (Smith(x) & Company(y) -> Represents(x, y)) & (Jones(x) & Company(y) -> Represents(x, y))	Jones represents Jones' company.	Represents(Jones, JonesCompany)	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Jones/1, Jones/0.


Fatal error:  The following symbols are used with multiple arities: Jones/1, Jones/0"
25	Smith represents his company and so does Jones.	all x.all y. (Smith(x) & Company(y) -> Represents(x, y)) & (Jones(x) & Company(y) -> Represents(x, y))	Jones represents Smith's company.	Represents(Jones, Smith) & Represents(Jones, Company)	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Company/1, Company/0, Smith/1, Smith/0, Jones/1, Jones/0.


Fatal error:  The following symbols are used with multiple arities: Company/1, Company/0, Smith/1, Smith/0, Jones/1, Jones/0"
26	Smith represents his company and so does Jones.	all x.all y. (Smith(x) & Company(y) -> Represents(x, y)) & (Jones(x) & Company(y) -> Represents(x, y))	Smith represents Jones' company.	Represents(Smith, Jones)	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Jones/1, Jones/0, Smith/1, Smith/0.


Fatal error:  The following symbols are used with multiple arities: Jones/1, Jones/0, Smith/1, Smith/0"
27	John is a man and Mary is a woman. ## John represents his company and so does Mary.	all x. all y. (Man(x) & Woman(y) -> (John(x) & Mary(y))) ## all x.all y. (John(x) & Mary(y) -> (Represents(x) & Company(x) & RepresentsCompany(y)))	Mary represents John's company.	Represents(Mary, John) & Represents(Mary, Company)	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Represents/1, Represents/2, Company/1, Company/0, John/1, John/0, Mary/1, Mary/0.


Fatal error:  The following symbols are used with multiple arities: Represents/1, Represents/2, Company/1, Company/0, John/1, John/0, Mary/1, Mary/0"
28	Bill suggested to Frank's boss that they should go to the meeting together, and Carl to Alan's wife.	all x.all y.all z. (Bill(x) & Frank(y) & Alan(z) -> (SuggestedTo(x, y, z) & not SuggestedTo(x, z, y)))	If it was suggested that Bill and Frank should go together, it was suggested that Carl and Alan's wife should go together.	all x. all y. all z. all w. (Suggested(x, y, z) & Suggested(y, w) -> (Bill(x) & Frank(y) & Carl(z) & Alan(w)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Suggested/2, Suggested/3.


Fatal error:  The following symbols are used with multiple arities: Suggested/2, Suggested/3"
29	Bill suggested to Frank's boss that they should go to the meeting together, and Carl to Alan's wife.	all x.all y.all z. (Bill(x) & Frank(y) & Alan(z) -> (SuggestedTo(x, y, z) & not SuggestedTo(x, z, y)))	If it was suggested that Bill and Frank's boss should go together, it was suggested that Carl and Alan should go together.	all x. all y. all z. all w. (Suggested(x, y, z) & Boss(y) & Bill(x) & Frank(y) -> Suggested(w, z, Alan) & Carl(w) & Boss(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Alan/1, Alan/0.


Fatal error:  The following symbols are used with multiple arities: Alan/1, Alan/0"
30	Bill suggested to Frank's boss that they should go to the meeting together, and Carl to Alan's wife.	all x.all y.all z. (Bill(x) & Frank(y) & Alan(z) -> (SuggestedTo(x, y, z) & not SuggestedTo(x, z, y)))	If it was suggested that Bill, Frank and Frank's boss should go together, it was suggested that Carl, Alan and Alan's wife should go together.	all x. all y. all z. (Suggested(x, y, z) & Bill(x) & Frank(y) & Frank(z) & Boss(z) -> Suggested(Carl, Alan, AlanWife))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Alan/1, Alan/0.


Fatal error:  The following symbols are used with multiple arities: Alan/1, Alan/0"
