	nl_ps	fol_ps	nl_h	fol_h	label	exception
10	Various people are eating at red tables in a crowded restaurant with purple lights	exists z500. exists z500. exists z500. exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & (Red(x, z500) & Table(z500)) & RedTable(y) & RedTable(z) & (Crowded(x, z500) & Restaurant(z500)) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & (Purple(x, z500) & Lights(z500)) & PurpleLights(y) & PurpleLights(z))	Various customers are eating in a crowded restaurant with purple lights	exists z500. exists x. exists y. (Customer(x) & Restaurant(y) & Crowded(y) & (Purple(y, z500) & Lights(z500)) & Eating(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Crowded/2, Crowded/1.


Fatal error:  The following symbols are used with multiple arities: Crowded/2, Crowded/1"
11	A motorcycle rider is standing up on the seat of a white motorcycle	exists z500. all x.all y. ((Motorcycle(x, z500) & Rider(z500)) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	A motorcycle is riding standing up on the seat of the vehicle	all x. (Motorcycle(x) -> RidingStandingUpOnSeat(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Motorcycle/2, Motorcycle/1.


Fatal error:  The following symbols are used with multiple arities: Motorcycle/2, Motorcycle/1"
12	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	A rider is on a black and white bike and is standing on the seat	all x.all y. (Rider(x) & Bike(y) & Black(y) & White(y) -> StandingOnSeat(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOnSeat/1, StandingOnSeat/2.


Fatal error:  The following symbols are used with multiple arities: StandingOnSeat/1, StandingOnSeat/2"
13	A rider is on a black and white bike and is standing on the seat	all x.all y. (Rider(x) & Bike(y) & Black(y) & White(y) -> StandingOnSeat(x, y))	A motorcycle rider is standing up on the seat of a white motorcycle	exists z500. all x.all y. ((Motorcycle(x, z500) & Rider(z500)) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Motorcycle/1, Motorcycle/2.


Fatal error:  The following symbols are used with multiple arities: Motorcycle/1, Motorcycle/2"
14	Nobody is on a motorcycle and is standing on the seat	not exists x. (Motorcycle(x) & On(x)) & exists y. (StandingOnSeat(y))	A motorcycle rider is standing up on the seat of a white motorcycle	exists z500. all x.all y. ((Motorcycle(x, z500) & Rider(z500)) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Motorcycle/1, Motorcycle/2.


Fatal error:  The following symbols are used with multiple arities: Motorcycle/1, Motorcycle/2"
15	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	No motorcycle rider is standing up on the seat of a motorcycle	exists z500. all x.all y. ((Motorcycle(x, z500) & Rider(z500)) & Motorcycle(y) -> not StandingUpOnSeat(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Motorcycle/1, Motorcycle/2.


Fatal error:  The following symbols are used with multiple arities: Motorcycle/1, Motorcycle/2"
16	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	A motorcycle rider is standing up on the seat of a white motorcycle	exists z500. all x.all y. ((Motorcycle(x, z500) & Rider(z500)) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Motorcycle/1, Motorcycle/2.


Fatal error:  The following symbols are used with multiple arities: Motorcycle/1, Motorcycle/2"
17	A man with a helmet painted red is riding a blue motorcycle down the road	exists z500. all x.all y.all z. (Man(x) & Helmet(y) & Red(y) & Motorcycle(z) & Blue(z) & Riding(x, z) -> (Painted(y, z500) & Red(z500)))	A motorcyclist is riding a motorbike along a roadway	all x.all y.all z. (Motorcyclist(x) & Motorbike(y) & Roadway(z) -> Riding(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/3"
18	There is no motorcyclist riding a motorbike along a roadway	exists z500. exists z500. not exists x. (Motorcyclist(x) & (Riding(x, z500) & Motorbike(z500)) & (Along(x, z500) & Roadway(z500)))	A motorcyclist with a red helmet is riding a blue motorcycle down the road	exists z500. all x.all y.all z. (Motorcyclist(x) & (Red(x, z500) & Helmet(z500)) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/3"
19	The children of a family are patiently playing and waiting	exists z500. all x. (Family(x) -> (exists y. (Child(y) & (Patiently(y, z500) & Playing(z500)) & Waiting(y))))	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Child/1, Child/2.


Fatal error:  The following symbols are used with multiple arities: Child/1, Child/2"
20	The children of a family are playing and waiting	all x.all y. (Family(x) & Child(y, x) -> (Plays(y) & Waits(y)))	There are no children playing and waiting	not exists x. (Child(x) & Playing(x) & Waiting(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Child/2, Child/1.


Fatal error:  The following symbols are used with multiple arities: Child/2, Child/1"
21	A woman is wearing an Egyptian headdress	exists z500. exists x. (Woman(x) & exists y. ((Egyptian(y, z500) & Headdress(z500)) & Wearing(x, y)))	An Egyptian is wearing a woman's headdress	exists x. (Egyptian(x) & Woman(y) & Headdress(z) & Wearing(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/2, Wearing/3, Egyptian/2, Egyptian/1.


Fatal error:  The following symbols are used with multiple arities: Wearing/2, Wearing/3, Egyptian/2, Egyptian/1"
22	The woman is wearing glasses and a black headdress	exists z500. exists x. (Woman(x) & (Wearing(x, z500) & Glasses(z500)) & WearingBlackHeaddress(x))	An Egyptian is wearing a woman's headdress	exists x. (Egyptian(x) & Woman(y) & Headdress(z) & Wearing(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/2, Wearing/3.


Fatal error:  The following symbols are used with multiple arities: Wearing/2, Wearing/3"
23	A skilled man is playing a guitar on stage	all x.all y.all z. (Skilled(x) & Man(y) & Guitar(z) & Stage(s) -> Playing(y, z, s))	A person has blonde and flyaway hair and is playing a guitar	exists z500. exists z500. exists z500. exists x. (Person(x) & (Blonde(x, z500) & Hair(z500)) & (Flyaway(x, z500) & Hair(z500)) & (Playing(x, z500) & Guitar(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/3, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/3, Playing/2"
24	A person who plays soccer is kicking a ball into the goal	exists z500. all x. (Person(x) & (Plays(x, z500) & Soccer(z500)) -> KicksBallIntoGoal(x))	A soccer player is kicking a ball into the goal	exists z500. all x.all y.all z. ((Soccer(x, z500) & Player(z500)) & Ball(y) & Goal(z) -> KicksInto(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Soccer/1, Soccer/2.


Fatal error:  The following symbols are used with multiple arities: Soccer/1, Soccer/2"
25	A dirty soccer ball is rolling into a goal net	exists z500. all x.all y.all z. (DirtySoccerBall(x) & (Goal(y, z500) & Net(z500)) & Goal(z) -> RollingInto(x, y, z))	A soccer player is kicking a ball into the goal	exists z500. all x.all y.all z. ((Soccer(x, z500) & Player(z500)) & Ball(y) & Goal(z) -> KicksInto(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Goal/2, Goal/1.


Fatal error:  The following symbols are used with multiple arities: Goal/2, Goal/1"
26	A black and tan dog is running through the low and green grass	exists z500. exists z500. all x. (Dog(x) & Black(x) & Tan(x) -> exists y. ((Low(y, z500) & Grass(z500)) & (Green(y, z500) & Grass(z500)) & RunningThrough(x, y)))	A white and tan dog is running through the tall and green grass	exists z500. all x. (Dog(x) & White(x) & Tan(x) -> exists y. ((Tall(y, z500) & Grass(z500)) & Green(y) & RunningThrough(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Green/2, Green/1.


Fatal error:  The following symbols are used with multiple arities: Green/2, Green/1"
27	A white and tan dog is running through the tall and green grass	exists z500. all x. (Dog(x) & White(x) & Tan(x) -> exists y. ((Tall(y, z500) & Grass(z500)) & Green(y) & RunningThrough(x, y)))	A brown and white dog is resting in the grass	exists x. (Dog(x) & Brown(x) & White(x) & RestingIn(x, Grass))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Grass/1, Grass/0.


Fatal error:  The following symbols are used with multiple arities: Grass/1, Grass/0"
28	Two men with bikes are on the side of a snowy road	exists z500. exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & Bike(x) & Bike(y) & Bike(z) & (Snowy(x, z500) & Road(z500)) & SnowyRoad(y) & SnowyRoad(z))	Two men are taking a break from a trip on a road covered by snow	exists x. exists y. (Man(x) & Man(y) & TakingBreak(x, y) & Trip(x, y) & Road(x, y) & SnowCovered(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Road/1, Road/2.


Fatal error:  The following symbols are used with multiple arities: Road/1, Road/2"
29	Two men with bikes are on the side of a snowy road	exists z500. exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & Bike(x) & Bike(y) & Bike(z) & (Snowy(x, z500) & Road(z500)) & SnowyRoad(y) & SnowyRoad(z))	Two men are taking a break from a trip on a snowy road	exists x. exists y. (Man(x) & Man(y) & TakingBreak(x, y) & Trip(x, y) & SnowyRoad(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SnowyRoad/1, SnowyRoad/2.


Fatal error:  The following symbols are used with multiple arities: SnowyRoad/1, SnowyRoad/2"
30	A blond girl is riding the waves	exists z500. exists x. (Girl(x) & Blond(x) & (Riding(x, z500) & Waves(z500)))	A blond girl waves while she is riding	exists z500. all x.all y.all z. ((Blond(x, z500) & Girl(z500)) & Wave(y) & Riding(z) -> WavesWhileRiding(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1, Blond/1, Blond/2.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1, Blond/1, Blond/2"
31	A black man in green is riding a bike	exists z500. all x.all y.all z. ((Black(x, z500) & Man(z500)) & Green(y) & Bike(z) -> Riding(x, y, z))	A man dressed in black is riding a bike	exists z500. all x. (Man(x) & DressedInBlack(x) -> (Riding(x, z500) & Bike(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
32	Two brown dogs are fighting over a red ball and are playing in the grass	exists z500. exists x. exists y. exists z. (Dog(x) & Dog(y) & (Red(z, z500) & Ball(z500)) & FightingOver(x, y, z) & PlayingInGrass(x, y, z))	Two brown dogs are fighting over a red toy and are playing in the grass	exists z500. exists x. exists y. exists z. (Dog(x) & Dog(y) & (Red(z, z500) & Toy(z500)) & FightingOver(x, y, z) & PlayingInGrass(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingInGrass/3, PlayingInGrass/2.


Fatal error:  The following symbols are used with multiple arities: PlayingInGrass/3, PlayingInGrass/2"
33	The black and white dog is running and a person stands behind it	all x.all y. (Dog(x) & Person(y) & Black(x) & White(x) -> (Running(x) & StandingBehind(y, x)))	The black and white dog isn't running and there is no person standing behind	exists z500. exists z500. not (exists x. ((Black(x, z500) & Dog(z500)) & (White(x, z500) & Dog(z500)) & Running(x))) & not exists y. (Person(y) & Behind(y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/1, White/2, Black/1, Black/2.


Fatal error:  The following symbols are used with multiple arities: White/1, White/2, Black/1, Black/2"
34	A black person is running along a white stand and a dog barks behind him	exists z500. exists z500. all x.all y.all z. ((Black(x, z500) & Person(z500)) & (White(y, z500) & Stand(z500)) & Dog(z) -> (RunsAlong(x, y) & BarksBehind(z, x)))	The black and white dog is running and a person stands behind it	all x.all y. (Dog(x) & Person(y) & Black(x) & White(x) -> (Running(x) & StandingBehind(y, x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/2, White/1, Black/2, Black/1.


Fatal error:  The following symbols are used with multiple arities: White/2, White/1, Black/2, Black/1"
35	A little dog is slowing down and the owner is quitting chasing it	exists z500. exists z500. all x.all y. ((Little(x, z500) & Dog(z500)) & Owner(y) & (Slowing(x, z500) & Down(z500)) -> QuittingChasing(y, x))	A little dog is sprinting and its owner is trying to catch it	exists z500. all x.all y. ((Little(x, z500) & Dog(z500)) & Owner(y, x) -> (Sprinting(x) & TryingToCatch(y, x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Owner/1, Owner/2.


Fatal error:  The following symbols are used with multiple arities: Owner/1, Owner/2"
36	One man is wearing a black helmet and pushing a bicycle	exists z500. exists x. (Man(x) & WearingBlackHelmet(x) & (Pushing(x, z500) & Bicycle(z500)))	A man is pushing a helmet towards another one on a black bicycle	all x.all y.all z. (Man(x) & Helmet(y) & Bicycle(z) & Pushing(x, y, z) -> Black(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Pushing/2, Pushing/3.


Fatal error:  The following symbols are used with multiple arities: Pushing/2, Pushing/3"
37	The backyard light is playing tricks in the dark on the brown and black dog	exists z500. all x.all y.all z. ((Backyard(x, z500) & Light(z500)) & Dog(y) & Dog(z) & Brown(y) & Black(z) -> PlaysTricksInDark(x, y, z))	A dark black dog and a light brown dog are playing in the backyard	exists z500. exists z500. exists x. exists y. (Dog(x) & Dog(y) & (Dark(x, z500) & Black(z500)) & (Light(y, z500) & Brown(z500)) & PlayingInBackyard(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Light/1, Light/2.


Fatal error:  The following symbols are used with multiple arities: Light/1, Light/2"
38	A white man is walking a dog through brown water with difficulty	exists z500. exists z500. exists x. exists y. exists z. ((White(x, z500) & Man(z500)) & Dog(y) & (Brown(z, z500) & Water(z500)) & Walking(x, y, z) & Difficulty(x, z))	A white and brown dog is walking through the water with difficulty	exists x. (Dog(x) & White(x) & Brown(x) & WalkingThroughWater(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/2, Brown/1, White/2, White/1.


Fatal error:  The following symbols are used with multiple arities: Brown/2, Brown/1, White/2, White/1"
39	A white and brown dog is pacing through the water with difficulty	all x. (Dog(x) & White(x) & Brown(x) -> PacingThroughWaterWithDifficulty(x))	A dog that has a brown and white coat is trotting through shallow water	exists z500. exists z500. all x. (Dog(x) & (Brown(x, z500) & Coat(z500)) & (White(x, z500) & Coat(z500)) -> TrottingThroughShallowWater(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/1, White/2, Brown/1, Brown/2.


Fatal error:  The following symbols are used with multiple arities: White/1, White/2, Brown/1, Brown/2"
40	A dog that has a brown and white coat is trotting through shallow water	exists z500. exists z500. all x. (Dog(x) & (Brown(x, z500) & Coat(z500)) & (White(x, z500) & Coat(z500)) -> TrottingThroughShallowWater(x))	There is no white and brown dog pacing with through the water difficulty	exists x. (Dog(x) & White(x) & Brown(x) & Pacing(x) & ThroughWaterDifficulty(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/2, Brown/1, White/2, White/1.


Fatal error:  The following symbols are used with multiple arities: Brown/2, Brown/1, White/2, White/1"
41	A dog that has a white and brown colored coat is trotting through shallow water.	exists z500. exists z500. all x. (Dog(x) & (White(x, z500) & Coat(z500)) & (Brown(x, z500) & Coat(z500)) -> TrottingThroughShallowWater(x))	A white and brown dog is walking through the water with difficulty	exists x. (Dog(x) & White(x) & Brown(x) & WalkingThroughWater(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/2, Brown/1, White/2, White/1.


Fatal error:  The following symbols are used with multiple arities: Brown/2, Brown/1, White/2, White/1"
42	A dog that has a brown and white coat is sitting in shallow water	exists z500. exists z500. all x. (Dog(x) & (Brown(x, z500) & Coat(z500)) & (White(x, z500) & Coat(z500)) -> SittingInShallowWater(x))	A white and brown dog is walking through the water with difficulty	exists x. (Dog(x) & White(x) & Brown(x) & WalkingThroughWater(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/2, Brown/1, White/2, White/1.


Fatal error:  The following symbols are used with multiple arities: Brown/2, Brown/1, White/2, White/1"
43	A white and brown dog is walking through the water with difficulty	exists x. (Dog(x) & White(x) & Brown(x) & WalkingThroughWater(x))	A dog that has a brown and white coat is trotting through shallow water	exists z500. exists z500. all x. (Dog(x) & (Brown(x, z500) & Coat(z500)) & (White(x, z500) & Coat(z500)) -> TrottingThroughShallowWater(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/1, White/2, Brown/1, Brown/2.


Fatal error:  The following symbols are used with multiple arities: White/1, White/2, Brown/1, Brown/2"
44	A group of boys are playing with a ball in front of a large door made of wood	exists z500. exists x.exists y.exists z. (Group(x) & Boy(y) & Ball(z) & PlayingWith(y, z) & InFrontOf(y, z, x) & (Large(x, z500) & Door(z500)) & MadeOfWood(x))	A bunch of boys are playing with a ball in front of a large door made of wood	exists x.exists y.exists z. (Boy(x) & Ball(y) & Door(z) & PlayingWith(x, y) & InFrontOf(x, z) & MadeOf(z, wood))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InFrontOf/3, InFrontOf/2.


Fatal error:  The following symbols are used with multiple arities: InFrontOf/3, InFrontOf/2"
45	A group of boys are playing with a ball in front of a large door made of wood	exists z500. exists x.exists y.exists z. (Group(x) & Boy(y) & Ball(z) & PlayingWith(y, z) & InFrontOf(y, z, x) & (Large(x, z500) & Door(z500)) & MadeOfWood(x))	The children are playing in front of a door, which is very large	exists z500. all x.all y. (Child(x) & Door(y) -> (PlayingInFrontOf(x, y) & (Very(y, z500) & Large(z500))))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Large/2, Large/1.


Fatal error:  The following symbols are used with multiple arities: Large/2, Large/1"
46	There is no black, red, white and pink dress being worn by a woman	not exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & Woman(x))	A black, red, white and pink dress is being worn by a woman	exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & WornBy(x, Woman))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
47	A dress, which is black, red, white and pink is being worn by a woman	all x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) -> WornBy(x, Woman))	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	exists z500. all x.all y. (Woman(x) & Cloak(y) & (Very(y, z500) & Large(z500)) -> (TakesOff(x, y) & RevealsExtravagantDress(x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
48	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	exists z500. all x.all y. (Woman(x) & Cloak(y) & Wears(x, y) -> ((Very(y, z500) & Large(z500)) & ConcealsExtravagantDress(x)))	A black, red, white and pink dress is being worn by a woman	exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & WornBy(x, Woman))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
49	A climbing boy rescues the fearful cat from over the wall	exists z500. exists z500. all x.all y. ((Climbing(x, z500) & Boy(z500)) & (Fearful(y, z500) & Cat(z500)) -> RescuesFromOverWall(x, y))	A fearful little boy is on a climbing wall	exists z500. exists x. ((Little(x, z500) & Boy(z500)) & Fearful(x) & OnClimbingWall(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fearful/2, Fearful/1.


Fatal error:  The following symbols are used with multiple arities: Fearful/2, Fearful/1"
50	One man is climbing the cliff with a rope	exists z500. exists x. (Man(x) & Climbing(x, cliff) & (Uses(x, z500) & Rope(z500)))	One man is climbing a cliff with a rope	exists x. exists y. exists z. (Man(x) & Cliff(y) & Rope(z) & Climbing(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Climbing/2, Climbing/3.


Fatal error:  The following symbols are used with multiple arities: Climbing/2, Climbing/3"
