	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
24	Most Europeans are resident in Europe. ## All Europeans are people. ## All people who are resident in Europe can travel freely within Europe.	exists x. (European(x) & ResidentIn(x, Europe)) ## exists x. (European(x) & Person(x)) ## exists x. (Person(x) & ResidentInEurope(x) & CanTravelFreelyWithinEurope(x))	Most Europeans can travel freely within Europe.	exists x. (European(x) & CanTravelFreelyWithinEurope(x))	e	False	False
25	A few committee members are from Sweden. ## All committee members are people. ## All people who are from Sweden are from Scandinavia.	exists x.exists y. (Committee(x) & Member(x) & CommitteeMember(y) & From(x) & Sweden(x) & FromSweden(y)) ## exists x. (Committee(x) & Member(x) & Person(x)) ## exists x. (Person(x) & From(x) & Sweden(x) & From(x) & Scandinavia(x))	At least a few committee members are from Scandinavia.	exists x. (Committee(x) & Member(x) & From(x) & Scandinavia(x))	e	False	False
26	Few committee members are from Portugal. ## All committee members are people. ## All people who are from Portugal are from southern Europe.	exists x. (Committee(x) & Member(x) & From(x) & Portugal(x)) ## exists x. (Committee(x) & Member(x) & Person(x)) ## exists x. (Person(x) & From(x) & Portugal(x) & Southern(x) & European(x))	There are few committee members from southern Europe.	exists x. (Committee(x) & Member(x) & FromSouthernEurope(x))	n	False	False
27	Both commissioners used to be leading businessmen.	exists x.exists y. (Commissioner(x) & Commissioner(y) & (UsedToBeLeadingBusinessman(x) & UsedToBeLeadingBusinessman(y)))	Both commissioners used to be businessmen.	exists x.exists y. (Commissioner(x) & Commissioner(y) & (UsedToBeBusinessman(x) & UsedToBeBusinessman(y)))	e	False	False
28	At least three commissioners spend a lot of time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & (SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z)))	At least three commissioners spend time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z))	e	True	False
29	Every European can travel freely within Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	exists x. (European(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (European(x) & Person(x)) ## exists x. (RightToLiveInEurope(x) & CanTravelFreelyWithinEurope(x))	Every European has the right to live in Europe.	exists x. (European(x) & RightToLiveInEurope(x))	n	False	False
30	All Europeans can travel freely within Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	exists x. (European(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (European(x) & Person(x)) ## exists x. (RightToLiveInEurope(x) & CanTravelFreelyWithinEurope(x))	All Europeans have the right to live in Europe.	exists x. (European(x) & RightToLiveInEurope(x))	n	False	False
31	Each European can travel freely within Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	exists x. (European(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (European(x) & Person(x)) ## exists x. (RightToLiveInEurope(x) & CanTravelFreelyWithinEurope(x))	Each European has the right to live in Europe.	exists x. (European(x) & RightToLiveInEurope(x))	n	False	False
32	The residents of member states can travel freely within Europe. ## All residents of member states are individuals. ## Every individual who has the right to live anywhere in Europe can travel freely within Europe.	exists x. (ResidentOfMemberState(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (ResidentOfMemberState(x) & Individual(x)) ## exists x. (RightToLiveInEurope(x) & CanTravelFreelyInEurope(x))	The residents of member states have the right to live anywhere in Europe.	exists x. (ResidentOfMemberState(x) & RightToLiveAnywhereInEurope(x))	n	False	False
33	No delegate finished the report.	not exists x. (Delegate(x) & Finished(x) & Report(x))	Some delegate finished the report on time.	exists x. (Delegate(x) & FinishedReportOnTime(x))	c	False	False
34	Some delegates finished the survey.	exists x. (Delegate(x) & Finished(x) & Survey(x))	Some delegates finished the survey on time.	exists x. (Delegate(x) & FinishedSurveyOnTime(x))	n	False	False
35	Many delegates obtained results from the survey.	exists x. (Delegate(x) & ObtainedResultsFromSurvey(x))	Many delegates obtained interesting results from the survey.	exists x. (Delegate(x) & ObtainedInterestingResults(x) & Survey(x))	n	False	False
36	Several delegates got the results published.	exists x. exists y. exists z. (Delegate(x) & Delegate(y) & Delegate(z) & Published(x) & Results(x) & PublishedResults(y) & PublishedResults(z))	Several delegates got the results published in major national newspapers.	exists x. exists y. exists z. (Delegate(x) & Delegate(y) & Delegate(z) & National(n) & Newspaper(n) & Major(m) & PublishedIn(x, n, m) & PublishedIn(y, n, m) & PublishedIn(z, n, m))	n	False	False
37	Most Europeans can travel freely within Europe. ## All Europeans are people. ## All people who are resident in Europe can travel freely within Europe.	exists x. (European(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (European(x) & Person(x)) ## exists x. (Person(x) & ResidentInEurope(x) & CanTravelFreelyWithinEurope(x))	Most Europeans are resident in Europe.	exists x. (European(x) & ResidentIn(x, Europe))	n	False	False
38	Both commissioners used to be businessmen.	exists x.exists y. (Commissioner(x) & Commissioner(y) & (UsedToBeBusinessman(x) & UsedToBeBusinessman(y)))	Both commissioners used to be leading businessmen.	exists x.exists y. (Commissioner(x) & Commissioner(y) & (UsedToBeLeadingBusinessman(x) & UsedToBeLeadingBusinessman(y)))	n	False	False
39	Neither commissioner spends time at home.	exists x. exists y. (Commissioner(x) & Commissioner(y) & not SpendsTimeAtHome(x) & not SpendsTimeAtHome(y))	One of the commissioners spends a lot of time at home.	exists x. (Commissioner(x) & SpendsTimeAtHome(x))	c	False	False
40	At least three commissioners spend time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z))	At least three commissioners spend a lot of time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & (SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z)))	n	True	False
41	A Swede won a Nobel prize. ## Every Swede is a Scandinavian.	exists x. (Swede(x) & WonNobelPrize(x)) ## exists x. (Swedish(x) & Scandinavian(x))	A Scandinavian won a Nobel prize.	exists x. (Scandinavian(x) & WonNobelPrize(x))	e	False	False
42	Every Canadian resident can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	exists x. (Canadian(x) & Resident(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (Canadian(x) & Resident(x) & ResidentOfNorthAmericanContinent(x))	Every resident of the North American continent can travel freely within Europe.	exists x. (ResidentOfNorthAmericanContinent(x) & CanTravelFreelyWithinEurope(x))	n	False	False
43	All Canadian residents can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	exists x. (Canadian(x) & Resident(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (Canadian(x) & Resident(x) & ResidentOfNorthAmericanContinent(x))	All residents of the North American continent can travel freely within Europe.	exists x. (ResidentOfNorthAmericanContinent(x) & CanTravelFreelyWithinEurope(x))	n	False	False
44	Each Canadian resident can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	exists x. (Canadian(x) & Resident(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (Canadian(x) & Resident(x) & ResidentOfNorthAmericanContinent(x))	Each resident of the North American continent can travel freely within Europe.	exists x. (ResidentOfNorthAmericanContinent(x) & CanTravelFreelyWithinEurope(x))	n	False	False
45	The residents of major western countries can travel freely within Europe. ## All residents of major western countries are residents of western countries.	exists x. (ResidentOfMajorWesternCountry(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (ResidentOfMajorWesternCountry(x) & ResidentOfWesternCountry(x))	The residents of western countries have the right to live in Europe.	exists x. (ResidentOfWesternCountry(x) & RightToLiveInEurope(x))	n	False	False
46	No Scandinavian delegate finished the report on time.	not exists x. (Scandinavian(x) & Delegate(x) & FinishedReportOnTime(x))	Some delegate finished the report on time.	exists x. (Delegate(x) & FinishedReportOnTime(x))	n	False	False
47	Some Irish delegates finished the survey on time.	exists x. (Irish(x) & Delegate(x) & FinishedSurveyOnTime(x))	Some delegates finished the survey on time.	exists x. (Delegate(x) & FinishedSurveyOnTime(x))	e	True	False
48	Many British delegates obtained interesting results from the survey.	exists x. (British(x) & Delegate(x) & ObtainedInterestingResults(x))	Many delegates obtained interesting results from the survey.	exists x. (Delegate(x) & ObtainedInterestingResults(x) & Survey(x))	n	False	False
49	Most Europeans who are resident in Europe can travel freely within Europe.	exists x. (European(x) & ResidentInEurope(x) & CanTravelFreelyWithinEurope(x))	Most Europeans can travel freely within Europe.	exists x. (European(x) & CanTravelFreelyWithinEurope(x))	n	True	False
50	A few female committee members are from Scandinavia.	exists x. (FemaleCommitteeMember(x) & From(x) & Scandinavia(x))	At least a few committee members are from Scandinavia.	exists x. (Committee(x) & Member(x) & From(x) & Scandinavia(x))	e	False	False
51	Few female committee members are from southern Europe.	exists x. (FemaleCommitteeMember(x) & FromSouthernEurope(x))	Few committee members are from southern Europe.	exists x. (Committee(x) & Member(x) & FromSouthernEurope(x))	n	False	False
52	Both female commissioners used to be in business.	exists x. (Commissioner(x) & Female(x) & UsedToBeInBusiness(x))	Both commissioners used to be in business.	exists x.exists y. (Commissioner(x) & Commissioner(y) & UsedToBeInBusiness(x) & UsedToBeInBusiness(y))	n	True	False
53	At least three female commissioners spend time at home.	exists x.exists y.exists z. (Female(x) & Commissioner(x) & FemaleCommissioner(y) & FemaleCommissioner(z) & SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z))	At least three commissioners spend time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z))	e	True	False
54	At most ten female commissioners spend time at home.	exists x. (Commissioner(x) & Female(x) & SpendsTimeAtHome(x, 10))	At most ten commissioners spend time at home.	exists x. (Commissioner(x) & SpendsTimeAtHome(x, 10))	n	True	False
55	A Scandinavian won a Nobel prize. ## Every Swede is a Scandinavian.	exists x. (Scandinavian(x) & WonNobelPrize(x)) ## exists x. (Swedish(x) & Scandinavian(x))	A Swede won a Nobel prize.	exists x. (Swede(x) & WonNobelPrize(x))	n	False	False
56	Every resident of the North American continent can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	exists x. (ResidentOfNorthAmericanContinent(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (Canadian(x) & Resident(x) & ResidentOfNorthAmericanContinent(x))	Every Canadian resident can travel freely within Europe.	exists x. (Canadian(x) & Resident(x) & CanTravelFreelyWithinEurope(x))	e	False	False
57	All residents of the North American continent can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	exists x. (ResidentOfNorthAmericanContinent(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (Canadian(x) & Resident(x) & ResidentOfNorthAmericanContinent(x))	All Canadian residents can travel freely within Europe.	exists x. (Canadian(x) & Resident(x) & CanTravelFreelyWithinEurope(x))	e	False	False
58	Each resident of the North American continent can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	exists x. (ResidentOfNorthAmericanContinent(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (Canadian(x) & Resident(x) & ResidentOfNorthAmericanContinent(x))	Each Canadian resident can travel freely within Europe.	exists x. (Canadian(x) & Resident(x) & CanTravelFreelyWithinEurope(x))	e	False	False
59	The residents of western countries can travel freely within Europe. ## All residents of major western countries are residents of western countries.	exists x. (ResidentOfWesternCountry(x) & CanTravelFreelyWithinEurope(x)) ## exists x. (ResidentOfMajorWesternCountry(x) & ResidentOfWesternCountry(x))	The residents of major western countries have the right to live in Europe.	exists x. (ResidentOfMajorWesternCountry(x) & RightToLiveInEurope(x))	e	False	False
60	No delegate finished the report on time.	not exists x. (Delegate(x) & FinishedReportOnTime(x))	Some Scandinavian delegate finished the report on time.	exists x. (Scandinavian(x) & Delegate(x) & FinishedReportOnTime(x))	c	False	True
61	Some delegates finished the survey on time.	exists x. (Delegate(x) & FinishedSurveyOnTime(x))	Some Irish delegates finished the survey on time.	exists x. (Irish(x) & Delegate(x) & FinishedSurveyOnTime(x))	n	False	False
62	Many delegates obtained interesting results from the survey.	exists x. (Delegate(x) & ObtainedInterestingResults(x) & Survey(x))	Many British delegates obtained interesting results from the survey.	exists x. (British(x) & Delegate(x) & ObtainedInterestingResults(x))	n	False	False
63	Most Europeans can travel freely within Europe.	exists x. (European(x) & CanTravelFreelyWithinEurope(x))	Most Europeans who are resident outside Europe can travel freely within Europe.	exists x. (European(x) & ResidentOutsideEurope(x) & CanTravelFreelyWithinEurope(x))	n	False	False
64	Few committee members are from southern Europe.	exists x. (Committee(x) & Member(x) & FromSouthernEurope(x))	Few female committee members are from southern Europe.	exists x. (FemaleCommitteeMember(x) & FromSouthernEurope(x))	e	False	False
65	Both commissioners used to be in business.	exists x.exists y. (Commissioner(x) & Commissioner(y) & UsedToBeInBusiness(x) & UsedToBeInBusiness(y))	Both female commissioners used to be in business.	exists x. (Commissioner(x) & Female(x) & UsedToBeInBusiness(x))	n	False	False
66	At least three commissioners spend time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z))	At least three male commissioners spend time at home.	exists x. (Commissioner(x) & Male(x) & SpendsTimeAtHome(x))	n	False	False
67	At most ten commissioners spend time at home.	exists x. (Commissioner(x) & SpendsTimeAtHome(x, 10))	At most ten female commissioners spend time at home.	exists x. (Commissioner(x) & Female(x) & SpendsTimeAtHome(x, 10))	e	False	False
