	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
39	No people with mustaches are engineers ## Some linguists are not people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
40	Some people with mustaches are engineers ## All linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
41	Some people with mustaches are engineers ## No linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
42	Some people with mustaches are engineers ## Some linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
43	Some people with mustaches are engineers ## Some linguists are not people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
44	Some people with mustaches are not engineers ## All linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
45	Some people with mustaches are not engineers ## No linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
46	Some people with mustaches are not engineers ## Some linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
47	Some people with mustaches are not engineers ## Some linguists are not people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
48	All people with mustaches are engineers ## All linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	c	False	False
49	All people with mustaches are engineers ## No linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
50	All people with mustaches are engineers ## Some linguists are people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
51	All people with mustaches are engineers ## Some linguists are not people with mustaches	all x. (Person(x) & Has(x) & Mustache(x) -> Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
52	No people with mustaches are engineers ## All linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
53	No people with mustaches are engineers ## No linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
54	No people with mustaches are engineers ## Some linguists are people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	False	False
55	No people with mustaches are engineers ## Some linguists are not people with mustaches	not exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
56	Some people with mustaches are engineers ## All linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
57	Some people with mustaches are engineers ## No linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
58	Some people with mustaches are engineers ## Some linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
59	Some people with mustaches are engineers ## Some linguists are not people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
60	Some people with mustaches are not engineers ## All linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
61	Some people with mustaches are not engineers ## No linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
62	Some people with mustaches are not engineers ## Some linguists are people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
63	Some people with mustaches are not engineers ## Some linguists are not people with mustaches	exists x. (Person(x) & Has(x) & Mustache(x) & not Engineer(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
64	All engineers are people with mustaches ## All linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
65	All engineers are people with mustaches ## No linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
66	All engineers are people with mustaches ## Some linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
67	All engineers are people with mustaches ## Some linguists are not people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
68	No engineers are people with mustaches ## All linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
69	No engineers are people with mustaches ## No linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
70	No engineers are people with mustaches ## Some linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
71	No engineers are people with mustaches ## Some linguists are not people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
72	Some engineers are people with mustaches ## All linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
73	Some engineers are people with mustaches ## No linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
74	Some engineers are people with mustaches ## Some linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
75	Some engineers are people with mustaches ## Some linguists are not people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
76	Some engineers are not people with mustaches ## All linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
77	Some engineers are not people with mustaches ## No linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
78	Some engineers are not people with mustaches ## Some linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
79	Some engineers are not people with mustaches ## Some linguists are not people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
80	All engineers are people with mustaches ## All linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
81	All engineers are people with mustaches ## No linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	True	False
82	All engineers are people with mustaches ## Some linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
83	All engineers are people with mustaches ## Some linguists are not people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
84	No engineers are people with mustaches ## All linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	True	False
85	No engineers are people with mustaches ## No linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
86	No engineers are people with mustaches ## Some linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
87	No engineers are people with mustaches ## Some linguists are not people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
88	Some engineers are people with mustaches ## All linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
89	Some engineers are people with mustaches ## No linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
90	Some engineers are people with mustaches ## Some linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
91	Some engineers are people with mustaches ## Some linguists are not people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
92	Some engineers are not people with mustaches ## All linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
93	Some engineers are not people with mustaches ## No linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
94	Some engineers are not people with mustaches ## Some linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
95	Some engineers are not people with mustaches ## Some linguists are not people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
96	All engineers are people with mustaches ## All linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
97	All engineers are people with mustaches ## No linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	True
98	All engineers are people with mustaches ## Some linguists are people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
99	All engineers are people with mustaches ## Some linguists are not people with mustaches	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
100	No engineers are people with mustaches ## All linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	True
101	No engineers are people with mustaches ## No linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
102	No engineers are people with mustaches ## Some linguists are people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
103	No engineers are people with mustaches ## Some linguists are not people with mustaches	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
104	Some engineers are people with mustaches ## All linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
105	Some engineers are people with mustaches ## No linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
106	Some engineers are people with mustaches ## Some linguists are people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Linguist(x) & Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
107	Some engineers are people with mustaches ## Some linguists are not people with mustaches	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Linguist(x) & not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
108	Some engineers are not people with mustaches ## All linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
109	Some engineers are not people with mustaches ## No linguists are people with mustaches	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Linguist(x) -> not Has(x) & Mustache(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
