	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
15	At most two tenors will contribute their fees to charity.	exists x.exists y. (Tenor(x) & Tenor(y) & ContributesFeesToCharity(x) & ContributesFeesToCharity(y))	There are tenors who will contribute their fees to charity.	exists x. (Tenor(x) & ContributesFeesToCharity(x))	n	True	False
16	Every European has the right to live in Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	all x. (European(x) -> RightToLiveInEurope(x)) ## all x. (European(x) -> Person(x)) ## all x. (RightToLiveInEurope(x) -> CanTravelFreelyWithinEurope(x))	Every European can travel freely within Europe.	all x. (European(x) -> CanTravelFreelyWithinEurope(x))	e	True	False
17	All Europeans have the right to live in Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	all x. (European(x) -> RightToLiveInEurope(x)) ## all x. (European(x) -> Person(x)) ## all x. (RightToLiveInEurope(x) -> CanTravelFreelyWithinEurope(x))	All Europeans can travel freely within Europe.	all x. (European(x) -> CanTravelFreelyWithinEurope(x))	e	True	False
18	Each European has the right to live in Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	all x. (European(x) -> RightToLiveInEurope(x)) ## all x. (European(x) -> Person(x)) ## all x. (RightToLiveInEurope(x) -> CanTravelFreelyWithinEurope(x))	Each European can travel freely within Europe.	all x. (European(x) -> CanTravelFreelyWithinEurope(x))	e	True	False
19	The residents of member states have the right to live in Europe. ## All residents of member states are individuals. ## Every individual who has the right to live in Europe can travel freely within Europe.	all x. (ResidentOfMemberState(x) -> RightToLiveInEurope(x)) ## all x. (ResidentOfMemberState(x) -> Individual(x)) ## all x. (RightToLiveInEurope(x) -> CanTravelFreelyWithinEurope(x))	The residents of member states can travel freely within Europe.	all x. (ResidentOfMemberState(x) -> CanTravelFreelyWithinEurope(x))	e	True	False
20	No delegate finished the report on time.	not exists x. (Delegate(x) & FinishedReportOnTime(x))	No delegate finished the report.	not exists x. (Delegate(x) & Finished(x) & Report(x))	n	False	False
21	Some delegates finished the survey on time.	exists x. (Delegate(x) & FinishedSurveyOnTime(x))	Some delegates finished the survey.	exists x. (Delegate(x) & Finished(x) & Survey(x))	e	False	False
22	Many delegates obtained interesting results from the survey.	all x. (Delegate(x) & ObtainedInterestingResults(x) -> Survey(x))	Many delegates obtained results from the survey.	all x. (Delegate(x) -> ObtainedResultsFromSurvey(x))	e	False	False
23	Several delegates got the results published in major national newspapers.	exists x. exists y. exists z. (Delegate(x) & Delegate(y) & Delegate(z) & National(n) & Newspaper(n) & Major(m) & PublishedIn(x, n, m) & PublishedIn(y, n, m) & PublishedIn(z, n, m))	Several delegates got the results published.	exists x. exists y. exists z. (Delegate(x) & Delegate(y) & Delegate(z) & Published(x) & Results(x) & PublishedResults(y) & PublishedResults(z))	e	False	False
24	Most Europeans are resident in Europe. ## All Europeans are people. ## All people who are resident in Europe can travel freely within Europe.	all x. (European(x) -> ResidentIn(x, Europe)) ## all x. (European(x) -> Person(x)) ## all x. (Person(x) & ResidentInEurope(x) -> CanTravelFreelyWithinEurope(x))	Most Europeans can travel freely within Europe.	all x. (European(x) -> CanTravelFreelyWithinEurope(x))	e	False	False
25	A few committee members are from Sweden. ## All committee members are people. ## All people who are from Sweden are from Scandinavia.	exists x.exists y. (Committee(x) & Member(x) & CommitteeMember(y) & From(x) & Sweden(x) & FromSweden(y)) ## all x. (Committee(x) & Member(x) -> Person(x)) ## all x. (Person(x) & From(x) & Sweden(x) -> From(x) & Scandinavia(x))	At least a few committee members are from Scandinavia.	exists x. (Committee(x) & Member(x) & From(x) & Scandinavia(x))	e	True	False
26	Few committee members are from Portugal. ## All committee members are people. ## All people who are from Portugal are from southern Europe.	exists x. (Committee(x) & Member(x) & From(x) & Portugal(x)) ## all x. (Committee(x) & Member(x) -> Person(x)) ## all x. (Person(x) & From(x) & Portugal(x) -> Southern(x) & European(x))	There are few committee members from southern Europe.	exists x. (Committee(x) & Member(x) & FromSouthernEurope(x))	n	False	False
27	Both commissioners used to be leading businessmen.	all x.all y. (Commissioner(x) & Commissioner(y) -> (UsedToBeLeadingBusinessman(x) & UsedToBeLeadingBusinessman(y)))	Both commissioners used to be businessmen.	all x.all y. (Commissioner(x) & Commissioner(y) -> (UsedToBeBusinessman(x) & UsedToBeBusinessman(y)))	e	False	False
28	At least three commissioners spend a lot of time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & (SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z)))	At least three commissioners spend time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z))	e	True	False
29	Every European can travel freely within Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	all x. (European(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (European(x) -> Person(x)) ## all x. (RightToLiveInEurope(x) -> CanTravelFreelyWithinEurope(x))	Every European has the right to live in Europe.	all x. (European(x) -> RightToLiveInEurope(x))	n	False	False
30	All Europeans can travel freely within Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	all x. (European(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (European(x) -> Person(x)) ## all x. (RightToLiveInEurope(x) -> CanTravelFreelyWithinEurope(x))	All Europeans have the right to live in Europe.	all x. (European(x) -> RightToLiveInEurope(x))	n	False	False
31	Each European can travel freely within Europe. ## Every European is a person. ## Every person who has the right to live in Europe can travel freely within Europe.	all x. (European(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (European(x) -> Person(x)) ## all x. (RightToLiveInEurope(x) -> CanTravelFreelyWithinEurope(x))	Each European has the right to live in Europe.	all x. (European(x) -> RightToLiveInEurope(x))	n	False	False
32	The residents of member states can travel freely within Europe. ## All residents of member states are individuals. ## Every individual who has the right to live anywhere in Europe can travel freely within Europe.	all x. (ResidentOfMemberState(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (ResidentOfMemberState(x) -> Individual(x)) ## all x. (RightToLiveInEurope(x) -> CanTravelFreelyInEurope(x))	The residents of member states have the right to live anywhere in Europe.	all x. (ResidentOfMemberState(x) -> RightToLiveAnywhereInEurope(x))	n	False	False
33	No delegate finished the report.	not exists x. (Delegate(x) & Finished(x) & Report(x))	Some delegate finished the report on time.	exists x. (Delegate(x) & FinishedReportOnTime(x))	c	False	False
34	Some delegates finished the survey.	exists x. (Delegate(x) & Finished(x) & Survey(x))	Some delegates finished the survey on time.	exists x. (Delegate(x) & FinishedSurveyOnTime(x))	n	False	False
35	Many delegates obtained results from the survey.	all x. (Delegate(x) -> ObtainedResultsFromSurvey(x))	Many delegates obtained interesting results from the survey.	all x. (Delegate(x) & ObtainedInterestingResults(x) -> Survey(x))	n	False	False
36	Several delegates got the results published.	exists x. exists y. exists z. (Delegate(x) & Delegate(y) & Delegate(z) & Published(x) & Results(x) & PublishedResults(y) & PublishedResults(z))	Several delegates got the results published in major national newspapers.	exists x. exists y. exists z. (Delegate(x) & Delegate(y) & Delegate(z) & National(n) & Newspaper(n) & Major(m) & PublishedIn(x, n, m) & PublishedIn(y, n, m) & PublishedIn(z, n, m))	n	False	False
37	Most Europeans can travel freely within Europe. ## All Europeans are people. ## All people who are resident in Europe can travel freely within Europe.	all x. (European(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (European(x) -> Person(x)) ## all x. (Person(x) & ResidentInEurope(x) -> CanTravelFreelyWithinEurope(x))	Most Europeans are resident in Europe.	all x. (European(x) -> ResidentIn(x, Europe))	n	False	False
38	Both commissioners used to be businessmen.	all x.all y. (Commissioner(x) & Commissioner(y) -> (UsedToBeBusinessman(x) & UsedToBeBusinessman(y)))	Both commissioners used to be leading businessmen.	all x.all y. (Commissioner(x) & Commissioner(y) -> (UsedToBeLeadingBusinessman(x) & UsedToBeLeadingBusinessman(y)))	n	False	False
39	Neither commissioner spends time at home.	all x. all y. (Commissioner(x) & Commissioner(y) -> not SpendsTimeAtHome(x) & not SpendsTimeAtHome(y))	One of the commissioners spends a lot of time at home.	exists x. (Commissioner(x) & SpendsTimeAtHome(x))	c	False	True
40	At least three commissioners spend time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z))	At least three commissioners spend a lot of time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & (SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z)))	n	True	False
41	A Swede won a Nobel prize. ## Every Swede is a Scandinavian.	exists x. (Swede(x) & WonNobelPrize(x)) ## all x. (Swedish(x) -> Scandinavian(x))	A Scandinavian won a Nobel prize.	exists x. (Scandinavian(x) & WonNobelPrize(x))	e	False	False
42	Every Canadian resident can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	all x. (Canadian(x) & Resident(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (Canadian(x) & Resident(x) -> ResidentOfNorthAmericanContinent(x))	Every resident of the North American continent can travel freely within Europe.	all x. (ResidentOfNorthAmericanContinent(x) -> CanTravelFreelyWithinEurope(x))	n	False	False
43	All Canadian residents can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	all x. (Canadian(x) & Resident(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (Canadian(x) & Resident(x) -> ResidentOfNorthAmericanContinent(x))	All residents of the North American continent can travel freely within Europe.	all x. (ResidentOfNorthAmericanContinent(x) -> CanTravelFreelyWithinEurope(x))	n	False	False
44	Each Canadian resident can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	all x. (Canadian(x) & Resident(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (Canadian(x) & Resident(x) -> ResidentOfNorthAmericanContinent(x))	Each resident of the North American continent can travel freely within Europe.	all x. (ResidentOfNorthAmericanContinent(x) -> CanTravelFreelyWithinEurope(x))	n	False	False
45	The residents of major western countries can travel freely within Europe. ## All residents of major western countries are residents of western countries.	all x. (ResidentOfMajorWesternCountry(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (ResidentOfMajorWesternCountry(x) -> ResidentOfWesternCountry(x))	The residents of western countries have the right to live in Europe.	all x. (ResidentOfWesternCountry(x) -> RightToLiveInEurope(x))	n	False	False
46	No Scandinavian delegate finished the report on time.	not exists x. (Scandinavian(x) & Delegate(x) & FinishedReportOnTime(x))	Some delegate finished the report on time.	exists x. (Delegate(x) & FinishedReportOnTime(x))	n	False	False
47	Some Irish delegates finished the survey on time.	exists x. (Irish(x) & Delegate(x) & FinishedSurveyOnTime(x))	Some delegates finished the survey on time.	exists x. (Delegate(x) & FinishedSurveyOnTime(x))	e	True	False
48	Many British delegates obtained interesting results from the survey.	exists x. (British(x) & Delegate(x) & ObtainedInterestingResults(x))	Many delegates obtained interesting results from the survey.	all x. (Delegate(x) & ObtainedInterestingResults(x) -> Survey(x))	n	False	False
49	Most Europeans who are resident in Europe can travel freely within Europe.	all x. (European(x) & ResidentInEurope(x) -> CanTravelFreelyWithinEurope(x))	Most Europeans can travel freely within Europe.	all x. (European(x) -> CanTravelFreelyWithinEurope(x))	n	False	False
50	A few female committee members are from Scandinavia.	exists x. (FemaleCommitteeMember(x) & From(x) & Scandinavia(x))	At least a few committee members are from Scandinavia.	exists x. (Committee(x) & Member(x) & From(x) & Scandinavia(x))	e	False	False
51	Few female committee members are from southern Europe.	exists x. (FemaleCommitteeMember(x) & FromSouthernEurope(x))	Few committee members are from southern Europe.	exists x. (Committee(x) & Member(x) & FromSouthernEurope(x))	n	False	False
52	Both female commissioners used to be in business.	all x. (Commissioner(x) & Female(x) -> UsedToBeInBusiness(x))	Both commissioners used to be in business.	all x.all y. (Commissioner(x) & Commissioner(y) -> UsedToBeInBusiness(x) & UsedToBeInBusiness(y))	n	False	False
53	At least three female commissioners spend time at home.	exists x.exists y.exists z. (Female(x) & Commissioner(x) & FemaleCommissioner(y) & FemaleCommissioner(z) & SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z))	At least three commissioners spend time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z))	e	True	False
54	At most ten female commissioners spend time at home.	exists x. (Commissioner(x) & Female(x) & SpendsTimeAtHome(x, 10))	At most ten commissioners spend time at home.	exists x. (Commissioner(x) & SpendsTimeAtHome(x, 10))	n	True	False
55	A Scandinavian won a Nobel prize. ## Every Swede is a Scandinavian.	exists x. (Scandinavian(x) & WonNobelPrize(x)) ## all x. (Swedish(x) -> Scandinavian(x))	A Swede won a Nobel prize.	exists x. (Swede(x) & WonNobelPrize(x))	n	False	False
56	Every resident of the North American continent can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	all x. (ResidentOfNorthAmericanContinent(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (Canadian(x) & Resident(x) -> ResidentOfNorthAmericanContinent(x))	Every Canadian resident can travel freely within Europe.	all x. (Canadian(x) & Resident(x) -> CanTravelFreelyWithinEurope(x))	e	True	False
57	All residents of the North American continent can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	all x. (ResidentOfNorthAmericanContinent(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (Canadian(x) & Resident(x) -> ResidentOfNorthAmericanContinent(x))	All Canadian residents can travel freely within Europe.	all x. (Canadian(x) & Resident(x) -> CanTravelFreelyWithinEurope(x))	e	True	False
58	Each resident of the North American continent can travel freely within Europe. ## Every Canadian resident is a resident of the North American continent.	all x. (ResidentOfNorthAmericanContinent(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (Canadian(x) & Resident(x) -> ResidentOfNorthAmericanContinent(x))	Each Canadian resident can travel freely within Europe.	all x. (Canadian(x) & Resident(x) -> CanTravelFreelyWithinEurope(x))	e	True	False
59	The residents of western countries can travel freely within Europe. ## All residents of major western countries are residents of western countries.	all x. (ResidentOfWesternCountry(x) -> CanTravelFreelyWithinEurope(x)) ## all x. (ResidentOfMajorWesternCountry(x) -> ResidentOfWesternCountry(x))	The residents of major western countries have the right to live in Europe.	all x. (ResidentOfMajorWesternCountry(x) -> RightToLiveInEurope(x))	e	False	False
60	No delegate finished the report on time.	not exists x. (Delegate(x) & FinishedReportOnTime(x))	Some Scandinavian delegate finished the report on time.	exists x. (Scandinavian(x) & Delegate(x) & FinishedReportOnTime(x))	c	False	True
61	Some delegates finished the survey on time.	exists x. (Delegate(x) & FinishedSurveyOnTime(x))	Some Irish delegates finished the survey on time.	exists x. (Irish(x) & Delegate(x) & FinishedSurveyOnTime(x))	n	False	False
62	Many delegates obtained interesting results from the survey.	all x. (Delegate(x) & ObtainedInterestingResults(x) -> Survey(x))	Many British delegates obtained interesting results from the survey.	exists x. (British(x) & Delegate(x) & ObtainedInterestingResults(x))	n	False	False
63	Most Europeans can travel freely within Europe.	all x. (European(x) -> CanTravelFreelyWithinEurope(x))	Most Europeans who are resident outside Europe can travel freely within Europe.	all x. (European(x) & ResidentOutsideEurope(x) -> CanTravelFreelyWithinEurope(x))	n	True	False
64	Few committee members are from southern Europe.	exists x. (Committee(x) & Member(x) & FromSouthernEurope(x))	Few female committee members are from southern Europe.	exists x. (FemaleCommitteeMember(x) & FromSouthernEurope(x))	e	False	False
65	Both commissioners used to be in business.	all x.all y. (Commissioner(x) & Commissioner(y) -> UsedToBeInBusiness(x) & UsedToBeInBusiness(y))	Both female commissioners used to be in business.	all x. (Commissioner(x) & Female(x) -> UsedToBeInBusiness(x))	n	True	False
66	At least three commissioners spend time at home.	exists x.exists y.exists z. (Commissioner(x) & Commissioner(y) & Commissioner(z) & SpendsTimeAtHome(x) & SpendsTimeAtHome(y) & SpendsTimeAtHome(z))	At least three male commissioners spend time at home.	exists x. (Commissioner(x) & Male(x) & SpendsTimeAtHome(x))	n	False	False
67	At most ten commissioners spend time at home.	exists x. (Commissioner(x) & SpendsTimeAtHome(x, 10))	At most ten female commissioners spend time at home.	exists x. (Commissioner(x) & Female(x) & SpendsTimeAtHome(x, 10))	e	False	False
68	Every representative and client was at the meeting.	all x.all y. (Representative(x) & Client(y) -> AtMeeting(x, y))	Every representative was at the meeting.	all x. (Representative(x) -> exists y. (Meeting(y) & Attended(x, y)))	e	False	False
69	Every representative and client was at the meeting.	all x.all y. (Representative(x) & Client(y) -> AtMeeting(x, y))	Every representative was at the meeting.	all x. (Representative(x) -> exists y. (Meeting(y) & Attended(x, y)))	n	False	False
70	Every representative or client was at the meeting.	all x. (Representative(x) | Client(x) -> At(x) & Meeting(x))	Every representative and every client was at the meeting.	all x. all y. (Representative(x) & Client(y) -> AtMeeting(x, y))	e	False	False
71	The chairman read out the items on the agenda.	all x.all y. (Chairman(x) & Agenda(y) -> ReadsOutItems(x, y))	The chairman read out every item on the agenda.	all x.all y. (Chairman(x) & Agenda(y) -> ReadOutEveryItem(x, y))	e	False	False
72	The people who were at the meeting voted for a new chairman.	all x. (Person(x) & At(x) & Meeting(x) -> VotedForNewChairman(x))	Everyone at the meeting voted for a new chairman.	all x. (PersonAtMeeting(x) -> VotedForNewChairman(x))	n	False	False
73	All the people who were at the meeting voted for a new chairman.	all x. (Person(x) & At(x) & Meeting(x) -> VotedForNewChairman(x))	Everyone at the meeting voted for a new chairman.	all x. (PersonAtMeeting(x) -> VotedForNewChairman(x))	e	False	False
74	The people who were at the meeting all voted for a new chairman.	all x. (Person(x) & At(x) & Meeting(x) -> VotedForNewChairman(x))	Everyone at the meeting voted for a new chairman.	all x. (PersonAtMeeting(x) -> VotedForNewChairman(x))	e	False	False
75	The inhabitants of Cambridge voted for a Labour MP.	all x. (InhabitantOfCambridge(x) -> VotedForLabourMP(x))	Every inhabitant of Cambridge voted for a Labour MP.	all x. (InhabitantOfCambridge(x) -> VotedForLabourMP(x))	n	True	False
76	The Ancient Greeks were noted philosophers.	all x. (Ancient(x) & Greek(x) -> Philosophers(x))	Every Ancient Greek was a noted philosopher.	all x. (Ancient(x) & Greek(x) -> Philosopher(x))	n	True	False
77	The Ancient Greeks were all noted philosophers.	all x. (Ancient(x) & Greek(x) -> Philosopher(x))	Every Ancient Greek was a noted philosopher.	all x. (Ancient(x) & Greek(x) -> Philosopher(x))	e	True	False
78	Software faults were blamed for the system failure.	all x. (Software(x) & Fault(x) -> BlamedForSystemFailure(x))	The system failure was blamed on one or more software faults.	all x. (System(x) & Failure(x) -> exists y. (Software(y) & Fault(y) & BlamedOn(x, y)))	e	False	False
79	Software faults were blamed for the system failure. ## Bug # 32-985 is a known software fault.	all x. (Software(x) & Fault(x) -> BlamedForSystemFailure(x)) ## KnownSoftwareFault(bug32985)	Bug # 32-985 was blamed for the system failure.	exists x. (Bug(x) & System(y) & Failure(y) & BlamedFor(x, y))	n	False	False
80	Clients at the demonstration were all impressed by the system's performance. ## Smith was a client at the demonstration.	all x. (Client(x) & At(x) & Demonstration(x) -> ImpressedBySystem(x)) ## exists x. exists y. (Smith(x) & Demonstration(y) & ClientAt(x, y))	Smith was impressed by the system's performance.	ImpressedByPerformance(smith, system)	e	False	False
81	Clients at the demonstration were impressed by the system's performance.	all x. (Client(x) & At(x) & Demonstration(x) -> ImpressedBySystemPerformance(x))	Most clients at the demonstration were impressed by the system's performance.	all x. (Client(x) & At(x) & Demonstration(x) -> ImpressedBySystemPerformance(x))	e	True	False
82	University graduates make poor stock-market traders. ## Smith is a university graduate.	all x. (University(x) & Graduate(x) -> PoorStockMarketTrader(x)) ## University(smith) & Graduate(smith)	Smith is likely to make a poor stock market trader.	all x. (Smith(x) -> PoorStockMarketTrader(x))	e	False	False
83	University graduates make poor stock-market traders. ## Smith is a university graduate.	all x. (University(x) & Graduate(x) -> PoorStockMarketTrader(x)) ## University(smith) & Graduate(smith)	Smith will make a poor stock market trader.	all x. (Smith(x) -> PoorStockMarketTrader(x))	n	False	False
84	Just one accountant attended the meeting.	exists x. (Accountant(x) & Attended(x) & Meeting(x))	No accountants attended the meeting.	not exists x. (Accountant(x) & Attended(x) & Meeting(x))	c	False	True
85	Just one accountant attended the meeting.	exists x. (Accountant(x) & Attended(x) & Meeting(x))	No accountant attended the meeting.	not exists x. (Accountant(x) & Attended(x) & Meeting(x))	c	False	True
86	Just one accountant attended the meeting.	exists x. (Accountant(x) & Attended(x) & Meeting(x))	Some accountants attended the meeting.	exists x. (Accountant(x) & Attended(x) & Meeting(x))	e	True	False
87	Just one accountant attended the meeting.	exists x. (Accountant(x) & Attended(x) & Meeting(x))	Some accountant attended the meeting.	exists x. (Accountant(x) & Attended(x) & Meeting(x))	e	True	False
88	Just one accountant attended the meeting.	exists x. (Accountant(x) & Attended(x) & Meeting(x))	Some accountants attended the meeting.	exists x. (Accountant(x) & Attended(x) & Meeting(x))	c	True	False
89	Just one accountant attended the meeting.	exists x. (Accountant(x) & Attended(x) & Meeting(x))	Some accountant attended the meeting.	exists x. (Accountant(x) & Attended(x) & Meeting(x))	e	True	False
90	Smith signed two contracts. ## Jones signed two contracts.	exists x. exists y. (Smith(x) & Contract(y) & Signed(x, y)) ## exists x. exists y. (Jones(x) & Contract(y) & Signed(x, y))	Smith and Jones signed two contracts.	exists x. exists y. (Smith(x) & Jones(y) & Contract(z) & Signed(x, z) & Signed(y, z))	e	False	False
91	Mary used her workstation.	Used(mary) & Workstation(mary)	Mary is female.	Female(mary)	e	False	False
92	Every student used her workstation. ## Mary is a student.	all x. (Student(x) -> Used(x) & Workstation(x)) ## Student(mary)	Mary used her workstation.	Used(mary) & Workstation(mary)	e	True	False
93	Every student used her workstation. ## Mary is a student.	all x. (Student(x) -> Used(x) & Workstation(x)) ## Student(mary)	Mary has a workstation.	exists x. (Workstation(x) & OwnedBy(x, Mary))	e	False	False
94	No student used her workstation. ## Mary is a student.	not exists x. (Student(x) & Workstation(x)) ## Student(mary)	Mary used a workstation.	exists x. (Workstation(x) & UsedBy(x, Mary))	c	False	False
95	Smith delivered a report to ITEL. ## She also delivered them an invoice. ## And she delivered them a project proposal.	DeliveredReport(smith, itel) ## all x.all y. (Woman(x) & Delivered(x, y) & Invoice(y) -> DeliveredInvoice(x, y)) ## all x.all y. (Woman(x) & Project(y) & DeliveredProposal(x, y) -> ProjectManager(x, y))	Smith delivered a report, an invoice and a project proposal to ITEL.	all x.all y.all z. (Smith(x) & Report(y) & Invoice(z) & Project(y) & Proposal(y) -> DeliveredTo(x, y, z, ITEL))	e	False	False
96	Smith took a machine on Tuesday, and Jones took a machine on Wednesday. ## They put them in the lobby.	all x.all y. (Smith(x) & Machine(y) -> TookOnTuesday(x, y)) & (Jones(x) & Machine(y) -> TookOnWednesday(x, y)) ## all x.all y. (They(x) & PutIn(x, y) -> In(y) & Lobby(y))	Smith and Jones put two machines in the lobby.	all x.all y. (Smith(x) & Jones(y) -> (PutMachine(x, lobby) & PutMachine(y, lobby)))	e	False	False
97	Each department has a dedicated line. ## The sales department rents it from BT.	all x. (Department(x) -> HasDedicatedLine(x)) ## RentsFrom(SalesDepartment, BT)	The sales department rents a line from BT.	RentLine(salesDepartment, BT)	e	False	False
98	GFI owns several computers. ## ITEL maintains them.	all x. (GFI(x) -> Owns(x) & Computers(x)) ## all x. (ITEL(x) -> Maintains(x))	ITEL maintains all the computers that GFI owns.	all x.all y. (ITEL(x) & GFI(y) -> MaintainsComputers(x, y))	e	False	False
99	Every customer who owns a computer has a service contract for it. ## MFI is a customer that owns exactly one computer.	all x. (Customer(x) & Owns(x) & Computer(x) -> HasServiceContract(x)) ## all x. (MFI(x) -> OwnsExactlyOneComputer(x))	MFI has a service contract for all its computers.	all x. (MFI(x) & Computer(x) -> HasServiceContract(x))	e	False	False
100	Every customer who owns a computer has a service contract for it. ## MFI is a customer that owns several computers.	all x. (Customer(x) & Owns(x) & Computer(x) -> HasServiceContract(x)) ## all x. (MFI(x) -> OwnsSeveralComputers(x))	MFI has a service contract for all its computers.	all x. (MFI(x) & Computer(x) -> HasServiceContract(x))	e	False	False
