	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
74	A man is emptying a container made of plastic completely	all x. all y. (Man(x) & Container(y) & MadeOfPlastic(y) -> Emptying(x, y))	A man is emptying a container made of plastic	exists x. exists y. (Man(x) & Container(y) & MadeOfPlastic(y) & Emptying(x, y))	e	False	False
75	A man is emptying a container made of plastic	exists x. exists y. (Man(x) & Container(y) & MadeOfPlastic(y) & Emptying(x, y))	A man is carelessly holding a frog	exists x. exists y. (Man(x) & Frog(y) & CarelesslyHolding(x, y))	n	False	False
76	A flute is being played in a lovely way by a girl	exists x.exists y. (Flute(x) & Girl(y) & Playing(y, x) & Lovely(y))	A flute is being played by a girl	exists x. exists y. (Flute(x) & Girl(y) & Playing(y, x))	e	True	False
77	A man is playing the guitar loudly	exists x. (Man(x) & Playing(x) & Guitar(x) & PlayingGuitarLoudly(x))	A flute isn't being played by a man	not exists x. (Man(x) & Plays(x) & Flute(x))	n	False	False
78	The girl, who is little, is carefully combing her hair into a pony tail	all x. (Girl(x) & Little(x) -> CarefullyCombingHairIntoPonyTail(x))	The girl, who is little, is combing her hair into a pony tail.	all x. (Girl(x) & Little(x) -> CombingPonyTail(x))	e	False	False
79	One man is sitting on the chair	exists x. exists y. (Man(x) & Chair(y) & SittingOn(x, y))	The girl, who is little, is ruffling her hair	all x. (Girl(x) & Little(x) -> Ruffling(x) & Hair(x))	n	False	False
80	The microphone in front of the talking parrot is being muted	all x.all y. (Microphone(x) & Parrot(y) & InFrontOf(x, y) -> Muted(x))	The parrot is talking into the microphone	exists x. exists y. (Parrot(x) & Microphone(y) & TalkingInto(x, y))	n	False	False
81	The kittens on the trays are being eaten as food for an advertisement	all x.all y.all z. (Kitten(x) & Tray(y) & Advertisement(z) -> EatenAsFood(x, y, z))	The food on the trays is being eaten by the kittens	all x.all y.all z. (Food(x) & Tray(y) & Kitten(z) -> Eats(z, x, y))	n	False	False
82	The food on the trays is being eaten by the kittens	all x.all y.all z. (Food(x) & Tray(y) & Kitten(z) -> Eats(z, x, y))	A few kittens are eating	exists x.exists y.exists z. (Kitten(x) & Eating(x) & Eating(y) & Eating(z) & not (Eating(x) & Eating(y) & Eating(z)))	e	False	True
83	One person is playing the guitar and singing	exists x. (Person(x) & Playing(x) & Guitar(x) & Singing(x))	A person is playing a guitar and singing	exists x. (Person(x) & Playing(x) & Guitar(x) & Singing(x))	e	True	False
84	The horse is being ridden by a man	exists x.exists y. (Horse(x) & Man(y) & Riding(y, x))	A man is riding the horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	e	True	False
85	A man is dangerously throwing knives at a tree	exists x. exists y. exists z. (Man(x) & Knife(y) & Tree(z) & ThrowsAt(x, y, z))	Some dangerous men with knives are throwing a bike against a tree	exists x. (Dangerous(x) & Man(x) & Knife(x) & ThrowingBikeAgainstTree(x))	n	False	False
86	A lady is cutting up some meat precisely	all x. all y. (Lady(x) & Meat(y) -> CuttingUp(x, y))	Some meat is being cut into pieces by a woman	exists x.exists y. (Meat(x) & Woman(y) & CutsIntoPieces(y, x))	e	False	False
87	The man is denying an interview	exists x. (Man(x) & Denying(x) & Interview(x))	The man is granting an interview	Grant(man) & Interview(man)	c	False	False
88	The man is granting an interview	Grant(man) & Interview(man)	A man's white car is being driven away	all x. (Man(x) & White(x) & Car(x) -> BeingDrivenAway(x))	n	False	False
89	A small boy is scolding a dog	exists x. exists y. (Small(x) & Boy(x) & Dog(y) & Scolding(x, y))	A small boy is playing with a dog	exists x.exists y. (Small(x) & Boy(x) & Dog(y) & PlayingWith(x, y))	n	False	False
90	The picture of a camera set up is being taken by a man on the beach at the sunset	all x.all y.all z. (Camera(x) & Picture(y) & Man(z) & Set(x) & Up(x) & On(z) & Beach(z) & Sunset(y) -> Taking(z, y))	A man is taking pictures of a lake	exists x. exists y. (Man(x) & Lake(y) & TakingPictures(x, y))	n	False	False
91	A woman is sewing with a machine	exists x. (Woman(x) & Sewing(x) & Machine(x))	A woman is using a machine made for sewing	all x.all y. (Woman(x) & Machine(y) & MadeForSewing(y) -> Using(x, y))	e	False	False
92	Someone is falling off a horse	exists x. (FallingOffHorse(x))	The man is not knocked off of a horse	all x. all y. (Man(x) & Horse(y) -> not KnockedOff(x, y))	n	False	False
93	A woman is tapping her fingers on a table	exists x. (Woman(x) & Tapping(x) & Fingers(x))	A woman is resting her fingers on a table	exists x. exists y. (Woman(x) & Table(y) & RestingFingersOn(x, y))	n	False	False
94	A woman is tapping her fingers	exists x. (Woman(x) & Tapping(x) & Fingers(x))	A woman is resting her fingers on a table	exists x. exists y. (Woman(x) & Table(y) & RestingFingersOn(x, y))	n	False	False
95	The cat is playing passionately with a watermelon	exists x. exists y. (Cat(x) & Watermelon(y) & Playing(x, y) & Passionate(x))	The cat is playing with a watermelon	exists x. exists y. (Cat(x) & Watermelon(y) & PlayingWith(x, y))	e	False	False
96	The cat is playing passionately with a watermelon	exists x. exists y. (Cat(x) & Watermelon(y) & Playing(x, y) & Passionate(x))	A cat is playing with a watermelon	exists x. exists y. (Cat(x) & Watermelon(y) & PlayingWith(x, y))	e	False	False
97	A person is burning some cameras with a blow torch	exists x. exists y. exists z. (Person(x) & Camera(y) & Blow(z) & Torch(z) & BurnsWith(x, y, z))	The tall person is setting fire to the cameras	all x. (Tall(x) & Person(x) -> SetsFireToCameras(x))	n	False	False
98	Some cameras are being burned by a person with a blow torch	exists x.exists y.exists z. (Camera(x) & Person(y) & Blow(z) & Torch(z) & Burns(y, x, z))	The person is setting fire to the cameras	all x. (Person(x) & SetsFireTo(x, cameras))	e	False	False
99	A person by some cameras is blowing on a burning torch	all x. all y. all z. (Person(x) & Camera(y) & Torch(z) & BlowingOn(x, z) -> Burning(z))	The person is setting fire to the cameras	all x. (Person(x) & SetsFireTo(x, cameras))	n	False	False
100	A person is cutting an onion into pieces	exists x. (Person(x) & Cutting(x, Onion) & Into(x) & Pieces(x))	A person is slicing a carrot into pieces	exists x. exists y. (Person(x) & Carrot(y) & Slicing(x, y))	n	False	False
101	The man is not slicing the potato	not exists x. (Man(x) & Slicing(x, potato))	The man is slicing a potato	exists x. exists y. (Man(x) & Potato(y) & Slicing(x, y))	c	False	False
102	Someone is cutting a tomato	exists x. (Person(x) & Cutting(x, tomato))	The woman is holding a whole tomato	exists x. (Woman(x) & exists y. (Tomato(y) & Whole(y) & Holds(x, y)))	n	False	False
103	The lady is slicing a tomato	exists x. exists y. (Lady(x) & Tomato(y) & Slicing(x, y))	There is no one cutting a tomato	not exists x. (Cutting(x) & Tomato(x))	c	False	False
104	The lady is slicing a tomato	exists x. exists y. (Lady(x) & Tomato(y) & Slicing(x, y))	Someone is cutting a tomato	exists x. (Person(x) & Cutting(x, tomato))	e	False	False
105	A man is preparing some dish	exists x. (Man(x) & Preparing(x) & Dish(x))	An onion is being sliced with a knife by the woman	exists x. exists y. exists z. (Onion(x) & Knife(y) & Woman(z) & Slicing(z, x, y))	n	False	False
106	One man is running down the road	exists x. (Man(x) & Running(x))	A man is running	exists x. (Man(x) & Running(x))	e	True	False
107	Some people are singing	exists x. (Person(x) & Singing(x))	A group of people is singing	exists x. (Group(x) & People(x) & Singing(x))	e	False	False
108	The man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A man is playing a trumpet	exists x. (Man(x) & Playing(x) & Trumpet(x))	n	False	False
109	A few people are floating on a raft	exists x.exists y.exists z. (Person(x) & Person(y) & Raft(z) & FloatingOn(x, z) & FloatingOn(y, z))	People are riding and paddling a raft	all x.all y. (Person(x) & Raft(y) -> (Riding(x, y) & Paddling(x, y)))	n	False	False
110	People are riding and paddling a raft	all x.all y. (Person(x) & Raft(y) -> (Riding(x, y) & Paddling(x, y)))	Four people are floating on a raft	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & FloatingOnRaft(x, y, z, w))	n	False	False
111	There is no cat eating corn on the cob	not exists x. (Cat(x) & Eating(x, y) & CornOnTheCob(y))	A cat is eating some corn	exists x.exists y. (Cat(x) & Corn(y) & Eating(x, y))	n	False	False
112	The person is slicing a vegetable	exists x. exists y. exists z. (Person(x) & Vegetable(y) & Slice(z) & Slices(x, y, z))	Nobody is slicing a tomato	not exists x. (Slicing(x) & Tomato(x))	n	False	False
113	Someone is strumming the guitar	exists x. (Strumming(x) & Guitar(x))	Someone is playing the guitar	exists x. (Guitar(x) & Player(x))	e	False	False
114	Three women are dancing	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & Dancing(x) & Dancing(y) & Dancing(z))	A few women are dancing	exists x. (Woman(x) & Dancing(x))	e	True	False
