	nl_ps	fol_ps	nl_h	fol_h	label	exception
12	A group of boys are quiet in front of a large door made of wood	all x.all y.all z. (Boys(x) & Door(y) & Wood(z) & MadeOf(y, z) -> QuietInFront(x, y))	A group of boys are playing with a ball in front of a large door made of wood	exists x.exists y.exists z. (Group(x) & Boy(y) & Ball(z) & PlayingWith(y, z) & InFrontOf(y, z, x) & LargeDoor(x) & MadeOfWood(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LargeDoor/1, LargeDoor/0.


Fatal error:  The following symbols are used with multiple arities: LargeDoor/1, LargeDoor/0"
13	The children are playing in front of a large door	all x.all y. (Child(x) & Door(y) -> PlayingInFrontOf(x, y))	A woman is taking off a cloak, which is very large, and revealing extravagant apparel	all x.all y. (Woman(x) & Cloak(y) & VeryLarge(y) -> TakesOffAndRevealsExtravagantApparel(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
14	The children are playing in front of a large door	all x.all y. (Child(x) & Door(y) -> PlayingInFrontOf(x, y))	A black, red, white and pink dress is being worn by a woman	exists x. (Dress(x) & Black(x) & Red(x) & White(x) & Pink(x) & WornBy(x, Woman))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
15	One man is climbing a cliff with a rope	exists x. exists y. exists z. (Man(x) & Cliff(y) & Rope(z) & Climbing(x, y, z))	One man is climbing the cliff with a rope	exists x. (Man(x) & Climbing(x, cliff) & UsesRope(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Climbing/3, Climbing/2.


Fatal error:  The following symbols are used with multiple arities: Climbing/3, Climbing/2"
16	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	all x. (Dog(x) & Furry(x) & Black(x) -> (InBackYard(x) & CarryingBasket(x)))	Two large persons are sitting on a park bench and they have a bottle of soda between them	exists x. exists y. exists z. (LargePerson(x) & LargePerson(y) & ParkBench(z) & SittingOn(x, z) & SittingOn(y, z) & BottleOfSoda(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: BottleOfSoda/2, BottleOfSoda/1.


Fatal error:  The following symbols are used with multiple arities: BottleOfSoda/2, BottleOfSoda/1"
17	The bride and the groom are arriving after the wedding	ArrivingAfterWedding(bride, groom)	A married couple is walking down the aisle	exists x.exists y. (MarriedCouple(x, y) & WalkingDownAisle(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: MarriedCouple/1, MarriedCouple/2.


Fatal error:  The following symbols are used with multiple arities: MarriedCouple/1, MarriedCouple/2"
18	An ice skating rink placed outdoors is full of people	all x. (IceSkatingRink(x) & Outdoors(x) -> FullOfPeople(x))	A girl in a uniform, which is blue, is raising her arm.	all x. (Girl(x) & WearingUniform(x) & BlueUniform(x) -> RaisingArm(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WearingUniform/2, WearingUniform/1.


Fatal error:  The following symbols are used with multiple arities: WearingUniform/2, WearingUniform/1"
19	The girl in the blue and white uniform is cheering	Cheering(girl, blueAndWhiteUniform)	The girl in the blue and white uniform is cheering	Cheering(girl, blueAndWhiteUniform)	c	"'girl' is an illegal variable name.  Constants may not be quantified.
all girl. all blueAndWhiteUniform. (Cheering(girl, blueAndWhiteUniform) -> Cheering(girl, blueAndWhiteUniform))
    ^"
20	A girl in a uniform, which is blue, is raising her arm.	all x. (Girl(x) & WearingUniform(x) & BlueUniform(x) -> RaisingArm(x))	People are on a beach full of sand by the ocean and are enjoying a day full of sun	all x. (Person(x) -> (exists y. (Beach(y) & FullOfSand(y) & By(x, y)) & exists z. (Ocean(z) & Near(x, z)) & exists w. (Day(w) & FullOfSun(w) & On(x, w))))	e	"'ocean' is an illegal variable name.  Constants may not be quantified.
all x. all ocean. (By(x, ocean) -> By(x, ocean))
           ^"
21	A man in a blue jumpsuit is failing to perform a wheelie on a motorcycle	all x. (Man(x) & WearsBlueJumpsuit(x) -> not PerformsWheelie(x))	A courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit	all x.all y.all z. (Performer(x) & Motorcycle(y) & Man(z) & Wheelie(x, y) & Over(x, z) & BlueJumpsuit(z) -> Courageous(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wheelie/3, Wheelie/2.


Fatal error:  The following symbols are used with multiple arities: Wheelie/3, Wheelie/2"
22	Two toddlers are sleeping in a wagon, which is really small	exists x. exists y. exists z. (Toddler(x) & Toddler(y) & Wagon(z) & SleepingIn(x, z) & SleepingIn(y, z) & Small(z))	Two toddlers are eating corndogs in a wagon, which is really small	exists x. exists y. exists z. (Toddler(x) & Toddler(y) & Corndog(z) & Eating(x, z) & Eating(y, z) & Wagon(w) & Small(w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/1, Eating/2.


Fatal error:  The following symbols are used with multiple arities: Eating/1, Eating/2"
23	Two toddlers are sleeping in a wagon, which is really small	exists x. exists y. exists z. (Toddler(x) & Toddler(y) & Wagon(z) & SleepingIn(x, z) & SleepingIn(y, z) & Small(z))	Two young children are eating corndogs	exists x. exists y. (YoungChild(x) & YoungChild(y) & Eating(x, corndog) & Eating(y, corndog))	e	"'corndog' is an illegal variable name.  Constants may not be quantified.
all x. all corndog. (Eating(x, corndog) -> Eating(x, corndog))
           ^"
24	A man doing a pose is being watched by another man	all x.all y. (Man(x) & Man(y) & DoingPose(x) -> BeingWatchedBy(x, y))	The cowboy in blue and red pants is being tossed by a horse	all x.all y. (Cowboy(x) & Horse(y) & BluePants(x) & RedPants(x) -> BeingTossedBy(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RedPants/1, RedPants/0, BluePants/1, BluePants/0.


Fatal error:  The following symbols are used with multiple arities: RedPants/1, RedPants/0, BluePants/1, BluePants/0"
25	A man doing a pose is being watched by another man	all x.all y. (Man(x) & Man(y) & DoingPose(x) -> BeingWatchedBy(x, y))	The cowboy is tossing the blue and red pants towards the horse	all x.all y.all z. (Cowboy(x) & BluePants(y) & RedPants(z) -> TossesTowardsHorse(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RedPants/1, RedPants/0, BluePants/1, BluePants/0.


Fatal error:  The following symbols are used with multiple arities: RedPants/1, RedPants/0, BluePants/1, BluePants/0"
26	A man is singing and playing the guitar	exists x. (Man(x) & Singing(x) & PlayingGuitar(x))	A dog is riding a skateboard	exists x. exists y. (Dog(x) & Skateboard(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
27	There is no woman slicing a carrot	not exists x. (Woman(x) & SlicingCarrot(x))	A woman is slicing a potato	exists x. (Woman(x) & Slicing(x, potato))	c	"'potato' is an illegal variable name.  Constants may not be quantified.
all x. all potato. (Slicing(x, potato) -> Slicing(x, potato))
           ^"
28	A woman is dancing and singing with other women	all x.all y.all z. (Woman(x) & Woman(y) & Woman(z) -> (Dancing(x, y) & Singing(x, z)))	A woman is dancing and singing with other women	all x.all y.all z. (Woman(x) & Woman(y) & Woman(z) -> (Dancing(x, y) & Singing(x, z)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Singing/1, Singing/2, Dancing/1, Dancing/2.


Fatal error:  The following symbols are used with multiple arities: Singing/1, Singing/2, Dancing/1, Dancing/2"
29	A man is rinsing a large steak	exists x. exists y. (Man(x) & Steak(y) & Large(y) & Rinsing(x, y))	A person is rinsing a steak with water	exists x. (Person(x) & Rinsing(x, Steak) & With(x, Water))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Steak/1, Steak/0.


Fatal error:  The following symbols are used with multiple arities: Steak/1, Steak/0"
30	Nobody is rinsing a steak with water	not exists x. (Person(x) & RinsingSteak(x))	A person is rinsing a steak with water	exists x. (Person(x) & Rinsing(x, Steak) & With(x, Water))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Steak/1, Steak/0.


Fatal error:  The following symbols are used with multiple arities: Steak/1, Steak/0"
31	Nobody is rinsing a steak with water	not exists x. (Person(x) & RinsingSteak(x))	A person is chopping an onion	exists x. (Person(x) & Chopping(x, Onion))	e	"'redOnion' is an illegal variable name.  Constants may not be quantified.
all x. all redOnion. (Chopping(x, redOnion) -> Chopping(x, redOnion))
           ^"
32	A deer is jumping over a cyclone fence	exists x. exists y. (Deer(x) & CycloneFence(y) & JumpsOver(x, y))	The man is stirring oil	exists x. (Man(x) & Stirring(x, Oil))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Oil/1, Oil/0.


Fatal error:  The following symbols are used with multiple arities: Oil/1, Oil/0"
33	Two men are playing table tennis	exists x. exists y. (Man(x) & Man(y) & PlayingTableTennis(x, y))	A woman is cutting broccoli	exists x. (Woman(x) & Cutting(x, Broccoli))	c	"'Broccoli' is an illegal variable name.  Constants may not be quantified.
all x. all Broccoli. (Cutting(x, Broccoli) -> Cutting(x, Broccoli))
           ^"
34	A man is playing two keyboards	exists x. (Man(x) & PlayingTwoKeyboards(x))	Mimes are performing on a stage	all x.all y. (Mime(x) & Stage(y) -> PerformsOn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PerformsOn/3, PerformsOn/2.


Fatal error:  The following symbols are used with multiple arities: PerformsOn/3, PerformsOn/2"
35	Some oil is being poured on the tomatoes by the man	exists x.exists y.exists z. (Oil(x) & Tomato(y) & Man(z) & PoursOn(z, y, x))	Somebody is pouring tomato oil on the man	exists x. (Pouring(x, TomatoOil, Man))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Man/1, Man/0.


Fatal error:  The following symbols are used with multiple arities: Man/1, Man/0"
36	The baby is being put into a trash can by a woman	exists x.exists y. (Baby(x) & Woman(y) & TrashCan(z) & PutInto(x, z) & By(x, y))	The baby is being put into a trash can by a woman	exists x.exists y. (Baby(x) & Woman(y) & TrashCan(z) & PutInto(x, z) & By(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PutInto/3, PutInto/2.


Fatal error:  The following symbols are used with multiple arities: PutInto/3, PutInto/2"
37	The kitten is eagerly drinking some milk from the bowl	all x.all y. (Kitten(x) & Milk(y) & Bowl(z) -> DrinksFrom(x, y, z))	The band isn't singing	not exists x. (Band(x) & Singing(x))	c	"'band' is an illegal variable name.  Constants may not be quantified.
all band. (Singing(band) -> Singing(band))
    ^"
38	A boy in his teens is talking to a girl with an internet camera	all x.all y. (Boy(x) & Girl(y) & Teenage(x) & InternetCamera(y) -> TalkingTo(x, y))	The teens are talking to a boy and a girl with a webcam	all x.all y.all z. (Teen(x) & Boy(y) & Girl(z) -> TalkingTo(x, y, z, Webcam))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: TalkingTo/2, TalkingTo/4, Webcam/1, Webcam/0.


Fatal error:  The following symbols are used with multiple arities: TalkingTo/2, TalkingTo/4, Webcam/1, Webcam/0"
39	A man is ignoring a girl via an internet camera	exists x. exists y. exists z. (Man(x) & Girl(y) & InternetCamera(z) & Ignoring(x, y, z))	A boy in his teens isn't talking to a girl with a webcam	all x. all y. (Boy(x) & Teen(x) & Girl(y) & Webcam(y) -> not TalkingTo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/2.


Fatal error:  The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/2"
40	A man is ignoring a girl via an internet camera	exists x. exists y. exists z. (Man(x) & Girl(y) & InternetCamera(z) & Ignoring(x, y, z))	The teens are talking to a boy and a girl with a webcam	all x.all y.all z. (Teen(x) & Boy(y) & Girl(z) -> TalkingTo(x, y, z, Webcam))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/4.


Fatal error:  The following symbols are used with multiple arities: TalkingTo/3, TalkingTo/4"
41	A woman is beating two eggs in a bowl and using a whisk made of wire	all x. all y. all z. (Woman(x) & Egg(y) & Bowl(z) & Beating(x, y, z) -> (UsesWhisk(x) & MadeOfWire(x)))	A woman is beating two eggs in a bowl and using a whisk made of wire	all x. all y. all z. (Woman(x) & Egg(y) & Bowl(z) & Beating(x, y, z) -> (UsesWhisk(x) & MadeOfWire(x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Beating/2, Beating/3.


Fatal error:  The following symbols are used with multiple arities: Beating/2, Beating/3"
42	The interviewer is granting a break to the man	GrantsBreak(interviewer, man)	A person is driving the white car	exists x. (Person(x) & Driving(x, WhiteCar))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WhiteCar/1, WhiteCar/0.


Fatal error:  The following symbols are used with multiple arities: WhiteCar/1, WhiteCar/0"
43	An inflatable crocodile is being pushed by two kids in a pool	exists x.exists y.exists z. (InflatableCrocodile(x) & Kid(y) & Kid(z) & Pushes(y, x) & Pushes(z, x) & Pool(x))	Two kids are pushing past a crocodile in an inflatable pool	exists x. exists y. exists z. (Kid(x) & Kid(y) & Crocodile(z) & Pushing(x, y, z) & InflatablePool(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Pushing/2, Pushing/3.


Fatal error:  The following symbols are used with multiple arities: Pushing/2, Pushing/3"
44	A dog is pushing a toddler into a puddle of rain	all x.all y.all z. (Dog(x) & Toddler(y) & Puddle(z) & Rain(z) -> PushingInto(x, y, z))	A man is eating a bowl of cereal	exists x. exists y. (Man(x) & BowlOfCereal(y) & Eating(x, y))	c	"'bowlOfCereal' is an illegal variable name.  Constants may not be quantified.
all x. all bowlOfCereal. (Eating(x, bowlOfCereal) -> Eating(x, bowlOfCereal))
           ^"
45	A man is eating a bowl of cereal	exists x. exists y. (Man(x) & BowlOfCereal(y) & Eating(x, y))	A man is eating a bowl of cereal	exists x. exists y. (Man(x) & BowlOfCereal(y) & Eating(x, y))	c	"'Cereal' is an illegal variable name.  Constants may not be quantified.
all x. all Cereal. (Eating(x, Cereal) -> Eating(x, Cereal))
           ^"
46	A boy is playing a guitar	exists x. (Boy(x) & PlayingGuitar(x))	The woman is waterskiing	exists x. (Woman(x) & Waterskiing(x))	e	"'woman' is an illegal variable name.  Constants may not be quantified.
all woman. (Woman(woman) -> Woman(woman))
    ^"
47	The woman is waterskiing	exists x. (Woman(x) & Waterskiing(x))	Someone is banging a camera lens against a nail	exists x. (Person(x) & Banging(x, CameraLens, Nail))	e	"'lens' is an illegal variable name.  Constants may not be quantified.
all x. all lens. all camera. (Banging(x, lens, camera) -> Banging(x, lens, camera))
           ^"
48	The woman is waterskiing	exists x. (Woman(x) & Waterskiing(x))	There is no one banging a camera lens against a nail	not exists x. (Person(x) & Banging(x, CameraLens, Nail))	c	"'CameraLens' is an illegal variable name.  Constants may not be quantified.
all x. all CameraLens. all Nail. (Banging(x, CameraLens, Nail) -> Banging(x, CameraLens, Nail))
           ^"
49	The man is hammering a nail with a camera	exists x. exists y. exists z. (Man(x) & Nail(y) & Camera(z) & Hammering(x, y, z))	A camera is being hammered onto the nail by the man	exists x. exists y. exists z. (Camera(x) & Man(y) & Nail(z) & HammeredOnto(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Nail/1, Nail/0.


Fatal error:  The following symbols are used with multiple arities: Nail/1, Nail/0"
50	Someone is banging the lens of a camera against a nail	exists x. (Person(x) & Banging(x, lens, camera) & Against(x, nail))	The man is hammering a nail with a camera	exists x. exists y. exists z. (Man(x) & Nail(y) & Camera(z) & Hammering(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Nail/1, Nail/0.


Fatal error:  The following symbols are used with multiple arities: Nail/1, Nail/0"
51	The man is slicing a potato	exists x. exists y. (Man(x) & Potato(y) & Slicing(x, y))	Someone is cutting a tomato	exists x. (Person(x) & Cutting(x, tomato))	e	"'Tomato' is an illegal variable name.  Constants may not be quantified.
all x. all Tomato. (Cutting(x, Tomato) -> Cutting(x, Tomato))
           ^"
52	A man is cleaning a dish	exists x. exists y. (Man(x) & Dish(y) & Cleaning(x, y))	The woman is slicing an onion with a knife	exists x. exists y. exists z. (Woman(x) & Onion(y) & Knife(z) & Slicing(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Knife/1, Knife/0.


Fatal error:  The following symbols are used with multiple arities: Knife/1, Knife/0"
53	A man is riding a motorbike	exists x. exists y. (Man(x) & Motorbike(y) & Riding(x, y))	A man is riding a motorbike	exists x. exists y. (Man(x) & Motorbike(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
54	A man is riding a motorbike	exists x. exists y. (Man(x) & Motorbike(y) & Riding(x, y))	A man is getting off the motorcycle	exists x. (Man(x) & Motorcycle(y) & Riding(x, y) & not Riding(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
55	A man is riding a motorbike	exists x. exists y. (Man(x) & Motorbike(y) & Riding(x, y))	A man is riding a motorcycle	exists x. exists y. (Man(x) & Motorcycle(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
56	People are riding and paddling a raft	all x.all y. (Person(x) & Raft(y) -> (Riding(x, y) & Paddling(x, y)))	There is no cat eating corn on the cob	not exists x. (Cat(x) & Eating(x, y) & CornOnTheCob(y))	c	"'corn' is an illegal variable name.  Constants may not be quantified.
all x. all corn. (Eating(x, corn) -> Eating(x, corn))
           ^"
57	A cat is eating some corn	exists x.exists y. (Cat(x) & Corn(y) & Eating(x, y))	Nobody is slicing a tomato	not exists x. (Slicing(x) & Tomato(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
58	A person is cutting some mushrooms	exists x. (Person(x) & Cutting(x, mushrooms))	A person is cutting some mushrooms	exists x. (Person(x) & Cutting(x, mushrooms))	e	"'mushrooms' is an illegal variable name.  Constants may not be quantified.
all x. all mushrooms. (Cutting(x, mushrooms) -> Cutting(x, mushrooms))
           ^"
59	The lady is slicing up the meat	exists x. exists y. (Lady(x) & Meat(y) & Slicing(x, y))	The lady is slicing up the meat	exists x. exists y. (Lady(x) & Meat(y) & Slicing(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Meat/1, Meat/0.


Fatal error:  The following symbols are used with multiple arities: Meat/1, Meat/0"
60	A person is pouring olive oil into a pot on the stove	exists x. exists y. exists z. (Person(x) & OliveOil(y) & Pot(z) & PouringInto(x, y, z))	The woman is walking the dog	exists x. exists y. (Woman(x) & Dog(y) & Walking(x, y))	c	"'dog' is an illegal variable name.  Constants may not be quantified.
all x. all dog. (Walking(x, dog) -> Walking(x, dog))
           ^"
61	A man is slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	An onion is being sliced by the woman	exists x.exists y. (Onion(x) & Woman(y) & Slicing(y, x))	e	"'Onion' is an illegal variable name.  Constants may not be quantified.
all x. all Onion. (Slicing(x, Onion) -> Slicing(x, Onion))
           ^"
62	A man is slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	A man is slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/3.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/3"
63	A man is slicing a carrot with a knife	exists x. exists y. exists z. (Man(x) & Carrot(y) & Knife(z) & Slicing(x, y, z))	A plane is landing	exists x. (Plane(x) & Landing(x))	e	"'plane' is an illegal variable name.  Constants may not be quantified.
all plane. (Landing(plane) -> Landing(plane))
    ^"
64	A little girl is playing a grand piano on stage	exists x. exists y. exists z. (LittleGirl(x) & GrandPiano(y) & Stage(z) & PlayingOn(x, y, z))	A woman is cooking eggs	exists x. (Woman(x) & Cooking(x, Eggs))	e	"'Eggs' is an illegal variable name.  Constants may not be quantified.
all x. all Eggs. (Cooking(x, Eggs) -> Cooking(x, Eggs))
           ^"
65	A little girl is playing a grand piano on stage	exists x. exists y. exists z. (LittleGirl(x) & GrandPiano(y) & Stage(z) & PlayingOn(x, y, z))	A woman is cooking eggs	exists x. (Woman(x) & Cooking(x, Eggs))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/1, Cooking/2.


Fatal error:  The following symbols are used with multiple arities: Cooking/1, Cooking/2"
66	A little girl is playing a grand piano on stage	exists x. exists y. exists z. (LittleGirl(x) & GrandPiano(y) & Stage(z) & PlayingOn(x, y, z))	The woman is cooking something	exists x. (Woman(x) & Cooking(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/2, Cooking/1.


Fatal error:  The following symbols are used with multiple arities: Cooking/2, Cooking/1"
