	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
32	Three boys are jumping in the leaves	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	Children in red shirts are playing in the leaves	exists x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	n	False	False
33	Kids in red shirts are playing in the leaves	exists x. (Kid(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
34	Children in red shirts are sleeping in the leaves	exists x. (Child(x) & WearsRedShirt(x) -> SleepingInLeaves(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
35	Children covered by leaves are playing with red shirts	exists x. (Child(x) & CoveredByLeaves(x) -> PlayingWithRedShirts(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
36	Two children are lying in the snow and are drawing angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & DrawingAngels(x) & DrawingAngels(y))	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	e	False	False
37	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	There is no child lying in the snow and making snow angels	not exists x. (Child(x) & LyingInSnow(x) & MakingSnowAngels(x))	c	False	True
38	Two people wearing snowsuits are on the ground making snow angels	exists x.exists y. (Person(x) & Person(y) & WearingSnowsuit(x) & WearingSnowsuit(y) -> OnGroundMakingSnowAngels(x, y))	Two people in snowsuits are lying in the snow and making snow angels	exists x.exists y.exists z. (Person(x) & Person(y) & Snowsuit(x) & Snowsuit(y) & Snow(z) -> (LyingIn(x, z) & LyingIn(y, z) & MakingSnowAngels(x, y)))	e	False	False
39	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	Two people wearing snowsuits are on the ground making snow angels	exists x.exists y. (Person(x) & Person(y) & WearingSnowsuit(x) & WearingSnowsuit(y) -> OnGroundMakingSnowAngels(x, y))	n	False	False
40	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	Nobody in snowsuits is lying in the snow and making snow angels	exists x. (Person(x) & WearsSnowsuit(x) -> not LyingInSnow(x) & not MakingSnowAngels(x))	c	False	False
41	A little girl is looking at a woman in costume	exists x. exists y. (LittleGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	A young girl is looking at a woman in costume	exists x. exists y. (YoungGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	e	False	False
42	A little girl is looking at a woman in costume	exists x. exists y. (LittleGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	The little girl is looking at a man in costume	exists x.exists y. (LittleGirl(x) & ManInCostume(y) & LookingAt(x, y))	n	False	False
43	A little girl is looking at a woman in costume	exists x. exists y. (LittleGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	A little girl in costume looks like a woman	exists x. (LittleGirlInCostume(x) -> LooksLikeWoman(x))	n	False	False
44	Masked people are looking in the same direction in a forest	exists x.exists y.exists z. (MaskedPerson(x) & Person(y) & Forest(z) -> LookingInSameDirection(x, y, z))	A little girl is looking at a woman in costume	exists x. exists y. (LittleGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	n	False	False
45	A little girl is looking at a woman in costume	exists x. exists y. (LittleGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	People wearing costumes are gathering in a forest and are looking in the same direction	exists x.exists y.exists z. (Person(x) & Costume(x) & Forest(y) & Direction(z) & Wearing(x, y) & LookingInDirection(x, z) -> Gathering(x, y))	n	False	False
46	A man is jumping into an empty swimming pool	exists x. exists y. (Man(x) & SwimmingPool(y) & JumpsInto(x, y) & Empty(y))	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	e	False	False
47	A lone biker is jumping in the air	exists x. (Biker(x) & JumpingInAir(x))	A man is jumping into an empty swimming pool	exists x. exists y. (Man(x) & SwimmingPool(y) & JumpsInto(x, y) & Empty(y))	n	False	False
48	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	A biker is jumping in the air, alone	exists x. (Biker(x) & JumpingInAir(x))	n	False	False
49	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	There is no biker jumping in the air	not exists x. (Biker(x) & JumpingInAir(x))	n	False	False
50	A player is throwing the ball	exists x. (Player(x) & ThrowingBall(x))	A player is running with the ball	exists x. (Player(x) & Running(x) -> WithBall(x))	n	False	False
51	Two groups of people are playing football	exists x. exists y. (Group(x) & Group(y) & PlayingFootball(x) & PlayingFootball(y))	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	e	False	False
52	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	Two teams are competing in a baseball game	exists x. exists y. (Team(x) & Team(y) & BaseballGame(x, y) & Competing(x, y))	n	False	False
53	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	Football is being played by two competing teams	exists x.exists y.exists z. (Football(x) & Team(y) & Team(z) -> Playing(y, x) & Playing(z, x))	e	False	False
54	A player is running with the ball	exists x. (Player(x) & Running(x) -> WithBall(x))	Football is being played by two competing teams	exists x.exists y.exists z. (Football(x) & Team(y) & Team(z) -> Playing(y, x) & Playing(z, x))	n	False	False
55	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	A man who is playing is running with the ball in his hands	exists x. (Man(x) & Playing(x) -> RunningWithBallInHands(x))	n	False	False
56	Five children are standing in front of a wooden hut	exists x. exists y. (Child(x) & Child(y) & WoodenHut(z) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five children are standing in front of a hut made of wood	exists x. exists y. (Child(x) & Hut(y) & MadeOfWood(y) & StandingInFrontOf(x, y))	e	False	False
57	Five kids are standing close together and one kid has a gun	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & HasGun(v))	Five kids are standing close together and one kid has a weapon	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & HasWeapon(v))	e	False	False
58	Five children are standing in front of a wooden hut	exists x. exists y. (Child(x) & Child(y) & WoodenHut(z) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five kids are standing close together and one kid has a weapon	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & HasWeapon(v))	n	False	False
59	Five children are standing in front of a hut made of wood	exists x. exists y. (Child(x) & Hut(y) & MadeOfWood(y) & StandingInFrontOf(x, y))	Five kids are standing close together and one kid has a gun	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & HasGun(v))	n	False	False
60	Five children are standing in front of a wooden hut	exists x. exists y. (Child(x) & Child(y) & WoodenHut(z) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five kids are standing close together and one kid has a gun	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & HasGun(v))	n	False	False
61	A person is wearing a hat and is sitting on the grass	exists x. (Person(x) & WearingHat(x) & SittingOnGrass(x))	There is no person wearing a hat and sitting on the grass	not exists x. (Person(x) & WearingHat(x) & SittingOnGrass(x))	c	False	True
62	A person is sitting in a field and is wearing a hat	exists x. (Person(x) & SittingInField(x) & WearingHat(x))	A man is sitting in a field	exists x. exists y. (Man(x) & Field(y) & SittingIn(x, y))	n	False	False
63	A man is sitting in a field	exists x. exists y. (Man(x) & Field(y) & SittingIn(x, y))	There is no person wearing a hat and sitting on the grass	not exists x. (Person(x) & WearingHat(x) & SittingOnGrass(x))	n	False	False
64	An old man is sitting in a field	exists x. (OldMan(x) & SittingInField(x))	A person is wearing a hat and is sitting on the grass	exists x. (Person(x) & WearingHat(x) & SittingOnGrass(x))	n	False	False
65	A person is wearing a hat and is sitting on the grass	exists x. (Person(x) & WearingHat(x) & SittingOnGrass(x))	A man is running in a field	exists x. exists y. (Man(x) & Field(y) & RunningIn(x, y))	n	False	False
66	This group of people is practicing water safety and wearing preservers	exists x. (Group(x) & PracticesWaterSafety(x) -> WearsPreservers(x))	Preservers are being worn by a group of people who are practicing water safety	exists x.exists y.exists z. (Preserver(x) & GroupOfPeople(y) & PracticingWaterSafety(z) -> Wearing(x, y, z))	e	False	False
67	Nobody is practicing water safety and wearing preservers	not exists x. (Person(x) & PracticingWaterSafety(x) & WearingPreservers(x))	This group of people is practicing water safety and wearing preservers	exists x. (Group(x) & PracticesWaterSafety(x) -> WearsPreservers(x))	c	False	False
68	A group of friends are riding the current in a raft	exists x.exists y.exists z. (FriendGroup(x) & Raft(y) & Current(z) -> Riding(x, y, z))	Preservers are being worn by a group of people who are practicing water safety	exists x.exists y.exists z. (Preserver(x) & GroupOfPeople(y) & PracticingWaterSafety(z) -> Wearing(x, y, z))	n	False	False
69	Nobody is practicing water safety and wearing preservers	not exists x. (Person(x) & PracticingWaterSafety(x) & WearingPreservers(x))	A group of friends are riding the current in a raft	exists x.exists y.exists z. (FriendGroup(x) & Raft(y) & Current(z) -> Riding(x, y, z))	n	False	False
70	A group is not riding the current in a raft	exists x. (Group(x) -> not RidingCurrentInRaft(x))	This group of people is practicing water safety and wearing preservers	exists x. (Group(x) & PracticesWaterSafety(x) -> WearsPreservers(x))	n	False	False
71	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	A deer is jumping over the enclosure	exists x. exists y. (Deer(x) & Enclosure(y) & JumpsOver(x, y))	e	False	False
72	A wild deer is jumping a fence	exists x. (WildDeer(x) & JumpingFence(x))	A deer is jumping a fence	exists x. (Deer(x) & JumpingFence(x))	e	False	False
73	A deer is jumping a fence	exists x. (Deer(x) & JumpingFence(x))	There is no deer jumping fences	not exists x. (Deer(x) & JumpsFences(x))	c	False	False
74	A wild deer is jumping a fence	exists x. (WildDeer(x) & JumpingFence(x))	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	e	False	False
75	There is no deer jumping fences	not exists x. (Deer(x) & JumpsFences(x))	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	c	False	False
76	A deer is jumping over the enclosure	exists x. exists y. (Deer(x) & Enclosure(y) & JumpsOver(x, y))	A deer is jumping a fence	exists x. (Deer(x) & JumpingFence(x))	n	False	False
77	A deer is jumping a fence	exists x. (Deer(x) & JumpingFence(x))	A deer isn't jumping over the fence	exists x. (Deer(x) -> not JumpingOverFence(x))	c	False	False
78	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	A deer is jumping a fence	exists x. (Deer(x) & JumpingFence(x))	e	False	False
79	People are walking outside a building that has many murals on it	exists x.exists y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	People are walking outside the building that has several murals on it	exists x.exists y. (Person(x) & Building(y) & Outside(x, y) & HasMurals(y) -> Walking(x, y))	e	False	False
80	Several people are in front of a building which is covered by colors	exists x.exists y.exists z. (Person(x) & Person(y) & Building(z) & InFrontOf(x, z) & InFrontOf(y, z) & CoveredByColors(z))	People are walking outside a building that has many murals on it	exists x.exists y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	e	False	False
81	Several people are in front of a colorful building	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Building(b) & Colorful(b) & InFrontOf(x, y, z, b))	People are walking inside a building that has many murals on it	exists x.exists y. (Person(x) & Building(y) & WalkingInside(x, y) -> HasManyMurals(y))	n	False	False
82	People are walking outside a building that has many murals on it	exists x.exists y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	Several people are in front of a colorful building	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Building(b) & Colorful(b) & InFrontOf(x, y, z, b))	n	False	False
83	A boy is hitting a baseball	exists x. exists y. (Boy(x) & Baseball(y) & Hitting(x, y))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	e	False	False
84	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	A child is missing a baseball	exists x. (Child(x) & MissingBaseball(x))	c	False	False
85	A little boy is watching a family that is hitting a baseball	exists x. exists y. exists z. (LittleBoy(x) & Family(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A family is watching a little boy who is hitting a baseball	exists x. exists y. exists z. (Family(x) & LittleBoy(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	n	False	False
86	A family is watching a boy who is hitting a baseball	exists x.exists y.exists z. (Family(x) & Boy(y) & Baseball(z) -> Watching(x, y, z))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	e	False	False
87	A little boy is watching a family that is hitting a baseball	exists x. exists y. exists z. (LittleBoy(x) & Family(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	n	False	False
88	A family is watching a little boy who is hitting a baseball	exists x. exists y. exists z. (Family(x) & LittleBoy(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A boy is hitting a baseball	exists x. exists y. (Boy(x) & Baseball(y) & Hitting(x, y))	e	False	False
89	A family is watching a little boy who is hitting a baseball	exists x. exists y. exists z. (Family(x) & LittleBoy(y) & Baseball(z) & Watching(x, y) & Hitting(y, z))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	e	False	False
90	A large group of Asian people is eating at a restaurant	exists x. exists y. (AsianPerson(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	A group of people from Asia is eating at a restaurant	exists x.exists y. (Group(x) & People(y) & FromAsia(y) & EatingAt(y, restaurant))	e	False	False
91	A large group of Asian people is eating at a restaurant	exists x. exists y. (AsianPerson(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	A small group of people is waiting to eat in a restaurant	exists x.exists y. (SmallGroup(x) & Person(y) & WaitingToEat(y, x))	n	False	False
92	A large group of Asian people is eating at a restaurant	exists x. exists y. (AsianPerson(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	A group of people in a large Asian restaurant is eating	exists x. (GroupOfPeople(x) & InLargeAsianRestaurant(x) -> Eating(x))	n	False	False
93	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & RedTable(x) & RedTable(y) & RedTable(z) & CrowdedRestaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & PurpleLights(x) & PurpleLights(y) & PurpleLights(z))	Various customers are eating in a crowded restaurant with purple lights	exists x. exists y. (Customer(x) & Restaurant(y) & Crowded(y) & PurpleLights(y) & Eating(x, y))	e	False	False
94	Few people are eating at red tables in a restaurant without lights	exists x. (Person(x) & EatingAtRedTables(x) & not exists y. (Restaurant(y) & Lights(y) & LocatedIn(y, x)))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & RedTable(x) & RedTable(y) & RedTable(z) & CrowdedRestaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & PurpleLights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
95	A group of people from Asia is eating at a restaurant	exists x.exists y. (Group(x) & People(y) & FromAsia(y) & EatingAt(y, restaurant))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & RedTable(x) & RedTable(y) & RedTable(z) & CrowdedRestaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & PurpleLights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
96	A group of people in a large Asian restaurant is eating	exists x. (GroupOfPeople(x) & InLargeAsianRestaurant(x) -> Eating(x))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & RedTable(x) & RedTable(y) & RedTable(z) & CrowdedRestaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & PurpleLights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
97	A large group of Asian people is eating at a restaurant	exists x. exists y. (AsianPerson(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & RedTable(x) & RedTable(y) & RedTable(z) & CrowdedRestaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & PurpleLights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
98	A motorcycle rider is standing up on the seat of a white motorcycle	exists x.exists y. (MotorcycleRider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	A motorcycle is riding standing up on the seat of the vehicle	exists x. (Motorcycle(x) -> RidingStandingUpOnSeat(x))	e	False	False
99	A rider is on a black and white bike and is standing on the seat	exists x.exists y. (Rider(x) & Bike(y) & Black(y) & White(y) -> StandingOnSeat(x, y))	A motorcycle rider is standing up on the seat of a white motorcycle	exists x.exists y. (MotorcycleRider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	n	False	False
100	Nobody is on a motorcycle and is standing on the seat	not exists x. (Motorcycle(x) & On(x)) & exists y. (StandingOnSeat(y))	A motorcycle rider is standing up on the seat of a white motorcycle	exists x.exists y. (MotorcycleRider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	c	False	False
