	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
17	A man who is playing dunks the basketball into the net and a crowd is in background	all x.all y. (Man(x) & Basketball(y) & PlaysDunks(x, y) -> CrowdInBackground(x))	The player is dunking the basketball into the net and a crowd is in background	all x.all y. (Player(x) & Basketball(y) & Dunking(x, y) -> CrowdInBackground(x))	e	False	False
18	The player is missing the basket and a crowd is in background	exists x. (Player(x) & MissingBasket(x)) & exists y. (Crowd(y) & InBackground(y))	The player is dunking the basketball into the net and a crowd is in background	all x.all y. (Player(x) & Basketball(y) & Dunking(x, y) -> CrowdInBackground(x))	c	False	False
19	A man with a jersey is dunking the ball at a basketball game	all x. (Man(x) & WearsJersey(x) -> DunkingBallAtBasketballGame(x))	The player is missing the basket and a crowd is in background	exists x. (Player(x) & MissingBasket(x)) & exists y. (Crowd(y) & InBackground(y))	n	False	False
20	There is no man dunking the ball at a basketball game	not exists x. (Man(x) & DunkingBasketball(x))	The player is dunking the basketball into the net and a crowd is in background	all x.all y. (Player(x) & Basketball(y) & Dunking(x, y) -> CrowdInBackground(x))	c	False	False
21	The game of basketball consists of a ball being dunked by a man with a jersey	all x.all y.all z. (Basketball(x) & Ball(y) & Man(z) & Dunks(z, y) -> Game(x))	The player is dunking the basketball into the net and a crowd is in background	all x.all y. (Player(x) & Basketball(y) & Dunking(x, y) -> CrowdInBackground(x))	n	False	False
22	Two people are kickboxing and spectators are watching	exists x. exists y. (Person(x) & Person(y) & Kickboxing(x) & Kickboxing(y) & exists z. (Spectator(z) & Watching(z)))	Two people are fighting and spectators are watching	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Fighting(x, y) & Fighting(y, z) & Spectator(x) & Spectator(y) & Spectator(z))	e	False	False
23	Two spectators are kickboxing and some people are watching	exists x. exists y. (Spectator(x) & Spectator(y) & Kickboxing(x) & Kickboxing(y))	Two people are kickboxing and spectators are watching	exists x. exists y. (Person(x) & Person(y) & Kickboxing(x) & Kickboxing(y) & exists z. (Spectator(z) & Watching(z)))	n	False	False
24	Two people are kickboxing and spectators are watching	exists x. exists y. (Person(x) & Person(y) & Kickboxing(x) & Kickboxing(y) & exists z. (Spectator(z) & Watching(z)))	Two young women are sparring in a kickboxing fight	exists x. exists y. (YoungWoman(x) & YoungWoman(y) & Sparring(x, y) & KickboxingFight(x, y))	n	False	False
25	Two women are sparring in a kickboxing match	exists x. exists y. (Woman(x) & Woman(y) & Sparring(x, y) & KickboxingMatch(x, y))	Two people are fighting and spectators are watching	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Fighting(x, y) & Fighting(y, z) & Spectator(x) & Spectator(y) & Spectator(z))	n	False	False
26	Two spectators are kickboxing and some people are watching	exists x. exists y. (Spectator(x) & Spectator(y) & Kickboxing(x) & Kickboxing(y))	Two women are sparring in a kickboxing match	exists x. exists y. (Woman(x) & Woman(y) & Sparring(x, y) & KickboxingMatch(x, y))	n	False	False
27	Two people are kickboxing and spectators are watching	exists x. exists y. (Person(x) & Person(y) & Kickboxing(x) & Kickboxing(y) & exists z. (Spectator(z) & Watching(z)))	Two women are sparring in a kickboxing match	exists x. exists y. (Woman(x) & Woman(y) & Sparring(x, y) & KickboxingMatch(x, y))	n	False	False
28	Kids in red shirts are playing in the leaves	all x. (Kid(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	e	True	False
29	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Children in red shirts are sleeping in the leaves	all x. (Child(x) & WearsRedShirt(x) -> SleepingInLeaves(x))	n	False	False
30	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Children covered by leaves are playing with red shirts	all x. (Child(x) & CoveredByLeaves(x) -> PlayingWithRedShirts(x))	n	False	False
31	Three boys are jumping in the leaves	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	Children in red shirts are playing in the leaves	all x. (Child(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	n	False	False
32	Kids in red shirts are playing in the leaves	all x. (Kid(x) & WearsRedShirt(x) -> PlaysInLeaves(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
33	Children in red shirts are sleeping in the leaves	all x. (Child(x) & WearsRedShirt(x) -> SleepingInLeaves(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
34	Children covered by leaves are playing with red shirts	all x. (Child(x) & CoveredByLeaves(x) -> PlayingWithRedShirts(x))	Three kids are jumping in the leaves	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & JumpingInLeaves(x) & JumpingInLeaves(y) & JumpingInLeaves(z))	n	False	False
35	Two children are lying in the snow and are drawing angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & DrawingAngels(x) & DrawingAngels(y))	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	e	False	False
36	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	There is no child lying in the snow and making snow angels	not exists x. (Child(x) & LyingInSnow(x) & MakingSnowAngels(x))	c	False	True
37	Two people wearing snowsuits are on the ground making snow angels	all x.all y. (Person(x) & Person(y) & WearingSnowsuit(x) & WearingSnowsuit(y) -> OnGroundMakingSnowAngels(x, y))	Two people in snowsuits are lying in the snow and making snow angels	all x.all y.all z. (Person(x) & Person(y) & Snowsuit(x) & Snowsuit(y) & Snow(z) -> (LyingIn(x, z) & LyingIn(y, z) & MakingSnowAngels(x, y)))	e	False	False
38	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	Two people wearing snowsuits are on the ground making snow angels	all x.all y. (Person(x) & Person(y) & WearingSnowsuit(x) & WearingSnowsuit(y) -> OnGroundMakingSnowAngels(x, y))	n	False	False
39	Two children are lying in the snow and are making snow angels	exists x. exists y. (Child(x) & Child(y) & LyingInSnow(x) & LyingInSnow(y) & MakingSnowAngels(x) & MakingSnowAngels(y))	Nobody in snowsuits is lying in the snow and making snow angels	all x. (Person(x) & WearsSnowsuit(x) -> not LyingInSnow(x) & not MakingSnowAngels(x))	c	False	False
40	A little girl is looking at a woman in costume	exists x. exists y. (LittleGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	A young girl is looking at a woman in costume	exists x. exists y. (YoungGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	e	False	False
41	A little girl is looking at a woman in costume	exists x. exists y. (LittleGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	The little girl is looking at a man in costume	exists x.exists y. (LittleGirl(x) & ManInCostume(y) & LookingAt(x, y))	n	False	False
42	A little girl is looking at a woman in costume	exists x. exists y. (LittleGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	A little girl in costume looks like a woman	all x. (LittleGirlInCostume(x) -> LooksLikeWoman(x))	n	False	False
43	Masked people are looking in the same direction in a forest	all x.all y.all z. (MaskedPerson(x) & Person(y) & Forest(z) -> LookingInSameDirection(x, y, z))	A little girl is looking at a woman in costume	exists x. exists y. (LittleGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	n	False	False
44	A little girl is looking at a woman in costume	exists x. exists y. (LittleGirl(x) & Woman(y) & Costume(y) & LookingAt(x, y))	People wearing costumes are gathering in a forest and are looking in the same direction	all x.all y.all z. (Person(x) & Costume(x) & Forest(y) & Direction(z) & Wearing(x, y) & LookingInDirection(x, z) -> Gathering(x, y))	n	False	False
45	A man is jumping into an empty swimming pool	exists x. exists y. (Man(x) & SwimmingPool(y) & JumpsInto(x, y) & Empty(y))	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	e	False	False
46	A lone biker is jumping in the air	exists x. (Biker(x) & JumpingInAir(x))	A man is jumping into an empty swimming pool	exists x. exists y. (Man(x) & SwimmingPool(y) & JumpsInto(x, y) & Empty(y))	n	False	False
47	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	A biker is jumping in the air, alone	exists x. (Biker(x) & JumpingInAir(x))	n	False	False
48	A man is jumping into an empty pool	exists x. exists y. (Man(x) & Pool(y) & JumpsInto(x, y) & Empty(y))	There is no biker jumping in the air	not exists x. (Biker(x) & JumpingInAir(x))	n	False	False
49	A player is throwing the ball	exists x. (Player(x) & ThrowingBall(x))	A player is running with the ball	all x. (Player(x) & Running(x) -> WithBall(x))	n	False	False
50	Two groups of people are playing football	exists x. exists y. (Group(x) & Group(y) & PlayingFootball(x) & PlayingFootball(y))	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	e	False	False
51	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	Two teams are competing in a baseball game	exists x. exists y. (Team(x) & Team(y) & BaseballGame(x, y) & Competing(x, y))	n	False	False
52	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	Football is being played by two competing teams	all x.all y.all z. (Football(x) & Team(y) & Team(z) -> Playing(y, x) & Playing(z, x))	e	False	False
53	A player is running with the ball	all x. (Player(x) & Running(x) -> WithBall(x))	Football is being played by two competing teams	all x.all y.all z. (Football(x) & Team(y) & Team(z) -> Playing(y, x) & Playing(z, x))	n	False	False
54	Two teams are competing in a football match	exists x. exists y. (Team(x) & Team(y) & FootballMatch(x, y))	A man who is playing is running with the ball in his hands	all x. (Man(x) & Playing(x) -> RunningWithBallInHands(x))	n	False	False
55	Five children are standing in front of a wooden hut	exists x. exists y. (Child(x) & Child(y) & WoodenHut(z) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five children are standing in front of a hut made of wood	exists x. exists y. (Child(x) & Hut(y) & MadeOfWood(y) & StandingInFrontOf(x, y))	e	False	False
56	Five kids are standing close together and one kid has a gun	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & HasGun(v))	Five kids are standing close together and one kid has a weapon	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & HasWeapon(v))	e	False	False
57	Five children are standing in front of a wooden hut	exists x. exists y. (Child(x) & Child(y) & WoodenHut(z) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five kids are standing close together and one kid has a weapon	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & HasWeapon(v))	n	False	False
58	Five children are standing in front of a hut made of wood	exists x. exists y. (Child(x) & Hut(y) & MadeOfWood(y) & StandingInFrontOf(x, y))	Five kids are standing close together and one kid has a gun	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & HasGun(v))	n	False	False
59	Five children are standing in front of a wooden hut	exists x. exists y. (Child(x) & Child(y) & WoodenHut(z) & StandingInFrontOf(x, z) & StandingInFrontOf(y, z))	Five kids are standing close together and one kid has a gun	exists x.exists y.exists z.exists w.exists v. (Kid(x) & Kid(y) & Kid(z) & Kid(w) & Kid(v) & StandingCloseTogether(x, y, z) & HasGun(v))	n	False	False
60	A person is wearing a hat and is sitting on the grass	exists x. (Person(x) & WearingHat(x) & SittingOnGrass(x))	There is no person wearing a hat and sitting on the grass	not exists x. (Person(x) & WearingHat(x) & SittingOnGrass(x))	c	False	True
61	A person is sitting in a field and is wearing a hat	exists x. (Person(x) & SittingInField(x) & WearingHat(x))	A man is sitting in a field	exists x. exists y. (Man(x) & Field(y) & SittingIn(x, y))	n	False	False
62	A man is sitting in a field	exists x. exists y. (Man(x) & Field(y) & SittingIn(x, y))	There is no person wearing a hat and sitting on the grass	not exists x. (Person(x) & WearingHat(x) & SittingOnGrass(x))	n	False	False
63	An old man is sitting in a field	exists x. (OldMan(x) & SittingInField(x))	A person is wearing a hat and is sitting on the grass	exists x. (Person(x) & WearingHat(x) & SittingOnGrass(x))	n	False	False
64	A person is wearing a hat and is sitting on the grass	exists x. (Person(x) & WearingHat(x) & SittingOnGrass(x))	A man is running in a field	exists x. exists y. (Man(x) & Field(y) & RunningIn(x, y))	n	False	False
65	This group of people is practicing water safety and wearing preservers	all x. (Group(x) & PracticesWaterSafety(x) -> WearsPreservers(x))	Preservers are being worn by a group of people who are practicing water safety	all x.all y.all z. (Preserver(x) & GroupOfPeople(y) & PracticingWaterSafety(z) -> Wearing(x, y, z))	e	False	False
66	Nobody is practicing water safety and wearing preservers	not exists x. (Person(x) & PracticingWaterSafety(x) & WearingPreservers(x))	This group of people is practicing water safety and wearing preservers	all x. (Group(x) & PracticesWaterSafety(x) -> WearsPreservers(x))	c	False	False
67	A group of friends are riding the current in a raft	all x.all y.all z. (FriendGroup(x) & Raft(y) & Current(z) -> Riding(x, y, z))	Preservers are being worn by a group of people who are practicing water safety	all x.all y.all z. (Preserver(x) & GroupOfPeople(y) & PracticingWaterSafety(z) -> Wearing(x, y, z))	n	False	False
68	Nobody is practicing water safety and wearing preservers	not exists x. (Person(x) & PracticingWaterSafety(x) & WearingPreservers(x))	A group of friends are riding the current in a raft	all x.all y.all z. (FriendGroup(x) & Raft(y) & Current(z) -> Riding(x, y, z))	n	False	False
69	A group is not riding the current in a raft	all x. (Group(x) -> not RidingCurrentInRaft(x))	This group of people is practicing water safety and wearing preservers	all x. (Group(x) & PracticesWaterSafety(x) -> WearsPreservers(x))	n	False	False
70	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	A deer is jumping over the enclosure	exists x. exists y. (Deer(x) & Enclosure(y) & JumpsOver(x, y))	e	False	False
71	A wild deer is jumping a fence	exists x. (WildDeer(x) & JumpingFence(x))	A deer is jumping a fence	exists x. (Deer(x) & JumpingFence(x))	e	False	False
72	A deer is jumping a fence	exists x. (Deer(x) & JumpingFence(x))	There is no deer jumping fences	not exists x. (Deer(x) & JumpsFences(x))	c	False	False
73	A wild deer is jumping a fence	exists x. (WildDeer(x) & JumpingFence(x))	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	e	False	False
74	There is no deer jumping fences	not exists x. (Deer(x) & JumpsFences(x))	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	c	False	False
75	A deer is jumping over the enclosure	exists x. exists y. (Deer(x) & Enclosure(y) & JumpsOver(x, y))	A deer is jumping a fence	exists x. (Deer(x) & JumpingFence(x))	n	False	False
76	A deer is jumping a fence	exists x. (Deer(x) & JumpingFence(x))	A deer isn't jumping over the fence	all x. (Deer(x) -> not JumpingOverFence(x))	c	False	False
77	A deer is jumping over a fence	exists x. exists y. (Deer(x) & Fence(y) & JumpsOver(x, y))	A deer is jumping a fence	exists x. (Deer(x) & JumpingFence(x))	e	False	False
78	People are walking outside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	People are walking outside the building that has several murals on it	all x.all y. (Person(x) & Building(y) & Outside(x, y) & HasMurals(y) -> Walking(x, y))	e	False	False
79	Several people are in front of a building which is covered by colors	exists x.exists y.exists z. (Person(x) & Person(y) & Building(z) & InFrontOf(x, z) & InFrontOf(y, z) & CoveredByColors(z))	People are walking outside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	e	False	False
80	Several people are in front of a colorful building	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Building(b) & Colorful(b) & InFrontOf(x, y, z, b))	People are walking inside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingInside(x, y) -> HasManyMurals(y))	n	False	False
81	People are walking outside a building that has many murals on it	all x.all y. (Person(x) & Building(y) & WalkingOutside(x, y) & HasManyMurals(y) -> WalkingOutsideMuralBuilding(x, y))	Several people are in front of a colorful building	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Building(b) & Colorful(b) & InFrontOf(x, y, z, b))	n	False	False
82	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	A child is missing a baseball	exists x. (Child(x) & MissingBaseball(x))	c	False	False
83	A family is watching a boy who is hitting a baseball	all x.all y.all z. (Family(x) & Boy(y) & Baseball(z) -> Watching(x, y, z))	A child is hitting a baseball	exists x. exists y. (Child(x) & Baseball(y) & Hitting(x, y))	e	False	False
84	A large group of Asian people is eating at a restaurant	exists x. exists y. (AsianPerson(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	A group of people from Asia is eating at a restaurant	exists x.exists y. (Group(x) & People(y) & FromAsia(y) & EatingAt(y, restaurant))	e	False	False
85	A large group of Asian people is eating at a restaurant	exists x. exists y. (AsianPerson(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	A small group of people is waiting to eat in a restaurant	exists x.exists y. (SmallGroup(x) & Person(y) & WaitingToEat(y, x))	n	False	False
86	A large group of Asian people is eating at a restaurant	exists x. exists y. (AsianPerson(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	A group of people in a large Asian restaurant is eating	all x. (GroupOfPeople(x) & InLargeAsianRestaurant(x) -> Eating(x))	n	False	False
87	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & RedTable(x) & RedTable(y) & RedTable(z) & CrowdedRestaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & PurpleLights(x) & PurpleLights(y) & PurpleLights(z))	Various customers are eating in a crowded restaurant with purple lights	exists x. exists y. (Customer(x) & Restaurant(y) & Crowded(y) & PurpleLights(y) & Eating(x, y))	e	False	False
88	Few people are eating at red tables in a restaurant without lights	exists x. (Person(x) & EatingAtRedTables(x) & not exists y. (Restaurant(y) & Lights(y) & LocatedIn(y, x)))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & RedTable(x) & RedTable(y) & RedTable(z) & CrowdedRestaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & PurpleLights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
89	A group of people from Asia is eating at a restaurant	exists x.exists y. (Group(x) & People(y) & FromAsia(y) & EatingAt(y, restaurant))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & RedTable(x) & RedTable(y) & RedTable(z) & CrowdedRestaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & PurpleLights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
90	A group of people in a large Asian restaurant is eating	all x. (GroupOfPeople(x) & InLargeAsianRestaurant(x) -> Eating(x))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & RedTable(x) & RedTable(y) & RedTable(z) & CrowdedRestaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & PurpleLights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
91	A large group of Asian people is eating at a restaurant	exists x. exists y. (AsianPerson(x) & Group(x) & Restaurant(y) & EatingAt(x, y))	Various people are eating at red tables in a crowded restaurant with purple lights	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & RedTable(x) & RedTable(y) & RedTable(z) & CrowdedRestaurant(x) & CrowdedRestaurant(y) & CrowdedRestaurant(z) & PurpleLights(x) & PurpleLights(y) & PurpleLights(z))	n	False	False
92	A motorcycle rider is standing up on the seat of a white motorcycle	all x.all y. (MotorcycleRider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	A motorcycle is riding standing up on the seat of the vehicle	all x. (Motorcycle(x) -> RidingStandingUpOnSeat(x))	e	False	False
93	A rider is on a black and white bike and is standing on the seat	all x.all y. (Rider(x) & Bike(y) & Black(y) & White(y) -> StandingOnSeat(x, y))	A motorcycle rider is standing up on the seat of a white motorcycle	all x.all y. (MotorcycleRider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	n	False	False
94	Nobody is on a motorcycle and is standing on the seat	not exists x. (Motorcycle(x) & On(x)) & exists y. (StandingOnSeat(y))	A motorcycle rider is standing up on the seat of a white motorcycle	all x.all y. (MotorcycleRider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	c	False	False
95	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	No motorcycle rider is standing up on the seat of a motorcycle	all x.all y. (MotorcycleRider(x) & Motorcycle(y) -> not StandingUpOnSeat(x, y))	c	False	False
96	Someone is on a black and white motorcycle and is standing on the seat	exists x. (Motorcycle(x) & BlackAndWhite(x) & StandingOnSeat(x))	A motorcycle rider is standing up on the seat of a white motorcycle	all x.all y. (MotorcycleRider(x) & Motorcycle(y) & White(y) -> StandingUpOnSeat(x, y))	n	False	False
97	A motorcyclist with a red helmet is riding a blue motorcycle down the road	all x.all y.all z. (Motorcyclist(x) & RedHelmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	all x.all y.all z. (Motorcyclist(x) & Motorcycle(y) & Road(z) & not WearsHelmet(x) & Owns(x, y) & Near(x, z) -> Waiting(x, y))	n	False	False
98	A motorcyclist with a red helmet is riding a blue motorcycle down the road	all x.all y.all z. (Motorcyclist(x) & RedHelmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	A motorcyclist is riding a motorbike dangerously along a roadway	all x.all y.all z. (Motorcyclist(x) & Motorbike(y) & Roadway(z) -> RidesDangerously(x, y, z))	n	False	False
99	There is no motorcyclist riding a motorbike along a roadway	not exists x. (Motorcyclist(x) & RidingMotorbike(x) & AlongRoadway(x))	A motorcyclist with a red helmet is riding a blue motorcycle down the road	all x.all y.all z. (Motorcyclist(x) & RedHelmet(x) & Motorcycle(y) & Blue(y) & Road(z) -> Riding(x, y, z))	c	False	False
