	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
25	Some bad musicians are engineers ## No linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
26	Some bad musicians are engineers ## Some linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
27	Some bad musicians are engineers ## Some linguists are not bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
28	Some bad musicians are not engineers ## All linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
29	Some bad musicians are not engineers ## No linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
30	Some bad musicians are not engineers ## Some linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
31	Some bad musicians are not engineers ## Some linguists are not bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
32	All bad musicians are engineers ## All linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
33	All bad musicians are engineers ## No linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
34	All bad musicians are engineers ## Some linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	True	False
35	All bad musicians are engineers ## Some linguists are not bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
36	No bad musicians are engineers ## All linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	False
37	No bad musicians are engineers ## No linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
38	No bad musicians are engineers ## Some linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
39	No bad musicians are engineers ## Some linguists are not bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
40	Some bad musicians are engineers ## All linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
41	Some bad musicians are engineers ## No linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
42	Some bad musicians are engineers ## Some linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
43	Some bad musicians are engineers ## Some linguists are not bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
44	Some bad musicians are not engineers ## All linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
45	Some bad musicians are not engineers ## No linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
46	Some bad musicians are not engineers ## Some linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
47	Some bad musicians are not engineers ## Some linguists are not bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
48	All bad musicians are engineers ## All linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	c	False	True
49	All bad musicians are engineers ## No linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
50	All bad musicians are engineers ## Some linguists are bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
51	All bad musicians are engineers ## Some linguists are not bad musicians	all x. (BadMusician(x) -> Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
52	No bad musicians are engineers ## All linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
53	No bad musicians are engineers ## No linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
54	No bad musicians are engineers ## Some linguists are bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	False	False
55	No bad musicians are engineers ## Some linguists are not bad musicians	all x. (Musician(x) & BadMusician(x) -> not Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
56	Some bad musicians are engineers ## All linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
57	Some bad musicians are engineers ## No linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
58	Some bad musicians are engineers ## Some linguists are bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
59	Some bad musicians are engineers ## Some linguists are not bad musicians	exists x. (Musician(x) & BadMusician(x) & Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
60	Some bad musicians are not engineers ## All linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
61	Some bad musicians are not engineers ## No linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
62	Some bad musicians are not engineers ## Some linguists are bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
63	Some bad musicians are not engineers ## Some linguists are not bad musicians	exists x. (BadMusician(x) & not Engineer(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
64	All engineers are bad musicians ## All linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
65	All engineers are bad musicians ## No linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
66	All engineers are bad musicians ## Some linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
67	All engineers are bad musicians ## Some linguists are not bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
68	No engineers are bad musicians ## All linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
69	No engineers are bad musicians ## No linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
70	No engineers are bad musicians ## Some linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
71	No engineers are bad musicians ## Some linguists are not bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
72	Some engineers are bad musicians ## All linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
73	Some engineers are bad musicians ## No linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
74	Some engineers are bad musicians ## Some linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
75	Some engineers are bad musicians ## Some linguists are not bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
76	Some engineers are not bad musicians ## All linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
77	Some engineers are not bad musicians ## No linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
78	Some engineers are not bad musicians ## Some linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
79	Some engineers are not bad musicians ## Some linguists are not bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
80	All engineers are bad musicians ## All linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
81	All engineers are bad musicians ## No linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	True	False
82	All engineers are bad musicians ## Some linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
83	All engineers are bad musicians ## Some linguists are not bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
84	No engineers are bad musicians ## All linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	True	False
85	No engineers are bad musicians ## No linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
86	No engineers are bad musicians ## Some linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
87	No engineers are bad musicians ## Some linguists are not bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
88	Some engineers are bad musicians ## All linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
89	Some engineers are bad musicians ## No linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
90	Some engineers are bad musicians ## Some linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
91	Some engineers are bad musicians ## Some linguists are not bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
92	Some engineers are not bad musicians ## All linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
93	Some engineers are not bad musicians ## No linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
94	Some engineers are not bad musicians ## Some linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
95	Some engineers are not bad musicians ## Some linguists are not bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
96	All engineers are bad musicians ## All linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
97	All engineers are bad musicians ## No linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	True
98	All engineers are bad musicians ## Some linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
99	All engineers are bad musicians ## Some linguists are not bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
100	No engineers are bad musicians ## All linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	True
101	No engineers are bad musicians ## No linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
102	No engineers are bad musicians ## Some linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
103	No engineers are bad musicians ## Some linguists are not bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
104	Some engineers are bad musicians ## All linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
105	Some engineers are bad musicians ## No linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
106	Some engineers are bad musicians ## Some linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
107	Some engineers are bad musicians ## Some linguists are not bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
108	Some engineers are not bad musicians ## All linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
109	Some engineers are not bad musicians ## No linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
110	Some engineers are not bad musicians ## Some linguists are bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
111	Some engineers are not bad musicians ## Some linguists are not bad musicians	exists x. (Engineer(x) & not BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
112	All engineers are bad musicians ## All linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
113	All engineers are bad musicians ## No linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
114	All engineers are bad musicians ## Some linguists are bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
115	All engineers are bad musicians ## Some linguists are not bad musicians	all x. (Engineer(x) -> BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
116	No engineers are bad musicians ## All linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
117	No engineers are bad musicians ## No linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
118	No engineers are bad musicians ## Some linguists are bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
119	No engineers are bad musicians ## Some linguists are not bad musicians	not exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & not BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
120	Some engineers are bad musicians ## All linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## all x. (Linguist(x) -> BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
121	Some engineers are bad musicians ## No linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## not exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
122	Some engineers are bad musicians ## Some linguists are bad musicians	exists x. (Engineer(x) & BadMusician(x)) ## exists x. (Linguist(x) & BadMusician(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
