	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
11	Smith swam to the shore. ## Jones swam to the shore. ## Smith swam to the shore before Jones swam to the shore.	all x. (Smith(x) -> SwamToShore(x)) ## all x. (Jones(x) -> SwamToShore(x)) ## all x.all y. (Smith(x) & Jones(y) -> SwamToShoreBefore(x, y))	Jones swam to the shore after Smith swam to the shore.	all x.all y. (Jones(x) & Smith(y) -> (SwamToShore(x) & SwamToShore(y)))	e	True	False
12	Smith was present. ## Jones was present. ## Smith was present after Jones was present.	"exists x. (Present(x) & Smith(x)) ## exists x. (Present(x) & Person(x) & Name(x, ""Jones"")) ## all x. all y. (Present(x) & Present(y) -> (Present(x) & not Present(y) | (Present(y) & not Present(x))))"	Jones was present before Smith was present.	all x. all y. (Present(x) & Present(y) -> Before(x, y))	n	True	True
13	Smith was present. ## Jones was present. ## Smith was present before Jones was present.	"exists x. (Present(x) & Smith(x)) ## exists x. (Present(x) & Person(x) & Name(x, ""Jones"")) ## all x. all y. (Smith(x) & Jones(y) -> PresentBefore(x, y))"	Jones was present after Smith was present.	all x. all y. (Present(x) & Present(y) -> PresentAfter(x, y))	n	False	False
14	Smith was writing a report. ## Jones was writing a report. ## Smith was writing a report after Jones was writing a report.	exists x. (Report(x) & Writer(x, Smith)) ## exists x. (Person(x) & Report(x) & Writing(x)) ## WritingReport(Smith) & WritingReport(Jones)	Jones was writing a report before Smith was writing a report.	all x.all y. (WritingReport(x) & WritingReport(y) -> (WritingReportBefore(x, y)))	n	False	False
15	Smith left the meeting before he lost his temper.	LeftMeeting(smith) & not LostTemper(smith)	Smith lost his temper.	LostTemper(Smith)	n	False	False
16	Smith lived in Birmingham in 1991.	LivedIn(Smith, Birmingham, 1991)	Smith lived in Birmingham in 1992.	LivedIn(Smith, Birmingham, 1992)	n	False	False
17	Smith wrote his first novel in 1991.	WroteFirstNovel(smith, 1991)	Smith wrote his first novel in 1992.	WroteFirstNovel(smith, 1992)	c	False	False
18	Smith wrote a novel in 1991.	WroteNovel(smith, 1991)	Smith wrote it in 1992.	WroteInYear(smith, 1992)	c	False	False
19	Smith wrote a novel in 1991.	WroteNovel(smith, 1991)	Smith wrote a novel in 1992.	WroteNovel(smith, 1992)	n	False	False
20	Smith was running a business in 1991.	exists x. (Person(x) & Business(x) & Ran(x, 1991))	Smith was running it in 1992.	Running(Smith, 1992)	n	False	False
21	Smith discovered a new species in 1991.	exists x. (DiscoveredNewSpecies(x) & Year(x, 1991))	Smith discovered it in 1992.	Discovered(Smith, 1992)	c	False	False
22	Smith wrote a report in two hours. ## Smith started writing the report at 8 am.	WroteReport(smith, report, twoHours) ## WritingReport(Smith, 8am)	Smith had finished writing the report by 11 am.	FinishedWritingReport(Smith, 11am)	e	False	False
23	Smith wrote a report in two hours.	WroteReport(smith, report, twoHours)	Smith spent two hours writing the report.	SpentTwoHoursWritingReport(smith)	n	False	False
24	Smith wrote a report in two hours.	WroteReport(smith, report, twoHours)	Smith spent more than two hours writing the report.	SpentMoreThanTwoHoursWritingReport(smith)	c	False	False
25	Smith wrote a report in two hours.	WroteReport(smith, report, twoHours)	Smith wrote a report.	exists x. (Report(x) & Wrote(Smith, x))	e	False	False
26	Smith discovered a new species in two hours.	DiscoveredNewSpecies(smith, twoHours)	Smith spent two hours discovering the new species.	DiscoveredNewSpecies(smith, twoHours)	c	True	False
27	Smith discovered a new species in two hours.	DiscoveredNewSpecies(smith, twoHours)	Smith discovered a new species.	exists x. exists y. (Smith(x) & NewSpecies(y) & Discovered(x, y))	e	False	False
28	Smith discovered many new species in two hours.	all x. (DiscoveredNewSpecies(x, Smith) -> Time(x, TwoHours))	Smith spent two hours discovering new species.	DiscoveredNewSpecies(Smith, 2)	e	False	False
29	Smith was running his own business in two years.	all x. (Smith(x) -> RanOwnBusiness(x, 2))	Smith spent two years running his own business.	exists x. (Person(x) & Business(y) & Owns(x, y) & RanForTwoYears(x, y))	n	False	False
30	Smith was running his own business in two years.	all x. (Smith(x) -> RanOwnBusiness(x, 2))	Smith spent more than two years running his own business.	all x. (Smith(x) -> RanOwnBusiness(x, y) & Years(y) & MoreThan(y, 2))	n	False	False
31	Smith was running his own business in two years.	all x. (Smith(x) -> RanOwnBusiness(x, 2))	Smith ran his own business.	exists x. (Person(x) & Business(y) & Owns(x, y))	e	False	False
32	In two years Smith owned a chain of businesses.	all x. (TwoYearsAgo(x) -> OwnedChainOfBusinesses(x, Smith))	Smith owned a chain of business for two years.	OwnedChainOfBusiness(Smith, TwoYears)	n	False	False
33	Smith lived in Birmingham for two years.	LivedIn(Smith, Birmingham, 2)	Smith lived in Birmingham for a year.	LivedIn(smith, birmingham, year)	e	False	False
34	Smith lived in Birmingham for two years.	LivedIn(Smith, Birmingham, 2)	Smith lived in Birmingham for exactly a year.	LivedIn(smith, birmingham, year)	c	False	False
35	Smith ran his own business for two years.	RanOwnBusiness(smith, 2)	Smith ran his own business for a year.	RanOwnBusiness(smith, year)	e	False	False
36	Smith ran his own business for two years.	RanOwnBusiness(smith, 2)	Smith ran his own business.	exists x. (Person(x) & Business(y) & Owns(x, y))	e	False	False
37	Smith wrote a report for two hours.	WroteReport(smith, report, twoHours)	Smith wrote a report.	exists x. (Report(x) & Wrote(Smith, x))	n	False	False
38	Smith had left the house at a quarter past five. ## Then she took a taxi to the station.	LeftHouseAtQuarterPastFive(smith) ## all x. (Taxi(x) & To(x, y) & Station(y) -> Takes(x, y))	Smith left the house before she took a taxi to the station.	LeftHouse(smith) & TookTaxi(smith, station)	e	False	False
39	Smith arrived in Paris on the 5th of May, 1995. ## Today is the 15th of May, 1995. ## She is still in Paris.	ArrivedInParis(smith, 1995, 5, may) ## Date(today, 15, 5, 1995) ## StillInParis(she)	Smith was in Paris on the 7th of May, 1995.	Smith(x) & InParis(x, 7thOfMay1995)	e	False	False
40	When Smith arrived in Katmandu she had been travelling for three days.	all x. (ArrivedInKatmandu(x) -> TravelledForThreeDays(x))	Smith had been travelling the day before she arrived in Katmandu.	all x. (Smith(x) & Travelled(x, y) & DayBefore(y) -> ArrivedIn(x, z) & Katmandu(z))	e	False	False
41	Every representative has read this report. ## No two representatives have read it at the same time. ## No representative took less than half a day to read the report. ## There are sixteen representatives.	all x. (Representative(x) -> ReadReport(x)) ## not exists x.exists y. (Representative(x) & Representative(y) & Read(x, z) & Read(y, z) & SameTime(z)) ## all x. (Representative(x) & TookLessThanHalfADay(x) -> not ReadReport(x)) ## exists x. (Representative(x) & NumberOfRepresentatives(x, 16))	It took the representatives more than a week to read the report.	all x. (Representative(x) & ReadReport(x) -> MoreThanWeek(x))	e	False	False
42	While Jones was updating the program, Mary came in and told him about the board meeting. ## She finished before he did.	all x.all y.all z. (Program(x) & Jones(y) & Mary(z) & Updating(y, x) & CameIn(z, y) -> ToldAboutBoardMeeting(z, y)) ## FinishedBefore(she, he)	Mary's story lasted as long as Jones's updating the program.	LastedAsLongAs(mary, jones)	c	False	False
43	When Jones got his job at the CIA, he knew that he would never be allowed to write his memoirs.	all x. (Jones(x) & GotCIAJob(x) -> not AllowsMemoirs(x))	It is the case that Jones is not and will never be allowed to write his memoirs.	all x. (Jones(x) -> not WritesMemoirs(x))	e	False	False
44	Last week I already knew that when, in a month's time, Smith would discover that she had been duped she would be furious.	all x. (LastWeek(x) & MonthsTime(x) & Smith(x) & DiscoveredDuped(x) -> Furious(x))	It will be the case that in a few weeks Smith will discover that she has been duped; and she will be furious.	all x. (FewWeeks(x) & Smith(x) -> (DiscoversDuped(x) & Furious(x)))	e	False	False
45	No one gambling seriously stops until he is broke. ## No one can gamble when he is broke.	all x. (Gambler(x) & GamblingSeriously(x) -> Broke(x)) ## all x. (Gambler(x) & Broke(x) -> not CanGamble(x))	Everyone who starts gambling seriously stops the moment he is broke.	all x. (Gambler(x) & SeriousGambler(x) & Broke(x) -> StopsGambling(x))	e	False	False
46	No one who starts gambling seriously stops until he is broke.	all x. (Gambler(x) & SeriousGambler(x) -> not StopsUntilBroke(x))	Everyone who starts gambling seriously continues until he is broke.	all x. (Gambler(x) & SeriousGambler(x) -> ContinuesUntilBroke(x))	e	False	False
47	Nobody who is asleep ever knows that he is asleep. ## But some people know that they have been asleep after they have been asleep.	all x. (Asleep(x) -> not KnowsThatHeIsAsleep(x)) ## exists x. (Person(x) & Asleep(x) & not Knows(x, HasBeenAsleep))	Some people discover that they have been asleep.	exists x. (Person(x) & DiscoveredAsleep(x))	e	False	False
