	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
10	Some logicians are engineers ## Some linguists are logicians	exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
11	Some logicians are engineers ## Some linguists are non logicians	exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
12	Some logicians are non engineers ## All linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
13	Some logicians are non engineers ## No linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
14	Some logicians are non engineers ## Some linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
15	Some logicians are non engineers ## Some linguists are non logicians	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
16	All logicians are engineers ## All linguists are logicians	all x. (Logician(x) -> Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
17	All logicians are engineers ## No linguists are logicians	all x. (Logician(x) -> Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
18	All logicians are engineers ## Some linguists are logicians	all x. (Logician(x) -> Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	True
19	All logicians are engineers ## Some linguists are non logicians	all x. (Logician(x) -> Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
20	No logicians are engineers ## All linguists are logicians	not exists x. (Logician(x) & Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	True	False
21	No logicians are engineers ## No linguists are logicians	not exists x. (Logician(x) & Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
22	No logicians are engineers ## Some linguists are logicians	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
23	No logicians are engineers ## Some linguists are non logicians	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
24	Some logicians are engineers ## All linguists are logicians	exists x. (Logician(x) & Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
25	Some logicians are engineers ## No linguists are logicians	exists x. (Logician(x) & Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
26	Some logicians are engineers ## Some linguists are logicians	exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
27	Some logicians are engineers ## Some linguists are non logicians	exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
28	Some logicians are non engineers ## All linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
29	Some logicians are non engineers ## No linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
30	Some logicians are non engineers ## Some linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
31	Some logicians are non engineers ## Some linguists are non logicians	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
32	All logicians are engineers ## All linguists are logicians	all x. (Logician(x) -> Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
33	All logicians are engineers ## No linguists are logicians	all x. (Logician(x) -> Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
34	All logicians are engineers ## Some linguists are logicians	all x. (Logician(x) -> Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	True	False
35	All logicians are engineers ## Some linguists are non logicians	all x. (Logician(x) -> Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
36	No logicians are engineers ## All linguists are logicians	not exists x. (Logician(x) & Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	True
37	No logicians are engineers ## No linguists are logicians	not exists x. (Logician(x) & Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
38	No logicians are engineers ## Some linguists are logicians	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
39	No logicians are engineers ## Some linguists are non logicians	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
40	Some logicians are engineers ## All linguists are logicians	exists x. (Logician(x) & Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
41	Some logicians are engineers ## No linguists are logicians	exists x. (Logician(x) & Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
42	Some logicians are engineers ## Some linguists are logicians	exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
43	Some logicians are engineers ## Some linguists are non logicians	exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
44	Some logicians are non engineers ## All linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
45	Some logicians are non engineers ## No linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
46	Some logicians are non engineers ## Some linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
47	Some logicians are non engineers ## Some linguists are non logicians	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
48	All logicians are engineers ## All linguists are logicians	all x. (Logician(x) -> Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	c	False	True
49	All logicians are engineers ## No linguists are logicians	all x. (Logician(x) -> Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
50	All logicians are engineers ## Some linguists are logicians	all x. (Logician(x) -> Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
51	All logicians are engineers ## Some linguists are non logicians	all x. (Logician(x) -> Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
52	No logicians are engineers ## All linguists are logicians	not exists x. (Logician(x) & Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
53	No logicians are engineers ## No linguists are logicians	not exists x. (Logician(x) & Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
54	No logicians are engineers ## Some linguists are logicians	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
55	No logicians are engineers ## Some linguists are non logicians	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
56	Some logicians are engineers ## All linguists are logicians	exists x. (Logician(x) & Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
57	Some logicians are engineers ## No linguists are logicians	exists x. (Logician(x) & Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
58	Some logicians are engineers ## Some linguists are logicians	exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
59	Some logicians are engineers ## Some linguists are non logicians	exists x. (Logician(x) & Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
60	Some logicians are non engineers ## All linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
61	Some logicians are non engineers ## No linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
62	Some logicians are non engineers ## Some linguists are logicians	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
63	Some logicians are non engineers ## Some linguists are non logicians	exists x. (Logician(x) & not Engineer(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
64	All engineers are logicians ## All linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## all x. (Linguist(x) -> Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
65	All engineers are logicians ## No linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
66	All engineers are logicians ## Some linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## exists x. (Linguist(x) & Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
67	All engineers are logicians ## Some linguists are non logicians	all x. (Engineer(x) -> Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
68	No engineers are logicians ## All linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## all x. (Linguist(x) -> Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
69	No engineers are logicians ## No linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
70	No engineers are logicians ## Some linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
71	No engineers are logicians ## Some linguists are non logicians	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
72	Some engineers are logicians ## All linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## all x. (Linguist(x) -> Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
73	Some engineers are logicians ## No linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
74	Some engineers are logicians ## Some linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
75	Some engineers are logicians ## Some linguists are non logicians	exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
76	Some engineers are non logicians ## All linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## all x. (Linguist(x) -> Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
77	Some engineers are non logicians ## No linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
78	Some engineers are non logicians ## Some linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Linguist(x) & Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
79	Some engineers are non logicians ## Some linguists are non logicians	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
80	All engineers are logicians ## All linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## all x. (Linguist(x) -> Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
81	All engineers are logicians ## No linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	True	False
82	All engineers are logicians ## Some linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
83	All engineers are logicians ## Some linguists are non logicians	all x. (Engineer(x) -> Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
84	No engineers are logicians ## All linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## all x. (Linguist(x) -> Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	e	True	False
85	No engineers are logicians ## No linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
86	No engineers are logicians ## Some linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
87	No engineers are logicians ## Some linguists are non logicians	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
88	Some engineers are logicians ## All linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## all x. (Linguist(x) -> Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
89	Some engineers are logicians ## No linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
90	Some engineers are logicians ## Some linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
91	Some engineers are logicians ## Some linguists are non logicians	exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
92	Some engineers are non logicians ## All linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## all x. (Linguist(x) -> Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
93	Some engineers are non logicians ## No linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
94	Some engineers are non logicians ## Some linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Linguist(x) & Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
95	Some engineers are non logicians ## Some linguists are non logicians	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
96	All engineers are logicians ## All linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
97	All engineers are logicians ## No linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	True
98	All engineers are logicians ## Some linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
99	All engineers are logicians ## Some linguists are non logicians	all x. (Engineer(x) -> Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
100	No engineers are logicians ## All linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	True
101	No engineers are logicians ## No linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
102	No engineers are logicians ## Some linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
103	No engineers are logicians ## Some linguists are non logicians	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
104	Some engineers are logicians ## All linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
105	Some engineers are logicians ## No linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
106	Some engineers are logicians ## Some linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
107	Some engineers are logicians ## Some linguists are non logicians	exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
108	Some engineers are non logicians ## All linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
109	Some engineers are non logicians ## No linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
110	Some engineers are non logicians ## Some linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
111	Some engineers are non logicians ## Some linguists are non logicians	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
112	All engineers are logicians ## All linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
113	All engineers are logicians ## No linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
114	All engineers are logicians ## Some linguists are logicians	all x. (Engineer(x) -> Logician(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
115	All engineers are logicians ## Some linguists are non logicians	all x. (Engineer(x) -> Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
116	No engineers are logicians ## All linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
117	No engineers are logicians ## No linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
118	No engineers are logicians ## Some linguists are logicians	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	e	True	False
119	No engineers are logicians ## Some linguists are non logicians	not exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
120	Some engineers are logicians ## All linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
121	Some engineers are logicians ## No linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
122	Some engineers are logicians ## Some linguists are logicians	exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
123	Some engineers are logicians ## Some linguists are non logicians	exists x. (Engineer(x) & Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
124	Some engineers are non logicians ## All linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## all x. (Linguist(x) -> Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
125	Some engineers are non logicians ## No linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## not exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
126	Some engineers are non logicians ## Some linguists are logicians	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Linguist(x) & Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
127	Some engineers are non logicians ## Some linguists are non logicians	exists x. (Engineer(x) & not Logician(x)) ## exists x. (Linguist(x) & not Logician(x))	Some linguists are non engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
128	All logicians are engineers ## All logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
129	All logicians are engineers ## No logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
130	All logicians are engineers ## Some logicians are linguists	all x. (Logician(x) -> Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
131	All logicians are engineers ## Some logicians are non linguists	all x. (Logician(x) -> Engineer(x)) ## exists x. (Logician(x) & not Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
132	No logicians are engineers ## All logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## all x. (Logician(x) -> Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
133	No logicians are engineers ## No logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## not exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	n	False	False
134	No logicians are engineers ## Some logicians are linguists	not exists x. (Logician(x) & Engineer(x)) ## exists x. (Logician(x) & Linguist(x))	All linguists are engineers	all x. (Linguist(x) -> Engineer(x))	c	False	True
